Index,demand
7740,0.14694980026331503
7741,0.26625648044055705
7742,0.4056427769137635
7743,0.10806225090629067
7744,0.031645810170715515
7745,0.045248149674929884
7746,0.05725775597873439
7747,0.14394838665015133
7748,0.12836000340292084
7749,0.09464137337733138
7750,0.48410799579260944
7751,0.26001723012462974
7752,0.17095768372874626
7753,0.9949216064935812
7754,0.10250184016250927
7755,0.028787815742389762
7756,0.13180493361883536
7757,0.16008496617632867
7758,0.03970919537825239
7759,0.055748089036191585
7760,0.2600954901188444
7761,0.06974496988767488
7762,0.04224612214900312
7763,0.059810009781634144
7764,0.06437445657507761
7765,0.23322414494237068
7766,0.47480127686360185
7767,0.2781689523780718
7768,0.6273593395499025
7769,0.49734992946744916
7770,0.16083475434462763
7771,0.16433306454551191
7772,0.4168089422045081
7773,0.025746780973980258
7774,0.12810420334503275
7775,0.0898661295201662
7776,0.0765029260257133
7777,0.40099016386373376
7778,0.40794830667727655
7779,0.0603374794565458
7780,0.5014470661741557
7781,0.3948861203403429
7782,0.08559534667728694
7783,0.13649430684517957
7784,0.08664662191994206
7785,0.04127831575113828
7786,0.009807678049045015
7787,0.01894834009269401
7788,0.03701113626970775
7789,0.062166698678695446
7790,0.087619734276266
7791,0.12376740434322792
7792,0.15583760845966985
7793,0.4945261159788929
7794,0.8585011825271883
7795,0.5053530405054184
7796,0.44364252369766
7797,0.5290100289618521
7798,0.10655520081893585
7799,0.020345674387992514
7800,0.05587228162185218
7801,0.06229473063435218
7802,0.1205003163693991
7803,0.27154754069452336
7804,0.07544021699516129
7805,0.0508083304763472
7806,0.06545299466657692
7807,0.13545099549436468
7808,0.028132819128575962
7809,0.05555342837286194
7810,0.11836279594858509
7811,0.026646134988279127
7812,0.04954089752838513
7813,0.033118401373599435
7814,0.021000178005864605
7815,0.035263529009638785
7816,0.08323187709350122
7817,0.0653393175890589
7818,0.12147055844871493
7819,0.24997613856194167
7820,0.2988403883295751
7821,0.882109849279364
7822,0.8716976001251434
7823,0.5489460574577403
7824,0.29519400238978794
7825,0.09735332459768485
7826,0.016148860482231638
7827,0.0372821924661057
7828,0.029092881995889643
7829,0.05209996380302261
7830,0.08716692968913166
7831,0.04707925431226331
7832,0.036187537149705566
7833,0.04460856263717262
7834,0.5838768059764232
7835,0.28564739351393437
7836,0.035543383857607455
7837,0.06447705072244027
7838,0.06954464144114869
7839,0.08599342268486479
7840,0.05700259507637687
7841,0.05315300789375897
7842,0.035861707051815336
7843,0.03849876079173815
7844,0.011184460481469158
7845,0.0512157510835462
7846,0.08263817369143324
7847,0.1328330866832501
7848,0.526381366098785
7849,0.40862394795502743
7850,0.33191057647584227
7851,0.830730808566444
7852,0.5059679045328505
7853,0.4606582799386868
7854,0.11410405447032249
7855,0.03960211384700231
7856,0.026810440382704318
7857,0.04106540397361218
7858,0.050833305106788414
7859,0.04810650667100433
7860,0.039381945762179064
7861,0.07452366763116287
7862,0.4061602289028625
7863,0.2782930581155468
7864,0.4117727952583083
7865,0.041756403115102765
7866,0.11281954892592812
7867,0.13025790503852885
7868,0.13922327799496348
7869,0.11739625218433018
7870,0.03627466301698568
7871,0.022277545156948124
7872,0.05024656988985175
7873,0.278816502263023
7874,0.5769539995358715
7875,0.5099556408657203
7876,0.4509217518942757
7877,0.16814219525195195
7878,0.4270735691535953
7879,0.16006729543715062
7880,0.0720938830922257
7881,0.038091680472761714
7882,0.025393099942195043
7883,0.034234232364815396
7884,0.03741761119317699
7885,0.0686950321976995
7886,0.05646628661210832
7887,0.12206098875710707
7888,0.13850663330985802
7889,0.058760564679693345
7890,0.16129861174918161
7891,0.048967752484349106
7892,0.06866858033799692
7893,0.3810067820358955
7894,0.06394398793760837
7895,0.011582463463956772
7896,0.0060224874093264295
7897,0.018083672640713942
7898,0.1298964347530324
7899,0.2961995465081367
7900,0.07206221270988201
7901,0.5455112490696351
7902,0.25848791344720107
7903,0.09683880568545826
7904,0.08765568848184724
7905,0.033566958827358474
7906,0.07432743919087627
7907,0.08651453487061753
7908,0.0538246319310419
7909,0.1246283149067214
7910,0.09283567230961323
7911,0.06503332570243288
7912,0.04243991064629174
7913,0.3863989428624652
7914,0.014550302042172506
7915,0.07721887324666346
7916,0.04457519597723517
7917,0.03809452016830268
7918,0.04321273874075601
7919,0.14586033052435762
7920,0.056764050647128556
7921,0.06363504874978457
7922,0.01596022422761029
7923,0.06864012065616258
7924,0.17025082950593723
7925,0.41204465401865276
7926,0.3964682721536912
7927,0.03777670328477377
7928,0.006177695531513177
7929,0.03153580866771911
7930,0.02039137743675161
7931,0.064874717756812
7932,0.06839664817531307
7933,0.12427769074569026
7934,0.010073329190094526
7935,0.028778823936547095
7936,0.012745060637856884
7937,0.023618400704337062
7938,0.012166665397762046
7939,0.01982622420079879
7940,0.030160176693467832
7941,0.0813725292533517
7942,0.11989601799728605
7943,0.4558024497388564
7944,0.017741487792275273
7945,0.009039872176192579
7946,0.07030288921531017
7947,0.09470805736895092
7948,0.12414314291340307
7949,0.35494091560383795
7950,0.04161122701782106
7951,0.012139924558706626
7952,0.0974234936806749
7953,0.04412590874199462
7954,0.09260690337980461
7955,0.2809158523213616
7956,0.0746066114748963
7957,0.022457415874887768
7958,0.01581141145916731
7959,0.15980546942669835
7960,0.023568562741400394
7961,0.03355306930106774
7962,0.1354947909885554
7963,0.08046913450844678
7964,0.04177836688733514
7965,0.023882065250009323
7966,0.03887929096919816
7967,0.09895218303112498
7968,0.2983566558438531
7969,0.036940748651118425
7970,0.029307619689217055
7971,0.03367921106179285
7972,0.05583328371800732
7973,0.06646186154633098
7974,0.28157966239326326
7975,0.08113164730970994
7976,0.18347806670875175
7977,0.11791499649389835
7978,0.04792273155928359
7979,0.04078498001670422
7980,0.05082737469949932
7981,0.03705124489879334
7982,0.16284731652593415
7983,0.06152056310774617
7984,0.09722585217101797
7985,0.02720102981182052
7986,0.12999870356650856
7987,0.05664380513311726
7988,0.026191469208612414
7989,0.017301691653783743
7990,0.2691036580714534
7991,0.4892554294790487
7992,0.30233585164488974
7993,0.039278481678036006
7994,0.01872797412941164
7995,0.06786772030711832
7996,0.03684912024081925
7997,0.027003108302037532
7998,0.07498723141042112
7999,0.09716414603873799
8000,0.07533900554246106
8001,0.7632643135939482
8002,0.03024105874934873
8003,0.0752495434620544
8004,0.04089861537797271
8005,0.08546244694352574
8006,0.08650391094850954
8007,0.02259841082478204
8008,0.046117169882410845
8009,0.13406135760247623
8010,0.440628957875146
8011,0.0793714850216602
8012,0.1207715848222387
8013,0.02350413206201216
8014,0.02712917859680605
8015,0.011177515948456349
8016,0.03202847116116689
8017,0.11108816628651855
8018,0.023708567153479385
8019,0.03320676420402262
8020,0.053864631415976374
8021,0.023485692972135902
8022,0.012990087980002965
8023,0.03145619855232471
8024,0.02157381951052711
8025,0.07720333549538222
8026,0.0320661549816015
8027,0.04015823730649926
8028,0.03064165677757215
8029,0.025790371555646643
8030,0.10124874155013422
8031,0.11073577200685908
8032,0.0258369584150769
8033,0.03283784831733973
8034,0.05815311669188622
8035,0.4826416849509981
8036,0.0754893530107906
8037,0.09141222946160733
8038,0.046552743868818344
8039,0.04552716229111492
8040,0.04736002042963423
8041,0.07570179980640666
8042,0.46101441698283185
8043,0.03927685268934798
8044,0.012421441853773005
8045,0.0428773771211402
8046,0.0943060087942611
8047,0.009591052557700748
8048,0.10469831039260692
8049,0.05780606544232069
8050,0.027885289132546443
8051,0.06414422642560663
8052,0.4130341077875292
8053,0.05770840563727546
8054,0.03176450272085039
8055,0.01898494801199743
8056,0.025247940865218598
8057,0.06432694404844926
8058,0.02144980232683023
8059,0.027977583745865925
8060,0.28588615247654364
8061,0.07896648368765667
8062,0.06744041282161663
8063,0.13258164587837995
8064,0.12168846475685051
8065,0.09630688841527496
8066,0.07719316968636032
8067,0.030254995374848076
8068,0.269551323363928
8069,0.26519046283597075
8070,0.11895914552199176
8071,0.02949618565703433
8072,0.023796702695342176
8073,0.04558741698250251
8074,0.01732606672409026
8075,0.016109017283898547
8076,0.027165077762971286
8077,0.019288944365662173
8078,0.0272941404592748
8079,0.00915834033765537
8080,0.015223995744077836
8081,0.016638373416854865
8082,0.018764223800491753
8083,0.01995396093253977
8084,0.03126976205791508
8085,0.07226092786671322
8086,0.06589855930035292
8087,0.12300567229829744
8088,0.11071027249467906
8089,0.17623834975105013
8090,0.03307659920283567
8091,0.010358954974690332
8092,0.04058419891053091
8093,0.02223438654578444
8094,0.01767316398647348
8095,0.02149956419684173
8096,0.014990667945191756
8097,0.022322255063476914
8098,0.02174757583222947
8099,0.04747069175379106
8100,0.06436319717533759
8101,0.052548543301808893
8102,0.041679696854927555
8103,0.03303089117964402
8104,0.06279384969797543
8105,0.02041209958997948
8106,0.005020035683158078
8107,0.011710809016576298
8108,0.1042560571635103
8109,0.03462018115171586
8110,0.04128113941108043
8111,0.021452089370314023
8112,0.0250566952298172
8113,0.011664077429909818
8114,0.025972820553495514
8115,0.017899802528409517
8116,0.0761809072634812
8117,0.024240904910554053
8118,0.13976152595801755
8119,0.0595334527775873
8120,0.06898500770371006
8121,0.0565165365559508
8122,0.016070118456681763
8123,0.11568631788087602
8124,0.0234741149575448
8125,0.018942753604503412
8126,0.07135092589045681
8127,0.05239675100244168
8128,0.05901712427901796
8129,0.016796471712777053
8130,0.11396804694039088
8131,0.029406124634254755
8132,0.02119624675490555
8133,0.050445131287137054
8134,0.02737352229889611
8135,0.014356665440775167
8136,0.00845772455761515
8137,0.018582298254459322
8138,0.04303854397555975
8139,0.011757388652802549
8140,0.016479429096859205
8141,0.028011410698324715
8142,0.06506014387093434
8143,0.03143562041594727
8144,0.14028009847099956
8145,0.026532629950797235
8146,0.011830011612400142
8147,0.013620664876943392
8148,0.00810067050362072
8149,0.045409708043957914
8150,0.033428249420322444
8151,0.014655591504179393
8152,0.018233421631188934
8153,0.024218544261884918
8154,0.012672058557240788
8155,0.09030273198971485
8156,0.12322261751743616
8157,0.018844554994393872
8158,0.012751666419044287
8159,0.08166570911394372
8160,0.024033952676353332
8161,0.032418985312016514
8162,0.01081841356202874
8163,0.05638217868734947
8164,0.044149044458101985
8165,0.04685414348106755
8166,0.10018520360809234
8167,0.06467067989453767
8168,0.05699925819905406
8169,0.08166319863323226
8170,0.03556621075745163
8171,0.06857627352190303
8172,0.07565379909395285
8173,0.2515739146734305
8174,0.3430313221682259
8175,0.2680853392081665
8176,0.06413086108252952
8177,0.27302513647298926
8178,0.2812190775739906
8179,0.2693408824733954
8180,0.06652436486007425
8181,0.056759504082934974
8182,0.04365936725592043
8183,0.05227454279114008
8184,0.024113060117278817
8185,0.02902633309496579
8186,0.022738439439234204
8187,0.2666070985156991
8188,0.055007905680241394
8189,0.6633420702644967
8190,0.2875431026884836
8191,0.07061376461659216
8192,0.026216916864073285
8193,0.2741764148153698
8194,0.08963215900850183
8195,0.02994325596719976
8196,0.04935935630492336
8197,0.04768394666873651
8198,0.03580082147975873
8199,0.02918718791788141
8200,0.03656024861728829
8201,0.1071308896653427
8202,0.11572288185042962
8203,0.44101039230545025
8204,0.37835344244709174
8205,0.08768461868447373
8206,0.05386571295540391
8207,0.3092446802581302
8208,0.2593665224074651
8209,0.018654736800268086
8210,0.05856783132209319
8211,0.03980488351690673
8212,0.051373364037328596
8213,0.06279241862917324
8214,0.05259533443795201
8215,0.3874245590883329
8216,0.13975028084220076
8217,0.15163800037822855
8218,0.3792725240580771
8219,0.10041112888891628
8220,0.05082832188269957
8221,0.39057158198344744
8222,0.06547064983728164
8223,0.5167478836246521
8224,0.06284860842088145
8225,0.04346593099411326
8226,0.04367659760488106
8227,0.03277653418374367
8228,0.049775464967069125
8229,0.09561337858643229
8230,0.11920158468084072
8231,0.06383971619233983
8232,0.05126710931208064
8233,0.06253335864225763
8234,0.05262371490512668
8235,0.3615187218376311
8236,0.047023548906412097
8237,0.050239301389327945
8238,0.05878439354884856
8239,0.06403859804927073
8240,0.03914339840730789
8241,0.044027312328897186
8242,0.08365293922766102
8243,0.09827128232679008
8244,0.025372658856017402
8245,0.06502545896048867
8246,0.1209772637682051
8247,0.4117851034610839
8248,0.04430839489067147
8249,0.033567617554096124
8250,0.029756955376413603
8251,0.026447074659723516
8252,0.4430599654335507
8253,0.09702885065280889
8254,0.06973526732720169
8255,0.4236297538705955
8256,0.2431397735334197
8257,0.03067720175631815
8258,0.023314445538831958
8259,0.07992922786780879
8260,0.04863269417824542
8261,0.024703419070416996
8262,0.02955696811523196
8263,0.01779597202864246
8264,0.028509406205007286
8265,0.08637303439157609
8266,0.07567110556230765
8267,0.08032487512014391
8268,0.16213799991282224
8269,0.4409332514551101
8270,0.020797793386478917
8271,0.054738454192121984
8272,0.020584466214955428
8273,0.03154899011968945
8274,0.02582928213636554
8275,0.041278574001840616
8276,0.2707296664013495
8277,0.023689352993461886
8278,0.03629798259586769
8279,0.025147271269191977
8280,0.05565376806887663
8281,0.036094571425388966
8282,0.020370040851649573
8283,0.10896508890592038
8284,0.5231766741038646
8285,0.04303424593592894
8286,0.050415627396342776
8287,0.02591858680891284
8288,0.038605569540208426
8289,0.039887441600126604
8290,0.03922856695360272
8291,0.0301287623843318
8292,0.0295059772549177
8293,0.028031294439099227
8294,0.0951540366376223
8295,0.1620456294998697
8296,0.09382783476937472
8297,0.08492733609183807
8298,0.05948252792611354
8299,0.017482535865397667
8300,0.028299950664302846
8301,0.0290913455810461
8302,0.03593887432409444
8303,0.053914847262055
8304,0.05468100553009092
8305,0.2761928039300881
8306,0.042529255142256764
8307,0.052147713653383186
8308,0.03378221094243577
8309,0.01903804742747862
8310,0.022148211369612758
8311,0.030772662783857707
8312,0.04952168828912121
8313,0.03572723326813409
8314,0.08868322421091882
8315,0.16826515556462032
8316,0.1669984040109152
8317,0.06619261062195152
8318,0.048190554815396094
8319,0.04592943039048492
8320,0.09092880839700242
8321,0.04879339936141217
8322,0.030779622459116845
8323,0.05504047636661965
8324,0.02252216732566959
8325,0.016645156409785165
8326,0.026307950773500108
8327,0.11234152256230205
8328,0.03143120704694782
8329,0.024164924709202437
8330,0.03417535295393958
8331,0.06386160157836136
8332,0.08846739722266286
8333,0.27996160247811946
8334,0.24418218094972996
8335,0.26958713588107847
8336,0.07524463242693052
8337,0.0417876962706439
8338,0.03402800706533467
8339,0.046678243918877614
8340,0.04452521479449731
8341,0.023013274583151923
8342,0.07135157449856461
8343,0.06915348509480745
8344,0.5708307446416833
8345,0.11052233804332616
8346,0.04594432172073261
8347,0.12135437798678257
8348,0.053939862627410684
8349,0.043728822269855167
8350,0.028533519753609595
8351,0.016080512573749744
8352,0.01287416752027258
8353,0.07713497062288702
8354,0.0
8355,0.021163478954848547
8356,0.02062727198937882
8357,0.07366400064715176
8358,0.05193663910453149
8359,0.07098693980912013
8360,0.0743948953178743
8361,0.12314092993357437
8362,0.4487892256850334
8363,0.4443043225687149
8364,0.07170924260563634
8365,0.04148787845901795
8366,0.06515298539497923
8367,0.023331121689561897
8368,0.04551311340863481
8369,0.016149354125620196
8370,0.02367783383211387
8371,0.08550403993536031
8372,0.07620458554077067
8373,0.12508088136692055
8374,0.061154868598524224
8375,0.11539996001497502
8376,0.0595792437238104
8377,0.05559573362307825
8378,0.040180981113975035
8379,0.02860837380015521
8380,0.11007405872212013
8381,0.015893689855069802
8382,0.025492650245972262
8383,0.05961545392486448
8384,0.015376645618277104
8385,0.03139704323546912
8386,0.04087621554708654
8387,0.056144367039884735
8388,0.08061342822444971
8389,0.27846223501142886
8390,0.12418583652074446
8391,0.24767698363559887
8392,0.12043160905766845
8393,0.10530104196952078
8394,0.04244440584548351
8395,0.09917810726450825
8396,0.03522258960923009
8397,0.0465600116585768
8398,0.01275835137707701
8399,0.04317837487946739
8400,0.08977876733513217
8401,0.04464475872094473
8402,0.025270836813661154
8403,0.07308211126035254
8404,0.04099727433544937
8405,0.05526580683153851
8406,0.084913763405707
8407,0.05280187372196187
8408,0.057911028753933884
8409,0.02078736790364516
8410,0.03350754058170423
8411,0.045077375788748465
8412,0.03644512320371902
8413,0.055159950638648245
8414,0.07107811896867651
8415,0.14156242667196434
8416,0.4365439747132025
8417,0.12372837215181984
8418,0.11598954429003905
8419,0.08996342568438057
8420,0.25788920633218754
8421,0.09080245963947335
8422,0.09068004786698391
8423,0.05755940034070356
8424,0.03424053398820284
8425,0.24659053885703733
8426,0.07560214020183621
8427,0.10106526926316596
8428,0.05670853068865573
8429,0.08491494198777139
8430,0.02951813728195936
8431,0.03276365789507744
8432,0.02768039072523582
8433,0.032558737397687304
8434,0.039222042128913975
8435,0.1047589740192231
8436,0.06290595813841135
8437,0.05002699068369045
8438,0.12878738639919246
8439,0.5246383911025622
8440,0.1042398898644449
8441,0.061457202893862826
8442,0.29798547254476404
8443,0.08535426977599318
8444,0.24906244003673242
8445,0.27446043211377014
8446,0.07201671374919544
8447,0.027818623450831005
8448,0.049982553336485325
8449,0.04007538552147786
8450,0.09839337500205911
8451,0.15969559351265733
8452,0.05302412448538633
8453,0.17736524556844901
8454,0.09632422712297364
8455,0.06172774970982236
8456,0.01118048818702942
8457,0.01854193549525624
8458,0.05118955973610084
8459,0.065217861832333
8460,0.02146058470150187
8461,0.1472673046745144
8462,0.1468993780939369
8463,0.1250877982719
8464,0.09609493712202226
8465,0.04438178419641875
8466,0.12291290809907746
8467,0.17303986841890986
8468,0.2523992852316066
8469,0.07177282114880273
8470,0.021511767248430735
8471,0.04887024133567883
8472,0.05822477761835488
8473,0.45339172591723104
8474,0.04622980344932358
8475,0.05332470683306443
8476,0.38327238395357494
8477,0.250807970922151
8478,0.026763506911718162
8479,0.024375217501486482
8480,0.0018896882174554903
8481,0.03264192645535223
8482,0.06339396866191725
8483,0.1417183905874134
8484,0.25835355884277317
8485,0.06755089350921516
8486,0.1124575058519151
8487,0.10924891163304297
8488,0.2691407922302744
8489,0.13893630320507644
8490,0.15389984465785553
8491,0.2534183475312978
8492,0.46416138799653506
8493,0.10295516237640673
8494,0.058454409230429334
8495,0.07775027075683646
8496,0.062082542197448146
8497,0.29305636978010824
8498,0.911271428260357
8499,0.03755612367812901
8500,0.06892576446463762
8501,0.45157778948297944
8502,0.02077523432159211
8503,0.05289510167320746
8504,0.40244545076404625
8505,0.014830947276178943
8506,0.04482712907812661
8507,0.070150054697765
8508,0.02920381172818927
8509,0.05737415261038547
8510,0.4694373470443203
8511,0.07521929538248683
8512,0.10623857269748614
8513,0.2615658694724882
8514,0.28805917477126014
8515,0.2551931259158405
8516,0.3958702518856754
8517,0.2919974826109031
8518,0.06056767828409454
8519,0.280073458592461
8520,0.279147676999765
8521,0.14070580471559765
8522,0.8142470427378112
8523,0.48555450255830584
8524,0.40236487565852735
8525,0.026721436687278482
8526,0.03873520402882244
8527,0.12461908096318489
8528,0.05970476932342504
8529,0.054406544020520864
8530,0.030312685308667733
8531,0.030821889781313727
8532,0.014272180213112646
8533,0.010777070302053339
8534,0.02335656400678939
8535,0.06972500032612153
8536,0.009539673585575614
8537,0.03509209886630261
8538,0.07234850645386116
8539,0.12716602581688657
8540,0.1089473851931306
8541,0.13026229525950384
8542,0.11669524660050397
8543,0.2830454661605655
8544,0.28200577620189776
8545,0.04364403178086867
8546,0.10643896553342815
8547,0.14712573195914033
8548,0.06569107114945333
8549,0.2648930297387226
8550,0.8959847543273637
8551,0.918506170557148
8552,0.49035493696979915
8553,0.04721501563428888
8554,0.03779737238483738
8555,0.01948431827875449
8556,0.05030683801748117
8557,0.40106321172753234
8558,0.07052087750210707
8559,0.03644274959012834
8560,0.04264894350147956
8561,0.011309593184017664
8562,0.04206407855968993
8563,0.08230452884967622
8564,0.06995381658447147
8565,0.02433804410159717
8566,0.46932709266382777
8567,0.03902561635047579
8568,0.06872545638915996
8569,0.1359476869398991
8570,0.11208615454007435
8571,0.07340439848915302
8572,0.07056884685470426
8573,0.2675881773695413
8574,0.27048629264466323
8575,0.053342599678561246
8576,0.27277983506332865
8577,0.11005347420670798
8578,0.2516707153869643
8579,0.9422235153017703
8580,0.839500968428639
8581,0.5778257979797101
8582,0.026863210022405663
8583,0.2966009880147032
8584,0.03578498345482228
8585,0.12377644415022201
8586,0.0936582437621982
8587,0.2569814007410081
8588,0.04193858106625457
8589,0.05809781908814894
8590,0.014626375736470567
8591,0.0688876474315507
8592,0.12733705229193157
8593,0.14046866458444046
8594,0.12408429402457366
8595,0.4774037156703076
8596,0.5200644420205152
8597,0.2743933518000104
8598,0.18777635869887832
8599,0.1300793774578515
8600,0.09978981305130503
8601,0.10843596538059694
8602,0.0676763489874212
8603,0.04744135239750238
8604,0.12405324060060456
8605,0.12805847139575605
8606,0.0885339965834264
8607,0.09799324782094339
8608,0.04826544724300469
8609,0.8859844798621814
8610,0.9534692043719731
8611,0.9564895456433776
8612,0.07441711382826083
8613,0.04731836754034052
8614,0.49575178653797325
8615,0.2763328895270001
8616,0.016033295985779603
8617,0.01711410033619331
8618,0.05774699516411698
8619,0.12462084238104953
8620,0.07035349391864772
8621,0.45857087427017257
8622,0.5969739983517185
8623,0.11154447837275643
8624,0.14470000976160646
8625,0.13230077722691574
8626,0.15724617376484662
8627,0.12210703421225863
8628,0.43586526521970087
8629,0.28877871583123954
8630,0.029193276311315856
8631,0.08396554600061482
8632,0.117812718563828
8633,0.11768483914312315
8634,0.07689120919644515
8635,0.052742023129705204
8636,0.40745500015838637
8637,0.273551141607687
8638,0.2837078234435137
8639,0.06989519417389918
8640,0.04612848345169903
8641,0.11362614302334023
8642,0.08275069121791241
8643,0.24325650020992118
8644,0.0313010683865183
8645,0.057821328966979495
8646,0.028606515582361526
8647,0.02129864779138128
8648,0.042911863737939544
8649,0.04656063477124949
8650,0.05349557518269319
8651,0.2699898921380247
8652,0.7244804421550998
8653,0.5395910664707565
8654,0.28088912408617717
8655,0.13976363515475085
8656,0.16185559282471046
8657,0.15029155993647178
8658,0.43980502156525475
8659,0.10206299905349969
8660,0.03929838699098023
8661,0.06244640618331304
8662,0.1412235179534636
8663,0.1421532845502513
8664,0.09565446724690921
8665,0.27862512268669415
8666,0.2691268510322363
8667,0.27898341626278467
8668,0.9584167728009865
8669,0.11119552613089394
8670,0.03587740704908472
8671,0.15266474824469486
8672,0.24112874395228523
8673,0.036282742744506276
8674,0.06335977730711526
8675,0.26077859623234423
8676,0.07578703748110496
8677,0.04097589857820381
8678,0.05077768124782699
8679,0.0564354199445383
8680,0.24686411488683016
8681,0.500791061270823
8682,0.43898391990348934
8683,0.5854323730256165
8684,0.501780915470354
8685,0.1827995409061291
8686,0.17815381952291962
8687,0.28221064201497703
8688,0.020008572588526737
8689,0.04052691197475272
8690,0.1255346757956118
8691,0.09591092633023468
8692,0.07538943985494381
8693,0.26789885448159595
8694,0.4515677554424472
8695,0.07234566413298377
8696,0.5463096169131405
8697,0.41622807659386263
8698,0.017306023324544277
8699,0.07464298052369095
8700,0.1317991415495159
8701,0.09145781531604964
8702,0.05068747542348847
8703,0.00769597021400792
8704,0.03913846374270136
8705,0.06226744746676213
8706,0.09225143009453553
8707,0.11761403768168754
8708,0.14145475562669518
8709,0.4882080570965728
8710,0.8824407104995075
8711,0.544298460393736
8712,0.474453745853214
8713,0.5976184353231134
8714,0.11195492980770104
8715,0.027613067584838533
8716,0.0648433195925921
8717,0.06281037467110048
8718,0.11749640865665745
8719,0.27560004320633186
8720,0.0854000503923551
8721,0.04457624914060369
8722,0.06836846004945898
8723,0.27108400049707515
8724,0.027841775983777756
8725,0.01662836888432825
8726,0.04815331503041978
8727,0.12097437266579968
8728,0.026477555691868354
8729,0.04274935616410321
8730,0.035372268464096024
8731,0.012812873937620097
8732,0.035743825901571415
8733,0.08761782037629508
8734,0.07345804643528309
8735,0.12490171436450113
8736,0.2615998591969777
8737,0.2731846262626414
8738,0.8752717601489675
8739,0.851603935207533
8740,0.6530416968618943
8741,0.5412188230317128
8742,0.10299273180184915
8743,0.007251390155107067
8744,0.03330886925223599
8745,0.0272589186109552
8746,0.060241497584349754
8747,0.09463693240317865
8748,0.04583931800015177
8749,0.02694935528243209
8750,0.053726100341285735
8751,0.6895069503600011
8752,0.28395371342934184
8753,0.03461645693444789
8754,0.0693663323007355
8755,0.0645216375969529
8756,0.28436335854554395
8757,0.04647431451379638
8758,0.07309449657303976
8759,0.029946730099410422
8760,0.0403687754981279
8761,0.004821504454324414
8762,0.027921932881116746
8763,0.04160441663064589
8764,0.08927523069849098
8765,0.13096341322348692
8766,0.4271897581166926
8767,0.4130451649259399
8768,0.3145651865106914
8769,0.8876527476655534
8770,0.4463451890368087
8771,0.4908677592742845
8772,0.1598646448070025
8773,0.03979123517651046
8774,0.026473010621385816
8775,0.04389959432841993
8776,0.053340750599650266
8777,0.05200458730373489
8778,0.032961444557214906
8779,0.03585441801382586
8780,0.06835431405869431
8781,0.4317092982415108
8782,0.300692137407548
8783,0.416581716337143
8784,0.045498926245538245
8785,0.10611685146694202
8786,0.13304785732060945
8787,0.1498096242257915
8788,0.16464790991642486
8789,0.04125228382985703
8790,0.02517008061033865
8791,0.04708885685718553
8792,0.1751753058084643
8793,0.6013575919333115
8794,0.5027623208430908
8795,0.44136232448113183
8796,0.2693210327260658
8797,0.27252253645853847
8798,0.1775436815354174
8799,0.0656025062920275
8800,0.024418752193728417
8801,0.030092024116068768
8802,0.030854600269328816
8803,0.057816253553276506
8804,0.05393922871331077
8805,0.11169305523034033
8806,0.11688071191369605
8807,0.07497938128424053
8808,0.27394417412901856
8809,0.03994577821534014
8810,0.07935737773122356
8811,0.38488898369987334
8812,0.05742117097850719
8813,0.008478551444145914
8814,0.005947079518996238
8815,0.020723235664340655
8816,0.1274022888088854
8817,0.29019721022881284
8818,0.05627452394605688
8819,0.28925855993379523
8820,0.26702897112461854
8821,0.09465219917312342
8822,0.08387434101966164
8823,0.031087435340215852
8824,0.08117806948630503
8825,0.07382458307605884
8826,0.05121850359191218
8827,0.12114104623644659
8828,0.10865581564420224
8829,0.07014437698723644
8830,0.03366045426567533
8831,0.3785624608371187
8832,0.01905226049796293
8833,0.01754841583328431
8834,0.10868938328945937
8835,0.054741122372900734
8836,0.0444228022076357
8837,0.03285825035234765
8838,0.1429855942728765
8839,0.06394146509636277
8840,0.07467072627669077
8841,0.015002965095674343
8842,0.06694815305361711
8843,0.1658494493273573
8844,0.3987849316845863
8845,0.38767892934183734
8846,0.03959246660782545
8847,0.010090072070789845
8848,0.030759570366307578
8849,0.019052496083403942
8850,0.030574398310824254
8851,0.06449613506644822
8852,0.03741293784120388
8853,0.07444562788418184
8854,0.13821260500233273
8855,0.008496644916307838
8856,0.0301263813617041
8857,0.021440783889837844
8858,0.026073246292534363
8859,0.01888761350313888
8860,0.019471109777475716
8861,0.03273922658726342
8862,0.07687938607703404
8863,0.12999225475145382
8864,0.47977772781644473
8865,0.021605268545283177
8866,0.020395360112021685
8867,0.06607591622319364
8868,0.08654872305631837
8869,0.11640045423352892
8870,0.3982104664871975
8871,0.03366131477117536
8872,0.01652598212966819
8873,0.2618448953885998
8874,0.02815400159421858
8875,0.03451337585240212
8876,0.09782728432721528
8877,0.11196827293365684
8878,0.06008292553575492
8879,0.026869525648672826
8880,0.021289399672170074
8881,0.02082648086526724
8882,0.15630733340664635
8883,0.014764348971576462
8884,0.02822128874414426
8885,0.15038087487989352
8886,0.07768398809270889
8887,0.03619684042304624
8888,0.023579694270226118
8889,0.03756606876432247
8890,0.07789065248805281
8891,0.38743498326739667
8892,0.035935875458780214
8893,0.013874700373696444
8894,0.03701906991130312
8895,0.026988691737221713
8896,0.05351417396308786
8897,0.0640372733757891
8898,0.2864048016996535
8899,0.07519384065227579
8900,0.24968599069874658
8901,0.11823445013792315
8902,0.03808919403465401
8903,0.043011495481967046
8904,0.05158182780997755
8905,0.038692878247694
8906,0.17188740106045405
8907,0.05282189250277559
