Index,demand
1910,0.019954299881043185
1911,0.0980554084201014
1912,0.5284652270503154
1913,0.03023839137533159
1914,0.036483115658987104
1915,0.02603030260363008
1916,0.03520565953029342
1917,0.05167559395753525
1918,0.012873764266971326
1919,0.08067136845542058
1920,0.11438913937411617
1921,0.1108611111040865
1922,0.09735354836004906
1923,0.039856282255140346
1924,0.004600677341401265
1925,0.03878348902196094
1926,0.0510965595552288
1927,0.045093750768035
1928,0.03012636281866871
1929,0.04247019553630445
1930,0.2668356762394657
1931,0.054650212245010085
1932,0.05568527999642724
1933,0.04445131655907447
1934,0.06748934616604806
1935,0.048872870093805434
1936,0.053516920372711926
1937,0.06362590994960474
1938,0.025498415795386975
1939,0.08734244058752018
1940,0.09804176561719122
1941,0.42077445541009095
1942,0.04771837586259839
1943,0.0785475849524392
1944,0.10154509196492391
1945,0.07676233832460194
1946,0.042955350804000564
1947,0.020870763845383663
1948,0.10419391966016059
1949,0.021828220492845937
1950,0.030361664254721987
1951,0.07707596976152478
1952,0.035458420459058226
1953,0.05615747013949793
1954,0.05453682022315809
1955,0.08745916841538924
1956,0.10264925217456251
1957,0.2644973092207733
1958,0.08722403291874571
1959,0.11615895362123937
1960,0.07157433488464872
1961,0.0703776314181048
1962,0.03806436530646291
1963,0.07569312176202078
1964,0.08761952037646684
1965,0.054394510132974985
1966,0.03798402072842487
1967,0.565927590017831
1968,0.24200084086878365
1969,0.047980867894571726
1970,0.11582166355630268
1971,0.08394623445203145
1972,0.07000905485233966
1973,0.0346947954537718
1974,0.030071778547767547
1975,0.02892014503129061
1976,0.0458419012787213
1977,0.022550079739962137
1978,0.03407257958769684
1979,0.04271393771338756
1980,0.07264624522576962
1981,0.05191291780036658
1982,0.077200401624407
1983,0.059015977273480874
1984,0.11497590626508955
1985,0.2540231038707707
1986,0.2663220455383575
1987,0.06624129718415131
1988,0.04267256313919368
1989,0.09381500670694788
1990,0.04080358954598576
1991,0.022718612967027554
1992,0.052214524035294856
1993,0.03923534212252795
1994,0.023068491200553237
1995,0.1568202637182111
1996,0.06619266580030697
1997,0.09135429981933185
1998,0.05250134443316519
1999,0.09149190717122334
2000,0.04962165290823031
2001,0.036135571397339195
2002,0.017682294516121615
2003,0.0987846871063785
2004,0.03602435528894739
2005,0.07983980496732002
2006,0.0419995558487429
2007,0.04770406762120307
2008,0.052569337010134075
2009,0.04419941243529446
2010,0.048675345852697754
2011,0.0825300425098566
2012,0.11044018929156563
2013,0.12501268499768464
2014,0.25832046052227103
2015,0.09121673465706154
2016,0.1071370883659804
2017,0.06528224819114395
2018,0.10764545240678798
2019,0.06860316366457855
2020,0.09232896787748159
2021,0.03966200385312673
2022,0.09322221696530056
2023,0.07642248864738219
2024,0.035727004762643184
2025,0.05507004088291231
2026,0.05099291808920663
2027,0.04060720542755317
2028,0.06942629448852489
2029,0.11953653151418282
2030,0.0463619318342304
2031,0.06505227421799503
2032,0.04046049154683025
2033,0.03843871728296826
2034,0.0428267642929937
2035,0.029517274964491236
2036,0.05666097896560614
2037,0.054316103484041506
2038,0.08657277874493832
2039,0.12251125183215844
2040,0.41322634303573635
2041,0.11278511662336493
2042,0.12720990691264056
2043,0.0858081793400329
2044,0.09479400085171656
2045,0.1185860842551966
2046,0.11770580767360654
2047,0.09630455616772533
2048,0.011993669077283203
2049,0.06077937053562859
2050,0.3970768710235376
2051,0.056023280726853975
2052,0.10587876623522927
2053,0.052937112134863996
2054,0.10306830947911305
2055,0.04289615374573395
2056,0.047527005112439
2057,0.05078536421182436
2058,0.02400700518508942
2059,0.08882104460512298
2060,0.06539582716595857
2061,0.0734796846283971
2062,0.11308247727634137
2063,0.5502144528956228
2064,0.10715058308303632
2065,0.03789488358629127
2066,0.1525736983244691
2067,0.09597483186079525
2068,0.28502358011555595
2069,0.2665225411349834
2070,0.10270452558619962
2071,0.05514859542323311
2072,0.026618941036423656
2073,0.06684167242729247
2074,0.14650472474735587
2075,0.06710632952255297
2076,0.2629566417118461
2077,0.10316052911540705
2078,0.07876201120565772
2079,0.02533186026529035
2080,0.06283757100228798
2081,0.04288710993837379
2082,0.08754582966608056
2083,0.07736953776304267
2084,0.03372829673398699
2085,0.13816254289498417
2086,0.14417965046258263
2087,0.10315906805058785
2088,0.06524076285534706
2089,0.05599258338353408
2090,0.14406491975842872
2091,0.16291728199983993
2092,0.280995781471505
2093,0.10340938199726438
2094,0.02744353965646147
2095,0.06417034465333574
2096,0.040184186132031584
2097,0.04392443702419494
2098,0.5820738367588071
2099,0.05103050038670308
2100,0.037824655867719964
2101,0.26321778875340235
2102,0.26715562016281924
2103,0.05201022220638134
2104,0.021686841881344513
2105,0.019810487034688448
2106,0.05427043486446903
2107,0.07930806578108385
2108,0.1569024471098161
2109,0.13943159278334596
2110,0.10530359698715691
2111,0.09890638900724272
2112,0.26265421326447697
2113,0.1563263956867471
2114,0.15314769338558104
2115,0.19507430409343351
2116,0.3151475984817409
2117,0.10573339482468314
2118,0.05477751982847938
2119,0.08113517960786953
2120,0.05480408885920362
2121,0.17616419827597551
2122,0.804726378137859
2123,0.011434987751505988
2124,0.05242848437952898
2125,0.06388383069264367
2126,0.3782217139057348
2127,0.026075184864102548
2128,0.2615686832168993
2129,0.03982999592842838
2130,0.04227254335850276
2131,0.10532790862884307
2132,0.06103224318950059
2133,0.03824998362220025
2134,0.10199815662322287
2135,0.05613690230138999
2136,0.07872554699494803
2137,0.2657902659522274
2138,0.18151327857085015
2139,0.20120023214274677
2140,0.428964805215013
2141,0.1700754078723446
2142,0.05279491429677001
2143,0.26086335196279753
2144,0.12461497943337196
2145,0.1461286312919941
2146,0.7506435900819775
2147,0.43925213955652187
2148,0.30743847819317793
2149,0.034764221737548
2150,0.030936808369268168
2151,0.12625767266375132
2152,0.009513450203516736
2153,0.04937623036075136
2154,0.04047889176310282
2155,0.026617275511097174
2156,0.02353640184102477
2157,0.1083376556714701
2158,0.06775740680876349
2159,0.05243058573631615
2160,0.08254773765403003
2161,0.0748390359208912
2162,0.12209279479473471
2163,0.1214849256396667
2164,0.1169596821128916
2165,0.1269213979100422
2166,0.2662430934748978
2167,0.26837808392196927
2168,0.05827160225270564
2169,0.1636478500658366
2170,0.2625071479740741
2171,0.03469471911168742
2172,0.054730588163708245
2173,0.7616003104781541
2174,0.8168272725615848
2175,0.4541207849211263
2176,0.04992980370562447
2177,0.04072375599060661
2178,0.032968065821127504
2179,0.04687259366967086
2180,0.26711847749993933
2181,0.07172548659311864
2182,0.04145104685774757
2183,0.0207956663728249
2184,0.0826705985739774
2185,0.0899068190137723
2186,0.04602801389022567
2187,0.05952288669741026
2188,0.26733888713975085
2189,0.07702467921959016
2190,0.052725879668330526
2191,0.11604480487646651
2192,0.14227114243990813
2193,0.1156614403221611
2194,0.08269970571806824
2195,0.11868080315144768
2196,0.07457386154012446
2197,0.049647398939812154
2198,0.13259889048288837
2199,0.0928953091283043
2200,0.13860418675665107
2201,0.7159458678134469
2202,0.8612115849353468
2203,0.4587663775168938
2204,0.02758085648078067
2205,0.056394282198644355
2206,0.06818609109782753
2207,0.04811529473596027
2208,0.061304716689675604
2209,0.09828320294283738
2210,0.15594141225295033
2211,0.04294607171704846
2212,0.061567319508885714
2213,0.03743729068359278
2214,0.03990503186013951
2215,0.11041706524466688
2216,0.26658378370478164
2217,0.11360886248958113
2218,0.4798124717598309
2219,0.2747190751100268
2220,0.26983831501289035
2221,0.16892063455557318
2222,0.12297273177174067
2223,0.12183518744703598
2224,0.14723438505375264
2225,0.05262369969978686
2226,0.053870401223556665
2227,0.06269758224843298
2228,0.12547124012581382
2229,0.1243144292432837
2230,0.06283876223925873
2231,0.05243869185811734
2232,0.04535687898509397
2233,0.8428297395858839
2234,0.9429211190952145
2235,0.923036064069521
2236,0.05176795328131607
2237,0.044989728252842406
2238,0.2552081190479393
2239,0.11454085232402991
2240,0.06738112209248782
2241,0.03374405808255128
2242,0.032813330185270315
2243,0.03201333602682314
2244,0.06881289217434425
2245,0.12039090340203212
2246,0.052179913779094214
2247,0.42198232499145916
2248,0.5727701411114354
2249,0.10494670156948328
2250,0.11993863621079986
2251,0.1406874470291082
2252,0.19349309011422441
2253,0.12860531138837905
2254,0.4733240741040134
2255,0.0998194468050636
2256,0.08586970495186282
2257,0.10283669953790948
2258,0.12628043724621124
2259,0.12335773285586905
2260,0.08183493161018315
2261,0.0368659194016004
2262,0.2841012681401196
2263,0.45313481299083147
2264,0.2633966131798392
2265,0.07659796565728323
2266,0.05659914445987481
2267,0.13957773227406228
2268,0.05258916970706927
2269,0.05076587244633779
2270,0.16873889858836572
2271,0.054901146651768616
2272,0.05201643388775099
2273,0.04292299841509467
2274,0.048113038997149776
2275,0.030133661717808936
2276,0.056004374135070596
2277,0.04270598332744806
2278,0.2691304233296483
2279,0.7474212843852208
2280,0.2849480048563866
2281,0.269093091083513
2282,0.14387195629572605
2283,0.28019397111259015
2284,0.16528670315683025
2285,0.5434106422984855
2286,0.10307652242592938
2287,0.07231742265344634
2288,0.0634248964757857
2289,0.044818479539284785
2290,0.15226015716724067
2291,0.16492267304795083
2292,0.049409244108916575
2293,0.1820309404552682
2294,0.4711289166596604
2295,0.2624787573658822
2296,0.9504959494299792
2297,0.10753223933381723
2298,0.04855438427995429
2299,0.11706747747369634
2300,0.14002530225000032
2301,0.04952908011614997
2302,0.38981253547612027
2303,0.08795564728495073
2304,0.09368319231834937
2305,0.03465253044101671
2306,0.060455162133334815
2307,0.14517710654495175
2308,0.4507738702209047
2309,0.4728186430769877
2310,0.6899459399924843
2311,0.5159703807157645
2312,0.16673431241868908
2313,0.18346758439871141
2314,0.2802513622020184
2315,0.04810154034085788
2316,0.145711060702681
2317,0.08445935916208719
2318,0.05136277094774998
2319,0.25680772682065534
2320,0.2620199674006012
2321,0.09140677455473054
2322,0.3235584197542559
2323,0.25386175984781334
2324,0.043986162540120236
2325,0.06284851580410596
2326,0.09168094125945318
2327,0.08344642629560467
2328,0.05647403197871781
2329,0.02678925896722077
2330,0.055525213576051946
2331,0.036939975945648684
2332,0.10677691734421321
2333,0.10983664412079058
2334,0.10082265566129824
2335,0.15974266236456613
2336,0.49442190760277216
2337,0.7800584674780284
2338,0.6304372993017952
2339,0.2858208467249195
2340,0.7337220369994417
2341,0.1267132428937186
2342,0.03990302807545172
2343,0.0773977523604499
2344,0.10814864694468332
2345,0.18179116016003427
2346,0.0817497630643988
2347,0.02518967808236757
2348,0.01093251186325811
2349,0.0662568115106816
2350,0.1244579437450782
2351,0.052363319531381
2352,0.09895768500499108
2353,0.046609185719545365
2354,0.04611890764585797
2355,0.022102678981139903
2356,0.025502906414886
2357,0.037525860305203745
2358,0.07785629455892334
2359,0.09566851450180897
2360,0.07876936047791488
2361,0.133807861633779
2362,0.2925989630524893
2363,0.2918774399332037
2364,0.5230585033846856
2365,0.7369298075672938
2366,0.7654039280659377
2367,0.4616362221589677
2368,0.12143112701276373
2369,0.03782471120762474
2370,0.06348971918845803
2371,0.0657224637837227
2372,0.08742114673143177
2373,0.017295353878637818
2374,0.053119975065021266
2375,0.03788941055866085
2376,0.46134552786695227
2377,0.039608774434238256
2378,0.047910891444686056
2379,0.055179786870371755
2380,0.05285627772478636
2381,0.0536745812463964
2382,0.03192595139546761
2383,0.055671035987211154
2384,0.045228864219223175
2385,0.020389403124742456
2386,0.050172369327982004
2387,0.031210540280307293
2388,0.11866325761750371
2389,0.1339719847719027
2390,0.4340375820890826
2391,0.4392403291300315
2392,0.1269585632501254
2393,0.7231736782157333
2394,0.4741831931552415
2395,0.4804747071652844
2396,0.17213147289715458
2397,0.07993978880497477
2398,0.05483998630701199
2399,0.07078251266232932
2400,0.06935605468398004
2401,0.044272825460672446
2402,0.4495432296161901
2403,0.08009504203809525
2404,0.2568326064273005
2405,0.03595954719409847
2406,0.051740570438633934
2407,0.06877803956543346
2408,0.12224826886003896
2409,0.1509732317699537
2410,0.04003927429981788
2411,0.04831747290604223
2412,0.05716410922718626
2413,0.16753971299513765
2414,0.6046050162456704
2415,0.40912155275037165
2416,0.3846619968102623
2417,0.25656802355528574
2418,0.41449788751235284
2419,0.1917684528924038
2420,0.054559510522954394
2421,0.03969867979557114
2422,0.011622627288073215
2423,0.06502379256377397
2424,0.053709777950612825
2425,0.04995957444412631
2426,0.06890065582822692
2427,0.1021316492526492
2428,0.10439831641627875
2429,0.04721697973369872
2430,0.26919737814366707
2431,0.050517899416435794
2432,0.05272584132090016
2433,0.2599310304991862
2434,0.04822937892518235
2435,0.019385691241842834
2436,0.02891333137911321
2437,0.13047311040194692
2438,0.12328958283021171
2439,0.0701552720746007
2440,0.26525955891758946
2441,0.18717540249056758
2442,0.10670184916207351
2443,0.12598691450569716
2444,0.07717151416025239
2445,0.07148687448735447
2446,0.028814693073505274
2447,0.060750569851105135
2448,0.07952036623449074
2449,0.06019791283462313
2450,0.038174779978306844
2451,0.04491584233340473
2452,0.12199263874499588
2453,0.050561819243093484
2454,0.007572158850229534
2455,0.046589208514045036
2456,0.010017223338458985
2457,0.035833752641456
2458,0.0335940375429603
2459,0.1444311715239374
2460,0.04503849465865448
2461,0.05997393349416045
2462,0.020789152636902092
2463,0.047605727187589555
2464,0.17554162958029967
2465,0.4298735043713622
2466,0.4052379435419625
2467,0.01703991403713983
2468,0.046054472878720595
2469,0.014161289542101892
2470,0.0629534229017304
2471,0.10114171144487313
2472,0.04474917769152241
2473,0.042392640757048614
2474,0.009889257006521919
2475,0.059047545569753786
2476,0.04032166666293943
2477,0.04529594216603042
2478,0.05151325227423437
2479,0.10742690572966396
2480,0.10048954675304823
2481,0.3764820584962178
2482,0.0314427603373225
2483,0.05093708785967834
2484,0.05838300723199249
2485,0.10373119947037965
2486,0.2668597752805464
2487,0.049288890465383456
2488,0.03724533939889382
2489,0.08597896180249548
2490,0.01943183856407661
2491,0.06645353824320807
2492,0.25117111153196264
2493,0.05782983301893677
2494,0.042245695389852574
2495,0.013551120962555877
2496,0.00325270535285453
2497,0.25217526686569564
2498,0.02003178418996467
2499,0.037162550743783856
2500,0.04827272298820052
2501,0.14160280848004064
2502,0.08801657473644912
2503,0.06936415619817556
2504,0.02873951751791167
2505,0.04802797856186171
2506,0.10673920893204009
2507,0.1708951647939702
2508,0.034064698723365976
2509,0.03803868666022712
2510,0.05200882012336924
2511,0.052522271957022804
2512,0.059537508644349604
2513,0.11532728389139962
2514,0.03947044639937545
2515,0.2522202055078876
2516,0.060343194643243434
2517,0.043893708131713546
2518,0.060667262292142254
2519,0.05720951563068638
2520,0.036423298668926504
2521,0.12253588023599629
2522,0.01686188906891305
2523,0.018193632612430434
2524,0.05130748350824137
2525,0.024718394069560813
2526,0.13192509550582424
2527,0.08516791698313035
2528,0.06146684146912383
2529,0.26462052153680893
2530,0.561953365841384
2531,0.13077663068045214
2532,0.045447672122870986
2533,0.02184085697226475
2534,0.08259352171913935
2535,0.048628159647144176
2536,0.03954762491991827
2537,0.08771552772019152
2538,0.09728145793732337
2539,0.08528440085679542
2540,0.5845748303204302
2541,0.04705018850975258
2542,0.010820210588658143
2543,0.09724186698327787
2544,0.07709795146113854
2545,0.021181595227237053
2546,0.058661336420124464
2547,0.12916052726636404
2548,0.46535610215754997
2549,0.0615724712340551
2550,0.09778627374928772
2551,0.03563915772425699
2552,0.024896295983552485
2553,0.04471514985030685
2554,0.09844988754817491
2555,0.047018704236516336
2556,0.005646268705158898
2557,0.0383698946674642
2558,0.07301911823173485
2559,0.021494086843986834
2560,0.0358984023949614
2561,0.0238562959789076
2562,0.061457580080070316
2563,0.04975181970178903
2564,0.029415766581614877
2565,0.04378138368383125
2566,0.04924473450307118
2567,0.06876008137584429
2568,0.12156624356503731
2569,0.0491788814987817
2570,0.04246599960461
2571,0.4508208102204101
2572,0.049843343025738084
2573,0.09115806514105687
2574,0.019833732787458213
2575,0.033491690923538896
2576,0.07669640086264255
2577,0.07231207095758754
2578,0.04081516580237719
2579,0.03198198010147085
2580,0.17041720495218413
2581,0.03973175954779899
2582,0.03547671705153527
2583,0.06670299217585739
2584,0.09445568686995126
2585,0.04885769273753916
2586,0.005170811016421752
2587,0.128901456154056
2588,0.047870765891413807
2589,0.017291713154852006
2590,0.04830742994393701
2591,0.3785266915295116
2592,0.04690612351832292
2593,0.026566778358602633
2594,0.007392065698185643
2595,0.014128001609589129
2596,0.0818687658954732
2597,0.013102255293305342
2598,0.04141047852060907
2599,0.16681502135777682
2600,0.052022014767461516
2601,0.017092332450565517
2602,0.07104595588558318
2603,0.1140332977459593
2604,0.08868351333353768
2605,0.06472842561767549
2606,0.037892693641335184
2607,0.05863486222463028
2608,0.025982842863063918
2609,0.06287105316656467
2610,0.25194272301668375
2611,0.08754946172278198
2612,0.018622618639028157
2613,0.04628368079952411
2614,0.05045800331034226
2615,0.020667117648167956
2616,0.055684563711462104
2617,0.01967597402962943
2618,0.01593043638826412
2619,0.04115564634501568
2620,0.05177744734563395
2621,0.048732345705832764
2622,0.045126206917940385
2623,0.02435655537108481
2624,0.05393400799270229
2625,0.11045445949882714
2626,0.038251297339259846
2627,0.060713460485374654
2628,0.09989430455917589
2629,0.03773204193538366
2630,0.12282093535969768
2631,0.03159012389026692
2632,0.01938598476224919
2633,0.027354370132538885
2634,0.017660645029045078
2635,0.03743862677693463
2636,0.003348291892882273
2637,0.02178967246684302
2638,0.036043872984170076
2639,0.03343236660557147
2640,0.04778818832619021
2641,0.041957878565586984
2642,0.022466272864261234
2643,0.04651014374502123
2644,0.023671374945855125
2645,0.019883448721542813
2646,0.03886461094883336
2647,0.02626577225960109
2648,0.042307208320917805
2649,0.07311266202742829
2650,0.04524269331961149
2651,0.08827132607823784
2652,0.02587520534760305
2653,0.023313258706835732
2654,0.04552693680689782
2655,0.052854296241169586
2656,0.020721429532648116
2657,0.030992057373185805
2658,0.04723431977103294
2659,0.043393804392866844
2660,0.049555222314668856
2661,0.017458130858607764
2662,0.019931462758720795
2663,0.12385543220344225
2664,0.01896833747607565
2665,0.012511669099870972
2666,0.01552926230440858
2667,0.01044572629086871
2668,0.05963823758815522
2669,0.1243153308187798
2670,0.04035060849509502
2671,0.04083416269668944
2672,0.043433854021477356
2673,0.03087640368541413
2674,0.03453809665715417
2675,0.033487089145430894
2676,0.003882326015785601
2677,0.011168058276133952
2678,0.003596906116843536
2679,0.043453363676973236
2680,0.04370751574090854
2681,0.013732392589771578
2682,0.009065372688090255
2683,0.03208368211027401
2684,0.019594188218295908
2685,0.12820281867618855
2686,0.006743448220096608
2687,0.05718957763234071
2688,0.040175330379024446
2689,0.016829764045697825
2690,0.026034507168954085
2691,0.03735343094295705
2692,0.017275447990866458
2693,0.04461913533679006
2694,0.03169897317246907
2695,0.07212965355323668
2696,0.048267687659119346
2697,0.07255680673548306
2698,0.07344993664033207
2699,0.04062792093333607
2700,0.04338079698484679
2701,0.06471791063249979
2702,0.06283613123480378
2703,0.04070878903488841
2704,0.12749130606143208
2705,0.09784825237316123
2706,0.044124930281002464
2707,0.05075109520524905
2708,0.0891191625346622
2709,0.17730490002778956
2710,0.4149871002012343
2711,0.032087659496574134
2712,0.04393195376802547
2713,0.028451107838675688
2714,0.13533038214972853
2715,0.11137095307311427
2716,0.06681444706000889
2717,0.09488228087520917
2718,0.07908331792921378
2719,0.06555699290485581
2720,0.0325314944753494
2721,0.033927017871504594
2722,0.004053334861210343
2723,0.25141722326287214
2724,0.08289797008262256
2725,0.45780520341753983
2726,0.13204933252176834
2727,0.05467750158346797
2728,0.25180322232246416
2729,0.032807723287982704
2730,0.03443679462739184
2731,0.03246184865188564
2732,0.018342743886746407
2733,0.03761375818735291
2734,0.02195782809390962
2735,0.006243502414341793
2736,0.1089389426509896
2737,0.17045886287420292
2738,0.41793524747402533
2739,0.4840279826444651
2740,0.06090980794293331
2741,0.04781707146480031
2742,0.06031831648344156
2743,0.14327045982539177
2744,0.04010930602810411
2745,0.037308100922768636
2746,0.02442465893369942
2747,0.07168061893212167
2748,0.056001612210553484
2749,0.26851775939135014
2750,0.10988914074228281
2751,0.39542785879028025
2752,0.5197605998964968
2753,0.06105369903990268
2754,0.2757738697695153
2755,0.006698756752817675
2756,0.022400509621369934
2757,0.04144675772945301
2758,0.1287108533356463
2759,0.025052609202807746
2760,0.027329699160293472
2761,0.030851490630478984
2762,0.01650085795782498
2763,0.01757576872837379
2764,0.09544622802949612
2765,0.10421704728320885
2766,0.06151176938574322
2767,0.05725991822837594
2768,0.10612693279894847
2769,0.41864865503582027
2770,0.03318673509922171
2771,0.025430097642985025
2772,0.038353169102509604
2773,0.07791639895786132
2774,0.028240691005668714
2775,0.06698744717067781
2776,0.06669133192981014
2777,0.09259005670921887
2778,0.038220621027516014
2779,0.2634458822846043
2780,0.04167710292636847
2781,0.032695927796109955
2782,0.007675425227854922
2783,0.49287447464755163
2784,0.10591593691759017
2785,0.06415696889475374
2786,0.25222804143245625
2787,0.2574949676211694
2788,0.061095801566013894
2789,0.024581482573124414
2790,0.00786599116626725
2791,0.024973695325160458
2792,0.0040642749481989895
2793,0.007260535981193193
2794,0.021861167465079892
2795,0.0410327836448596
2796,0.027796684928993926
2797,0.0640251525232336
2798,0.09356027984168179
2799,0.09443374937888746
2800,0.2572600581029355
2801,0.2684843225425675
2802,0.024154239794506857
2803,0.037655761194262144
2804,0.01348931608688202
2805,0.059884984754604534
2806,0.11517203077962485
2807,0.06404854729478726
2808,0.06397429130501386
2809,0.04408426541643262
2810,0.09651242741248389
2811,0.47874194508587625
2812,0.045076148970365715
2813,0.03213545015830944
2814,0.0056548450650219465
2815,0.03745368732909267
2816,0.044078508750884454
2817,0.020395084394844193
2818,0.01961996841641766
2819,0.0976517039592269
2820,0.1280302630485733
2821,0.10638557726431644
2822,0.0897652161957063
2823,0.03862515996127262
2824,0.038111625764783094
2825,0.05470090804273907
2826,0.048624838454667106
2827,0.02365341236515291
2828,0.05671438760082857
2829,0.09826918925634383
2830,0.07348210988024471
2831,0.05049386017336436
2832,0.041943492416412834
2833,0.0543934716774187
2834,0.04839195552624723
2835,0.04896006568239561
2836,0.05708300920988685
2837,0.009940528340109169
2838,0.08715758789842443
2839,0.24896318429782005
2840,0.25191499055652034
2841,0.053584505691205125
2842,0.06428229050327244
2843,0.08383794367998165
2844,0.09435064557698689
2845,0.052869351839717596
2846,0.016685235598683547
2847,0.09755007131613277
2848,0.008321172731827066
2849,0.029343282525445477
2850,0.10371108394813458
2851,0.041686789084135256
2852,0.0430574829573516
2853,0.05185967181519759
2854,0.007909911609804001
2855,0.06535787189399314
2856,0.09557535002562775
2857,0.2583389705976689
2858,0.07948233770874766
2859,0.25713593199292545
2860,0.08205903141514292
2861,0.0728800924218806
2862,0.0313994384032833
2863,0.08423531857666414
2864,0.09686762513104016
2865,0.039888205290008326
2866,0.037432474316438785
2867,0.5682698235744067
2868,0.12046223804423146
2869,0.03236129028127872
2870,0.10244698284203224
2871,0.06405735684478428
2872,0.04475308509176507
2873,0.03343559928472983
2874,0.03715551890276167
2875,0.0306898709961628
2876,0.03524097257830517
2877,0.04228396090131876
2878,0.030413247691496448
2879,0.059807705566968905
2880,0.06962324155811578
2881,0.05799926886645321
2882,0.05640529129819799
2883,0.10592897640850021
2884,0.24985059929109307
2885,0.4153628759466338
2886,0.05239485241676972
2887,0.03377103581088399
2888,0.0741873004007905
2889,0.05276042064298568
2890,0.09382001471654919
2891,0.00478913515719495
2892,0.043685653454606954
2893,0.0445418406656749
2894,0.026134478776097994
2895,0.12902436312178403
2896,0.047990869713034706
2897,0.09228152609485799
2898,0.044996064871461725
2899,0.07181421664855818
2900,0.056325106872470956
2901,0.052412201139416664
2902,0.02732359069003439
2903,0.11321524010387636
2904,0.03527505728566477
2905,0.05060204801846751
2906,0.06793842250964026
2907,0.06300800991775432
2908,0.06681724548091347
2909,0.04976699138584651
2910,0.045981887617332795
2911,0.06756279448565636
2912,0.08829694258012417
2913,0.13272133652178883
2914,0.10379264028967315
2915,0.25897336099661994
2916,0.09346700241462247
2917,0.11364545337897594
2918,0.05168694008778371
2919,0.08643626657062045
2920,0.08284238623752119
2921,0.03694006025765861
2922,0.07639312233082533
2923,0.06468209369603148
2924,0.058565656877826014
2925,0.027737730835176444
2926,0.05605773818219788
2927,0.1408385783486602
2928,0.03576171074190714
2929,0.05687828110483757
2930,0.0460289498995228
2931,0.054019672733589257
2932,0.004033566145584033
2933,0.046363518604314376
2934,0.037956900251748554
2935,0.05713197086445368
2936,0.04441777127241757
2937,0.0896207061691256
2938,0.11077989469976922
2939,0.44083772409155497
2940,0.11843647122839629
2941,0.2646230883550629
2942,0.08932362708212288
2943,0.09677767110699093
2944,0.09512358167051353
2945,0.11928340662970979
2946,0.09837473794274518
2947,0.0475745776721376
2948,0.06230222822692148
2949,0.05343816398083912
2950,0.25408078263570544
2951,0.0538534407816777
2952,0.10807365514612978
2953,0.05834951564159738
2954,0.08224254147962172
2955,0.04393129447943861
2956,0.0537922057507563
2957,0.05125944962336482
2958,0.05832007292407735
2959,0.027711534416002853
2960,0.10953449045580549
2961,0.06356348082176777
2962,0.07958574225671822
2963,0.12186346212324026
2964,0.5437220227319832
2965,0.08946195410372551
2966,0.03637796266456623
2967,0.15738215950983125
2968,0.08351685724301759
2969,0.28621215007193723
2970,0.14935445227152727
2971,0.1116516203643091
2972,0.05463733280283873
2973,0.057905458469147866
2974,0.0715373832088313
2975,0.25561584916805985
2976,0.07664592819663507
2977,0.2574616104375364
2978,0.11914180873281341
2979,0.09469752622332647
2980,0.02255705943399515
2981,0.020566619613879667
2982,0.04531811137535179
2983,0.04586462568110421
2984,0.06588418434990057
2985,0.0778243987509975
2986,0.024538903365233497
2987,0.13209608443284443
2988,0.2732458951987371
2989,0.10204983435939326
2990,0.09914882857037546
2991,0.06221989904394721
2992,0.15842384727907607
2993,0.17595786823197324
2994,0.27541607214636016
2995,0.1081483139884169
2996,0.0244351823466898
2997,0.05891496193973279
2998,0.03593585670428433
2999,0.03955847352916109
3000,0.5160587923150662
3001,0.04025402216262942
3002,0.02884432313525937
3003,0.4006296334238967
3004,0.26041749605353615
3005,0.02944029011611811
3006,0.021044515721781745
3007,0.029062289376172598
3008,0.05825148607233721
3009,0.06552838041061104
3010,0.1493313860888106
3011,0.2633307959231723
3012,0.09097187370544153
3013,0.11780853849863263
3014,0.2566783403080332
3015,0.2614319546513601
3016,0.15534474229437756
3017,0.18966245017450237
3018,0.515446475290523
3019,0.11499422836763232
3020,0.014819269031384787
3021,0.05340042727015487
3022,0.05351717526195378
3023,0.07693204178859021
3024,0.055166292203196965
3025,0.16267964617578004
3026,0.8137755876706882
3027,0.04003564881521504
3028,0.04950920265216631
3029,0.4041506282808701
3030,0.020957076722406064
3031,0.022912997201103846
3032,0.2620293719485449
3033,0.03621535276256454
3034,0.041096962430764605
3035,0.0883747542624471
3036,0.04307019840554005
3037,0.03195255870462313
3038,0.11202945526038033
3039,0.05011247040545291
3040,0.08248867174663045
3041,0.15629996136287932
3042,0.18446051587862156
3043,0.18975380019078553
3044,0.4525141980929911
3045,0.17306201084011574
3046,0.041943194012885196
3047,0.25609223147305
3048,0.2597242916313394
3049,0.13148695755771672
3050,0.7379092894978669
3051,0.42367329206080506
3052,0.28208362950275223
3053,0.051048696912773764
3054,0.02645606150775758
3055,0.11278661400895343
3056,0.035543842629073674
3057,0.047212635542121566
3058,0.021258072289544478
3059,0.019309671688004862
3060,0.10252214316783918
3061,0.058651495833930964
3062,0.06499781530151552
3063,0.0769227559850725
3064,0.0703679925186429
3065,0.12639532266482506
3066,0.12306238782772191
3067,0.12174833782533118
3068,0.12310032065285564
3069,0.2695799643259335
3070,0.12661622958283408
3071,0.05589507889553241
3072,0.17838833672648782
3073,0.16951437382019946
3074,0.0313231164802159
3075,0.05776146786553916
3076,0.7638038490400662
