Index,demand
6332,0.06398485315018274
6333,0.04681688385171254
6334,0.03000276918365822
6335,0.015990464912852942
6336,0.026263042196942837
6337,0.26038620289436676
6338,0.05518099273681387
6339,0.6019328576654334
6340,0.12152232093155343
6341,0.12938954838570482
6342,0.030489513335018096
6343,0.04234599680162393
6344,0.033080052241189865
6345,0.01872047905370123
6346,0.023550044511303526
6347,0.062251187937704025
6348,0.1041393800253097
6349,0.11369715774436057
6350,0.4785552760115269
6351,0.487945069875199
6352,0.04191033245388158
6353,0.05794172773839686
6354,0.13829004397562672
6355,0.13565392644860672
6356,0.032367898340576136
6357,0.034500202763166114
6358,0.019855178194353625
6359,0.05867452420906398
6360,0.033233577123669845
6361,0.03999697170309961
6362,0.06153496368582575
6363,0.05163749179825218
6364,0.4632182596167983
6365,0.08005793917918508
6366,0.2663143395434132
6367,0.4958151753117336
6368,0.08499898695460897
6369,0.05589588313583688
6370,0.4209050791254668
6371,0.01731011384385735
6372,0.05195771659403307
6373,0.2534271131183735
6374,0.041331560887793536
6375,0.036479025280912
6376,0.029833290243051272
6377,0.0324029694348708
6378,0.055518353255978925
6379,0.2304084950243152
6380,0.080761948047228
6381,0.04233586841993804
6382,0.10471252815803224
6383,0.4448578821233385
6384,0.022071476816728233
6385,0.03329702397912915
6386,0.040008253475599345
6387,0.057358560829169805
6388,0.04386061949156465
6389,0.01956650779579813
6390,0.08943537206379602
6391,0.11214344680804582
6392,0.0664311110238717
6393,0.05031737232174782
6394,0.14772467551453677
6395,0.4126408816978055
6396,0.06760239643277845
6397,0.032363838800566064
6398,0.009615348400311157
6399,0.026175851782273225
6400,0.0182695116636516
6401,0.04627860156657515
6402,0.5229739095808323
6403,0.08894480599694814
6404,0.0674334783539883
6405,0.31793243817591155
6406,0.5070195324129574
6407,0.05010602017587837
6408,0.04438727749624324
6409,0.034322498381997926
6410,0.04367791104393057
6411,0.028958605657889692
6412,0.025076913597945567
6413,0.007974022032956107
6414,0.07551764008549627
6415,0.09307662776751273
6416,0.09049019103556896
6417,0.43227580806529
6418,0.48465197171818364
6419,0.0479121608187884
6420,0.3208075095800651
6421,0.03789824107176592
6422,0.048696289525095304
6423,0.022728784871963482
6424,0.03966112068278403
6425,0.23369240123371016
6426,0.03252734259039726
6427,0.04220528100757212
6428,0.05499080131623767
6429,0.0615808726363113
6430,0.05965756965280503
6431,0.1583158758772078
6432,0.6720642981082905
6433,0.05572060008953292
6434,0.019442739129582137
6435,0.0315949167656627
6436,0.037705325988437656
6437,0.03941467447744779
6438,0.025970729773930203
6439,0.018661281947793634
6440,0.10304377513796066
6441,0.15859547219796682
6442,0.0906600604613246
6443,0.11817535369179857
6444,0.10406003671679771
6445,0.040580366819814084
6446,0.054926948382871196
6447,0.04754153436315771
6448,0.07372588765060195
6449,0.0379129740122109
6450,0.052447957521926256
6451,0.24955623084499762
6452,0.03793526129340204
6453,0.052850239959912906
6454,0.05163301001872918
6455,0.03162854491552888
6456,0.04120704550819805
6457,0.049840936784034964
6458,0.07545456060545017
6459,0.036225281488190014
6460,0.05115335071314506
6461,0.04488211648023227
6462,0.049375367534088194
6463,0.06606827674967525
6464,0.11704558669901871
6465,0.10945103629401182
6466,0.042785496169898116
6467,0.04255364589565106
6468,0.04104273842265897
6469,0.09691851860370802
6470,0.10184847246568658
6471,0.028886059119352644
6472,0.08200609783359965
6473,0.049761843246725515
6474,0.019984785695039673
6475,0.02785424274558089
6476,0.08367283172401777
6477,0.03292671322248987
6478,0.054579695158062644
6479,0.03745437679310579
6480,0.08061571994014585
6481,0.0899327629111909
6482,0.2704394829495946
6483,0.2573739294563622
6484,0.09908582673015742
6485,0.07510406608652767
6486,0.058662398803425685
6487,0.037862490842636834
6488,0.08007593799871018
6489,0.09052608382618454
6490,0.016766918561612665
6491,0.043509961139169606
6492,0.07792249377856393
6493,0.034109515262900125
6494,0.5063541599716324
6495,0.0721799660088025
6496,0.029137989773482798
6497,0.04755806595517688
6498,0.12474635342148638
6499,0.06396343361387899
6500,0.06697116563877048
6501,0.026942899521318404
6502,0.00015573017709036145
6503,0.033161769561392135
6504,0.06250733622372595
6505,0.02373438207122153
6506,0.04498151206314191
6507,0.03789022348733192
6508,0.10551206286405684
6509,0.0747091456726968
6510,0.07590047811303005
6511,0.07026998910649959
6512,0.11317265639680799
6513,0.270098988531973
6514,0.44262990855087847
6515,0.0650075781682993
6516,0.07380738554545449
6517,0.09023558111853952
6518,0.04722007583505238
6519,0.08444258237059618
6520,0.04474779158055599
6521,0.0492246338805382
6522,0.13376022422686004
6523,0.04726748851116767
6524,0.1109468097395177
6525,0.06136423966636948
6526,0.0588246485620706
6527,0.04969690459832782
6528,0.026537052908052014
6529,0.028515800223952628
6530,0.11084315374793331
6531,0.032512578048613884
6532,0.037098119409477576
6533,0.10215620126412531
6534,0.04856744389459658
6535,0.018654274363164646
6536,0.04278978219496831
6537,0.058419693672174006
6538,0.052843137419989465
6539,0.09029300875049764
6540,0.11762172178702107
6541,0.1232302088853259
6542,0.382218209431802
6543,0.08472608065143711
6544,0.09600792185667274
6545,0.050681226344471975
6546,0.11032534234721894
6547,0.058340848971418995
6548,0.07026075846076216
6549,0.07525776757808311
6550,0.06985443148748005
6551,0.038075807829888016
6552,0.03740462242429039
6553,0.0544576349610961
6554,0.03653209635443246
6555,0.07165722492370263
6556,0.10850751049544455
6557,0.03686520623651213
6558,0.05675760650570813
6559,0.03612987930739958
6560,0.05515506274601412
6561,0.08416981606942922
6562,0.032376611598970706
6563,0.06418661452101945
6564,0.07644197251579811
6565,0.08703266832793013
6566,0.12296084333167635
6567,0.5012706151144805
6568,0.1303984511714298
6569,0.14402547485426445
6570,0.08745719479753528
6571,0.10882066085220346
6572,0.1252375848276111
6573,0.14419333189455943
6574,0.10016772703475593
6575,0.05712477153404597
6576,0.01938759492209174
6577,0.2784692277772334
6578,0.07361596117457028
6579,0.10585260758584938
6580,0.08137467268118659
6581,0.10875339568909559
6582,0.03974075051427613
6583,0.04566692978533276
6584,0.04651771418817702
6585,0.1435525901650745
6586,0.061839970458533115
6587,0.05055468483305556
6588,0.12035498675819326
6589,0.5592853231547913
6590,0.09127779340288632
6591,0.06629503989264277
6592,0.46983598496007273
6593,0.09166155525326057
6594,0.2832871972579193
6595,0.2715418803648686
6596,0.12268304230384837
6597,0.052294895255533866
6598,0.12177304730822629
6599,0.15169680807287103
6600,0.04338512019857245
6601,0.15837046937219582
6602,0.1164643466568831
6603,0.010692188980979551
6604,0.09253012821550788
6605,0.02854773655110427
6606,0.05720157325597063
6607,0.047018890491890813
6608,0.09499541674212988
6609,0.04785617064702542
6610,0.11735223139603211
6611,0.13175784430718773
6612,0.12014752465399799
6613,0.12362944829891237
6614,0.05918469472637375
6615,0.11483356306220703
6616,0.18552590319186524
6617,0.2842426146273457
6618,0.12382543475050684
6619,0.03680319435888646
6620,0.057936635478871165
6621,0.03642830175987613
6622,0.07958313222265063
6623,0.0532393466823553
6624,0.5518469911790727
6625,0.05596720005378307
6626,0.04587967723146977
6627,0.3947147471463815
6628,0.2504523057606094
6629,0.02950729862334992
6630,0.027463797575820487
6631,0.034119415793709036
6632,0.05795633957511258
6633,0.08349855363524095
6634,0.26076953957626636
6635,0.25247194988632815
6636,0.0808927589607164
6637,0.09357556317044838
6638,0.2586576494199112
6639,0.18742423365787342
6640,0.1745411712586166
6641,0.17338045304352845
6642,0.44784760511941224
6643,0.12337548094460477
6644,0.054416601655751275
6645,0.052304143246845
6646,0.12112970061860792
6647,0.04719769695316775
6648,0.43822386134468616
6649,0.7901494597639515
6650,0.04941779318374481
6651,0.060061370375448266
6652,0.3850749579305413
6653,0.03387222159693726
6654,0.06031187268987352
6655,0.2545447174962109
6656,0.04029508084317948
6657,0.06998185231805776
6658,0.08905303320801708
6659,0.037637623348215125
6660,0.1275839884023009
6661,0.45012110479260714
6662,0.0643909438635906
6663,0.1199032280649951
6664,0.2806693556239944
6665,0.14244002680889084
6666,0.27305607421029665
6667,0.5004575944826748
6668,0.2948758898205635
6669,0.1562423612878329
6670,0.567967239747607
6671,0.2595799898515432
6672,0.8120071032750373
6673,0.45671582187100124
6674,0.5144321214633851
6675,0.04723744197534321
6676,0.0576488947847798
6677,0.12638617585115663
6678,0.04575607129779
6679,0.04899737321314707
6680,0.02957652123839405
6681,0.03663126818770178
6682,0.09803998172872103
6683,0.045137511813815825
6684,0.05278528337870095
6685,0.074323546789489
6686,0.08894921677490414
6687,0.11922877068723953
6688,0.14312898622336287
6689,0.14513540708498873
6690,0.1362745962566898
6691,0.2639354156948673
6692,0.1364881065363054
6693,0.04644350260896668
6694,0.11247304090571138
6695,0.16181595672892274
6696,0.06368194766318365
6697,0.25872750006134043
6698,0.896417518681917
6699,1.0055963830120218
6700,0.5558358415728211
6701,0.054023150645476754
6702,0.0368158073833269
6703,0.054994214895174504
6704,0.06947772046421447
6705,0.25337135056685545
6706,0.07267018488646818
6707,0.03565290997879084
6708,0.05600789671325037
6709,0.054495204537583886
6710,0.07984380233837261
6711,0.1055316777942804
6712,0.048619159406926044
6713,0.05468262021142783
6714,0.2420572184364462
6715,0.07726179685205495
6716,0.06367209971014728
6717,0.1392286476749845
6718,0.13436320066905996
6719,0.0762348717389992
6720,0.0961957217412516
6721,0.15862049655226873
6722,0.2593202699397745
6723,0.028277999877605684
6724,0.05491688052478492
6725,0.10014653134755361
6726,0.08649425572830394
6727,0.24566986259886714
6728,0.8591090080921243
6729,0.8581089987720034
6730,0.6868119112988487
6731,0.05714207933327509
6732,0.21474331870017727
6733,0.0436732266138419
6734,0.24125807717580486
6735,0.1097655985978063
6736,0.24774855739795543
6737,0.032671014526533954
6738,0.08544096323667746
6739,0.042381895120902346
6740,0.06683499089990194
6741,0.13376992635331533
6742,0.24915789109113068
6743,0.16873474562708865
6744,0.5343413458499715
6745,0.297516840809073
6746,0.17034515461072397
6747,0.15902520402092984
6748,0.11103016569697269
6749,0.11998576140287279
6750,0.13129548791894013
6751,0.083339684607973
6752,0.0911559449165255
6753,0.18394493400106532
6754,0.13288309360321748
6755,0.10922340168556635
6756,0.08368313650131348
6757,0.062475587237215136
6758,0.8412919177469953
6759,0.9541056528179702
6760,0.9451309378173207
6761,0.03066090716828105
6762,0.06932640620186409
6763,0.2452056866531891
6764,0.04606333530271779
6765,0.14209912987508466
6766,0.04945536557141135
6767,0.03270715354422314
6768,0.0522988549827199
6769,0.041009233781879754
6770,0.05260724651495749
6771,0.13349410186460026
6772,0.04912642585572654
6773,0.4844450020178399
6774,0.6319704651230713
6775,0.1263863998933012
6776,0.11787247086441037
6777,0.1092031538170373
6778,0.15966867093171572
6779,0.11908319172938511
6780,0.43103293632207706
6781,0.13065755850973113
6782,0.06295053269143906
6783,0.12533341125665678
6784,0.11598695817511762
6785,0.1075010579633209
6786,0.04729000472283779
6787,0.05022604954020893
6788,0.5200546549448337
6789,0.518763121298913
6790,0.2670849849821579
6791,0.09683750156064583
6792,0.0588269652422264
6793,0.10503238903942944
6794,0.09404225613490136
6795,0.2586219193041696
6796,0.054892037390039415
6797,0.04833165634183603
6798,0.06111220164652294
6799,0.04867051082375767
6800,0.05257070468448791
6801,0.04715286748779508
6802,0.2890274002976374
6803,0.7050440089768186
6804,0.48637223931945656
6805,0.3001301186750791
6806,0.17282059626776944
6807,0.18992678779764394
6808,0.2929756075639756
6809,0.6309452438791823
6810,0.2761419365322837
6811,0.04987481691850061
6812,0.08098773952984942
6813,0.06328455855638278
6814,0.13977931081947922
6815,0.15494349183378775
6816,0.09770334325584606
6817,0.2765960406047895
6818,0.26794812465846984
6819,0.15209991968172248
6820,0.9895795879539536
6821,0.24444402226860507
6822,0.04511127911086438
6823,0.2502434341117161
6824,0.15090881921200178
6825,0.045757473642600605
6826,0.05727729869117808
6827,0.05008874278355462
6828,0.07902799575659034
6829,0.08609393802201465
6830,0.1061725734082215
6831,0.08168875016967737
6832,0.12606321642148788
6833,0.47911445720580725
6834,0.3138652238959049
6835,0.6280270855964456
6836,0.48041346655972256
6837,0.1632176730677823
6838,0.1553019779658067
6839,0.2961753830734032
6840,0.13937175162284665
6841,0.08293319276637134
6842,0.05160394687222215
6843,0.45224325113441705
6844,0.2624043514680148
6845,0.08027330604115891
6846,0.6017507588626916
6847,0.4115304447347774
6848,0.029380076689345967
6849,0.05299564390197439
6850,0.10679319347964525
6851,0.12229138705145967
6852,0.0582561661350111
6853,0.04121807950398956
6854,0.06073623908566807
6855,0.08195798370709768
6856,0.10464218255643304
6857,0.10676204151179763
6858,0.09299480547798793
6859,0.16796527698552394
6860,0.508533395855341
6861,0.9278086348071699
6862,0.6128103992316233
6863,0.5028508648378148
6864,0.6783223324221481
6865,0.14532118178159567
6866,0.10048129632203318
6867,0.11098029102373372
6868,0.14357399733071796
6869,0.1721502547843311
6870,0.09839643507881399
6871,0.05216299529024929
6872,0.0831907099200418
6873,0.12889093428817666
6874,0.0509786002958506
6875,0.07133456053037555
6876,0.08532041533570528
6877,0.05315374517456333
6878,0.044820757604351204
6879,0.04233294881439402
6880,0.017124506769587915
6881,0.048210195309022916
6882,0.08092251858221544
6883,0.08460717636467663
6884,0.09567235386901632
6885,0.2807897157172777
6886,0.3016865791660217
6887,0.4181432176212637
6888,0.6293862465846363
6889,0.7412460141661785
6890,0.45372205068161575
6891,0.13477192109061878
6892,0.01568398483046092
6893,0.037095241294001643
6894,0.03389256426395726
6895,0.05862295930502352
6896,0.12785916036339626
6897,0.03952972579304681
6898,0.5351374556044639
6899,0.2024069220879048
6900,0.050455214999293625
6901,0.05541944758173019
6902,0.05850106239892498
6903,0.11146956950017767
6904,0.011547428134725729
6905,0.08084124235295326
6906,0.03753312297750394
6907,0.030516924670587003
6908,0.06174521130439588
6909,0.064518577073012
6910,0.10224788651262248
6911,0.12703359774078504
6912,0.5607531101951386
6913,0.4398798902667305
6914,0.12110699904790287
6915,0.7506182018978751
6916,0.4773503089916817
6917,0.5164592103522803
6918,0.14908925651753907
6919,0.08707723709159931
6920,0.048870834989455776
6921,0.06927138199073755
6922,0.048554826467789816
6923,0.05586643675143397
6924,0.056007667788169915
6925,0.06193610166311939
6926,0.4308553625452366
6927,0.27266265228823644
6928,0.40286042349343487
6929,0.03492776011574553
6930,0.09976779008458807
6931,0.08859605529940409
6932,0.09244978638384602
6933,0.1708662301826201
6934,0.027150500367749325
6935,0.05610384062639551
6936,0.09759217515345525
6937,0.2680646381187889
6938,0.5883215132572457
6939,0.3953251313008451
6940,0.41803324506905565
6941,0.26374898592385065
6942,0.4618938717470047
6943,0.16250421312926502
6944,0.05877326854045924
6945,0.040658614775153035
6946,0.051096995911312386
6947,0.048415421711715284
6948,0.05363426500053957
6949,0.14171094333783957
6950,0.12974981172289154
6951,0.05331274443829803
6952,0.38425160373549444
6953,0.07064471019259883
6954,0.060472162170338545
6955,0.38451522361083257
6956,0.07687925341916785
6957,0.010342376263248902
6958,0.029723586159676005
6959,0.1444518423279303
6960,0.27116112658048663
6961,0.05063113864749201
6962,0.2747653390209783
6963,0.28782329591823574
6964,0.1148293785928161
6965,0.10248156720808281
6966,0.034232363339952
6967,0.07671632984133737
6968,0.08280346937293995
6969,0.0464393665921119
6970,0.11992960655549538
6971,0.09894588349761674
6972,0.05408353783771214
6973,0.04444968510082335
6974,0.029207964564324534
6975,0.24582296296720485
6976,0.04640097258311443
6977,0.058743634024263955
6978,0.05813593428993691
6979,0.07947224436753814
6980,0.16971408869237797
6981,0.04253287334126074
6982,0.050127301244504194
6983,0.06004785021621627
6984,0.08458538041993002
6985,0.16890733679510522
6986,0.477021428326145
6987,0.4324491977436792
6988,0.04681300076724118
6989,0.025126264575275815
6990,0.04325900830834746
6991,0.0644225102316158
6992,0.046082953286855965
6993,0.08446390134389614
6994,0.14119874324451576
6995,0.025511394269063556
6996,0.04584603497735082
6997,0.04052299875019479
6998,0.0598085945852857
6999,0.04172564624093332
7000,0.11537392263462896
7001,0.10416823360886815
7002,0.40185272999310995
7003,0.08507898362845433
7004,0.037312103959856284
7005,0.09340712015975383
7006,0.12927260720631373
7007,0.4161539256334431
7008,0.04275054852613511
7009,0.0372762057107277
7010,0.04353851663240167
7011,0.09352658528739376
7012,0.045917819306335594
7013,0.054457829626012304
7014,0.11952625570312665
7015,0.25184746217273596
7016,0.08243929535245208
7017,0.028721418050101217
7018,0.06385647233593872
7019,0.2680516033312987
7020,0.02484847103152247
7021,0.052184395876279835
7022,0.15549264888112999
7023,0.07372174156239657
7024,0.042199384942280746
7025,0.036733403847436036
7026,0.03779310097004811
7027,0.10937516780422803
7028,0.25586439084899537
7029,0.05256437175028204
7030,0.03633537481655874
7031,0.04930394158373268
7032,0.03430721326306814
7033,0.07259056922473991
7034,0.048034394644457024
7035,0.24387146519387984
7036,0.05910413829929698
7037,0.25657699466062
7038,0.11345704668711365
7039,0.02520730737675534
7040,0.07853717415158759
7041,0.047195786412930124
7042,0.026792964309925192
7043,0.2420262666246945
7044,0.023895298879820004
7045,0.05233111180967666
7046,0.03126721621738436
7047,0.09730269756528097
7048,0.07020838852338376
7049,0.046123226114128835
7050,0.0441268229945003
7051,0.2757340980008578
7052,0.4340372001586103
7053,0.2629468702489467
7054,0.05826654055777668
7055,0.04796543506845216
7056,0.11481708415486558
7057,0.03801094265896024
7058,0.03234349933564078
7059,0.07965782291716311
7060,0.06812443031971971
7061,0.08683209655040294
7062,0.7614852218282115
7063,0.06819651709485952
7064,0.04201770429404093
7065,0.07657298361987658
7066,0.043763830669109015
7067,0.03566781479242424
7068,0.029042601466764677
7069,0.14962344727893429
7070,0.44343282673824314
7071,0.08699366982002235
7072,0.1102791040815745
7073,0.022618708737668212
7074,0.034677484525590475
7075,0.057921750690408655
7076,0.09329022747282348
7077,0.04334263307511979
7078,0.03015175056599998
7079,0.06243877667073362
7080,0.03383028565419916
7081,0.05499736690673858
7082,0.03169559903490244
7083,0.038423128354204555
7084,0.03735382205848003
7085,0.08258938220665837
7086,0.03744645225187858
7087,0.04057505181992853
7088,0.04501367415322844
7089,0.04946819889900838
7090,0.057140572002779826
7091,0.10479462820928284
7092,0.02324874777504141
7093,0.05354357279627331
7094,0.43782134785732085
7095,0.04805561615862059
7096,0.09474268210385119
7097,0.030203922840152463
7098,0.08009976278690752
7099,0.07282046435953704
7100,0.03952963026555689
7101,0.2540463890206006
7102,0.0333669918974472
7103,0.04023315795759559
7104,0.0631805616388635
7105,0.05870757997626081
7106,0.09600839756855797
7107,0.04360020465462627
7108,0.09377167185957758
7109,0.02323511919107282
7110,0.05823962504482287
7111,0.040123626819454083
7112,0.3382726979902787
7113,0.0932513822087142
7114,0.030970262448999655
7115,0.035591640789306156
7116,0.03319679013072506
7117,0.08123936564976356
7118,0.0467424989262131
7119,0.03478289196445193
7120,0.11922060508624768
7121,0.09257933939387336
7122,0.04599796057523964
7123,0.06681809487564772
7124,0.0818137658066796
7125,0.08083595301056218
7126,0.07932029243158768
7127,0.07679581967480668
7128,0.04019133303515182
7129,0.07651997249383932
7130,0.05439237798157656
7131,0.22213787963692178
7132,0.25467121691286665
7133,0.11710399103062694
7134,0.03919236233792083
7135,0.023708273839108434
7136,0.08819784450685074
7137,0.0191987433455377
7138,0.02599363247297884
7139,0.03925111547174273
7140,0.0312063720239251
7141,0.04089343209390204
7142,0.05033678259200576
7143,0.04019321150391611
7144,0.029431491936921867
7145,0.04565036075566959
7146,0.04214233726167274
7147,0.04425540999673385
7148,0.10018878499339848
7149,0.13809755419992878
7150,0.03710074056583819
7151,0.1122849308113781
7152,0.1655296928750557
7153,0.03610102791823533
7154,0.0693016900006269
7155,0.020933606175777577
7156,0.025106582617389225
7157,0.035876820789327794
7158,0.02823078627500652
7159,0.03063929066490769
7160,0.03394185255609834
7161,0.04393836255948928
7162,0.037825790841600135
7163,0.04006093311880544
7164,0.03788738756528784
7165,0.07522340887636852
7166,0.041966503810470276
7167,0.03837213351189141
7168,0.04462959899392406
7169,0.013599548799312335
7170,0.04076194502248495
7171,0.04564219043310147
7172,0.01862854642000998
7173,0.0807454283238693
7174,0.03318466959330155
7175,0.04530163710104484
7176,0.020883029046216403
7177,0.03573793305659429
7178,0.03372274031198941
7179,0.04056174255618304
7180,0.03758624508907413
7181,0.04390276631476567
7182,0.04773673198097282
7183,0.022436213378611493
7184,0.03806796287627726
7185,0.03687063454417104
7186,0.08596127760317222
7187,0.05752118582518288
7188,0.08056425616660903
7189,0.055855965291044
7190,0.15878987974475645
7191,0.034944418650540404
7192,0.01697267212414864
7193,0.05800411745152456
7194,0.08948667624187895
7195,0.0059434306351378585
7196,0.08022951513669344
7197,0.009968057536288637
7198,0.11802341419748111
7199,0.052621927681975066
7200,0.03747644779233172
7201,0.05363712837337499
7202,0.04124252527813074
7203,0.039198095951443426
7204,0.036242237930938295
7205,0.03946041597176696
7206,0.04442297349716216
7207,0.039735145207209915
7208,0.01906037629431591
7209,0.03944510801018357
7210,0.04217597272884878
7211,0.013969815589336257
7212,0.015268265222518736
7213,0.0012261092789712215
7214,0.06193210583945149
7215,0.06932587253504509
7216,0.043163377621514565
7217,0.026648310581220844
7218,0.12629237193647885
7219,0.0407029183730699
7220,0.04505707847708225
7221,0.031920318000093956
7222,0.017027057557154647
7223,0.053537654742779994
7224,0.073765155392661
7225,0.03494452309757423
7226,0.06558160724809006
7227,0.06142919167289571
7228,0.03373814619023051
7229,0.045948363096820016
7230,0.0343252736292335
7231,0.050149743584880675
7232,0.07150443227206639
7233,0.09660824121748549
7234,0.06348533961795137
7235,0.04599932365968687
7236,0.046826023486435844
7237,0.044804089500589186
7238,0.07524257770876709
7239,0.0461961156465789
7240,0.04553418886623782
7241,0.09016585822815668
7242,0.04773211442007151
7243,0.05328144077256883
7244,0.061623889269912704
7245,0.05396067072685504
7246,0.060684451632459724
7247,0.08461919148450812
7248,0.0709429432008167
7249,0.04567288151439772
7250,0.04556447902415921
7251,0.07001075825898642
7252,0.03264804462965018
7253,0.07512800336378267
7254,0.06581101468676533
7255,0.24863038921112468
7256,0.3553731081061976
7257,0.04581070908782252
7258,0.09737186833621744
7259,0.2501406890551001
7260,0.07306634907711862
7261,0.45740145297635937
7262,0.0632439513602817
7263,0.1440860136790175
7264,0.07001402351667144
7265,0.05264241506441923
7266,0.09165201219706359
7267,0.026519716048596535
7268,0.02357874967122846
7269,0.024058920222510403
7270,0.13516373572942103
7271,0.046524315655382086
7272,0.726275545073986
7273,0.12205729850076294
7274,0.04157738612404384
7275,0.05771190378361271
7276,0.12237844852108853
7277,0.04088981530016444
7278,0.020746700423827716
7279,0.024186829198429415
7280,0.025967266130226697
7281,0.03273519051804278
7282,0.0353181814201787
7283,0.03537875180060573
7284,0.043033050217299446
7285,0.11706986714772516
7286,0.11303249779100735
7287,0.5198299976766207
7288,0.5033357112780963
7289,0.07012583042321055
7290,0.08047234471503474
7291,0.2565624143559935
7292,0.13672956017111482
7293,0.0150332789792549
7294,0.04731767155801184
7295,0.026065988653807055
7296,0.029809968263230742
7297,0.08096026944879631
7298,0.4972419067186057
7299,0.09697641635752044
7300,0.42097414742725353
7301,0.5360178940746932
7302,0.12931110539596172
7303,0.04725648272796458
7304,0.4713525693350261
7305,0.053854670999151893
7306,0.26723700904867953
7307,0.04535010790247149
7308,0.05160521459666331
7309,0.03803513317502566
7310,0.041790976344222686
7311,0.24667077397041953
7312,0.12631774721618325
7313,0.06015789284233099
7314,0.05637341920448026
7315,0.09883743865107565
7316,0.4343486734958314
7317,0.026570784476730693
7318,0.01481373555177512
7319,0.06316837346853899
7320,0.038068157692419
7321,0.05993103391215511
7322,0.03840940210916901
7323,0.08511319764817435
7324,0.10668487061311153
7325,0.06321634071551982
7326,0.06230411758379262
7327,0.2561151117343859
7328,0.12763169357778378
7329,0.07187392595549409
7330,0.03509723800326728
7331,0.019314875631582407
7332,0.02862682115651534
7333,0.4545829826626535
7334,0.1225406951278404
7335,0.06672216118591448
7336,0.49619935663819703
7337,0.5462862377782075
7338,0.0747045927843863
7339,0.031684206578177596
7340,0.021992292870647162
7341,0.030822220201665942
7342,0.03647597307415228
7343,0.0045661759918301644
7344,0.061853061919980766
7345,0.06302661644044646
7346,0.025927124599641548
7347,0.12208973245672969
7348,0.2843828010791833
7349,0.46102173649974854
7350,0.008215471129206862
7351,0.04393045854964437
7352,0.04320003832808053
7353,0.03991112229888101
7354,0.04479850510202222
7355,0.03209551624272148
7356,0.03693032787256155
7357,0.020867584033044714
7358,0.24743542937980176
7359,0.030993445232476415
7360,0.034516157966218576
7361,0.0
7362,0.06629650687461838
7363,0.0727026838896033
7364,0.046820325775062434
7365,0.22664748610182375
7366,0.7147797253364283
7367,0.04215283556420221
7368,0.020616501433212673
7369,0.03631529585407515
7370,0.033983861204450225
7371,0.029702873401640663
7372,0.02871520531655741
7373,0.026965467489147257
7374,0.019006220997350217
7375,0.019582993493870868
7376,0.0887989976151018
7377,0.15386882328870644
7378,0.1032262743271229
7379,0.09716551729037073
7380,0.08489817765794216
7381,0.021038823893674726
7382,0.05025807948160889
7383,0.05743035817075401
7384,0.07516470210767809
7385,0.05221669143123066
7386,0.0455108313234738
7387,0.2398599553803691
7388,0.04553763364442834
7389,0.046132288448883015
7390,0.05419175910610369
7391,0.03903661070426767
7392,0.04390292814197769
7393,0.047063172783326945
7394,0.06842690174311908
7395,0.047801563971007266
7396,0.05690928976441002
7397,0.07188731628216269
7398,0.12913986787056242
7399,0.25265199275500827
7400,0.04454519538870781
7401,0.04713683078174831
7402,0.062336312717347075
7403,0.11864358682627021
7404,0.08591325531954766
7405,0.03129406316594961
7406,0.06567070985754314
7407,0.03892134456426166
7408,0.013347411912217777
7409,0.012652484800936309
7410,0.08347130826133596
7411,0.045215033736261616
7412,0.05150995352131711
7413,0.042085797708406904
7414,0.07063795306041522
7415,0.09669261880607447
7416,0.11837308107212391
7417,0.1130134098561126
7418,0.2511293476604916
7419,0.07401617039574035
7420,0.04867998203610775
7421,0.03645198081970408
7422,0.07962922526663496
7423,0.08341023705102109
7424,0.047623849891348505
7425,0.06750450482255047
7426,0.043940976747492394
7427,0.5622635853090387
7428,0.09665440557199244
7429,0.04780538162411438
7430,0.11724290112524718
7431,0.038869197781827874
7432,0.08645611432384323
7433,0.03450715119435555
7434,0.030786355198745882
7435,0.002363354258345274
7436,0.04148995903469583
7437,0.02534642532886762
7438,0.0
7439,0.04170120798914095
7440,0.04049671774422242
7441,0.11754598852922346
7442,0.08153188977350087
7443,0.22149122969370846
7444,0.0871175563297491
7445,0.11886723723576793
7446,0.4104685997314272
7447,0.4678640509603228
7448,0.06267162328364768
7449,0.06491908504468827
7450,0.0902629558681467
7451,0.059397624469503335
7452,0.09639275107536976
7453,0.04308465869489002
7454,0.06427189428460936
7455,0.06537583850878378
7456,0.12947506786618826
7457,0.044995031992124596
7458,0.11959157904988907
7459,0.07976204137656781
7460,0.05484026164427312
7461,0.045624695146200225
7462,0.023402673459909377
7463,0.020921348978694895
7464,0.12385477919129619
7465,0.008232097512262901
7466,0.037830363710974854
7467,0.0987865437166618
7468,0.04433257362880402
7469,0.04717060620338475
7470,0.03787419181310685
7471,0.09293431482079792
7472,0.053924895290695045
7473,0.0977430949639749
7474,0.11761480638030022
7475,0.11320058961315561
7476,0.2502970823818349
7477,0.10397992191524702
7478,0.11056953424579169
7479,0.05381630169705971
7480,0.12798522612277013
7481,0.06762678194741448
7482,0.05488472227249383
7483,0.09443542949304243
7484,0.04359361541114438
7485,0.05841652209991628
7486,0.05649158520164433
7487,0.08309726192733646
7488,0.09920799014435594
7489,0.04221987489018702
7490,0.04709894646546443
7491,0.03199265661338013
7492,0.021268276901112822
7493,0.03256835528690025
7494,0.03151476262414103
7495,0.08663435127126562
7496,0.0605470395729643
7497,0.07529729335836947
7498,0.07033190118509253
7499,0.07549860364497901
