index,demand
28843,0.15873730859141474
28844,0.14760691958307723
28845,0.14402782478892454
28846,0.1431022201438044
28847,0.14989201976919958
28848,0.13785421538689688
28849,0.14398291634419577
28850,0.14542243283050668
28851,0.15121731885654097
28852,0.1488546106150392
28853,0.15206543508740786
28854,0.15281062977774026
28855,0.15434702406015735
28856,0.1450426844900082
28857,0.15431877565251745
28858,0.14778992605111735
28859,0.14079392489263687
28860,0.13859584909343364
28861,0.2597926247498843
28862,0.14577832370862862
28863,0.13818420976763773
28864,0.13538081106877004
28865,0.13379699304726447
28866,0.1276612718161345
28867,0.12087096132442197
28868,0.13568914312156957
28869,0.11146587620159505
28975,0.43324119247898923
28976,0.2852944094132115
28977,0.4401673298301974
28978,0.27535985740016133
28979,0.27623918664931646
28980,0.2855392970016706
28981,0.2749678003559737
28982,0.27658065895075684
28983,0.2749014289650122
28984,0.4022903189679007
28985,0.28350719286147497
28986,0.4264152264511473
28987,0.4292332805046919
28988,0.2743524296398842
28989,0.275605045384258
28990,0.27602466881674764
28991,0.270104280551544
28992,0.27472718184632483
28993,0.28068363893200426
28994,0.28462602680102733
28995,0.42159725861929115
28996,0.2591456973137649
28997,0.27882805201428884
28998,0.4115578281919772
28999,0.2664900555299417
29000,0.1889926169397495
29001,0.2750145220407235
29002,0.2786897039049045
29003,0.2594730050349963
29004,0.2547450589494155
29005,0.19562887965981826
29006,0.25756261125405727
29007,0.26391706569781853
29008,0.2590808235096537
29009,0.25156917204510765
29010,0.4111117440743547
29011,0.4137104088386176
29012,0.406332295789282
29013,0.41463421548368373
29014,0.38573034544146817
29015,0.25666292349806874
29016,0.26221400750551244
29017,0.2506981691141116
29018,0.26691929836313755
29019,0.2701266012083875
29020,0.4082745213207011
29021,0.25260192355248207
29127,0.4063267092295206
29128,0.4237586129069114
29129,0.38472259312030416
29130,0.29330595702510837
29131,0.405081887766975
29132,0.20385669143113663
29133,0.27525523440140404
29134,0.439494312763006
29135,0.40883499269088497
29136,0.3986134302457516
29137,0.4028827054237054
29138,0.4129276387090483
29139,0.4413524000365067
29140,0.4312364118188436
29141,0.40879827772171823
29142,0.41355137066161296
29143,0.38971542915531343
29144,0.40641913601685786
29145,0.4141575245652598
29146,0.4245778268052884
29147,0.41313181028277096
29148,0.39591287948149645
29149,0.41500435065971136
29150,0.41349876022134496
29151,0.3999587483729508
29152,0.41368515809448303
29153,0.40047420057327077
29154,0.3765218883601624
29155,0.3845441106928079
29156,0.39621494763527876
29157,0.3622857737130843
29158,0.37927282137114743
29159,0.385890727483261
29160,0.3728786837391524
29161,0.3794084213824829
29162,0.3754493643500984
29163,0.42489601905945407
29164,0.37526921274226527
29165,0.3902537658887683
29166,0.36648828259336996
29167,0.36907923434571427
29168,0.38270079419658676
29169,0.3950819781290622
29170,0.36901773507159824
29171,0.4101127919125805
29172,0.39419326544862904
29173,0.3648972327012962
29279,0.5122849751365398
29280,0.48150742641879385
29281,0.49582541172114075
29282,0.4857555569446677
29283,0.4996881404924927
29284,0.4711006856341753
29285,0.4533539232304183
29286,0.46703570270079475
29287,0.41913780992202443
29288,0.4429300445819458
29289,0.5084513188934386
29290,0.4145469750605938
29291,0.444135359566205
29292,0.435607942772766
29293,0.4638961767278366
29294,0.49863501478792155
29295,0.43737481072594503
29296,0.4779571895377699
29297,0.4581764825067438
29298,0.4420417521224027
29299,0.43801590225446285
29300,0.44951801462588714
29301,0.44552696796498725
29302,0.47154111894165995
29303,0.452796416376362
29304,0.438387152215892
29305,0.46682671041976453
29306,0.4524864057927262
29307,0.4286915392163446
29308,0.41691475589642346
29309,0.29018496272569333
29310,0.29788257602074625
29311,0.48474946348844655
29312,0.45872253545662056
29313,0.48152127563436115
29314,0.4974713631344835
29315,0.2982653723066837
29316,0.3000270664972662
29317,0.28113361809193144
29318,0.46402754179309047
29319,0.4418726557855737
29320,0.29741947640017014
29321,0.4899445542338026
29322,0.317126410370531
29323,0.3084253013161193
29324,0.31118186915164736
29325,0.30778776799626706
29431,0.8168623234934498
29432,0.8031236238454468
29433,0.8323010580432197
29434,0.8185875117667104
29435,0.8347959032134731
29436,0.8680016212309848
29437,0.891777128525552
29438,0.8641184367591966
29439,0.8378487471481152
29440,0.8630809316539372
29441,0.8439765559510626
29442,0.8274813543198142
29443,0.851723204844071
29444,0.8281232483395106
29445,0.8046426861656308
29446,0.7792952300226957
29447,0.7934618571852837
29448,0.8177379564364066
29449,0.7759441533800095
29450,0.8092857999711045
29451,0.7494935643141499
29452,0.7672794334630635
29453,0.7469725936247952
29454,0.7155716447235259
29455,0.742480919288697
29456,0.7169862982307886
29457,0.7483041510236915
29458,0.690338653981856
29459,0.7087636310142265
29460,0.6925715678796596
29461,0.7555171080345332
29462,0.6710896545309455
29463,0.669311920047289
29464,0.6991948126982656
29465,0.7219815691995536
29466,0.6688669607505207
29467,0.7014178003523385
29468,0.7030523565491849
29469,0.672869842194666
29470,0.625986431649231
29471,0.6333841596371813
29472,0.667034445578399
29473,0.7081259790806244
29474,0.6320193171964519
29475,0.7230225795487776
29476,0.6535627084943448
29477,0.6203236348461826
29581,0.39148092762123604
29582,0.2686613904604662
29583,0.2685055569513532
29584,0.25921028929557977
29585,0.1854546328231551
29586,0.1735692903916861
29587,0.2512029339534337
29588,0.2648113179314661
29589,0.26715639068046865
29590,0.2520530975103261
29591,0.25618877814051233
29592,0.265907460727385
29593,0.2642950919729532
29594,0.2551958935327603
29595,0.2574250765870143
29596,0.14653577523897024
29597,0.15364524232659696
29598,0.15713583888112267
29599,0.23628695698508603
29600,0.15452477374773738
29601,0.15322018778103585
29602,0.13735521851967372
29603,0.24073173427720643
29604,0.14056752001974723
29605,0.23113652654343053
29606,0.23458707510880267
29607,0.14416210587439957
29608,0.22729319382299518
29609,0.15240965719537192
29610,0.14461584118058673
29611,0.13360641146633456
29612,0.133041160163683
29613,0.2349545335372139
29614,0.22292064313742313
29615,0.2134766865124696
29616,0.21914107254513154
29617,0.2200318941664002
29618,0.2272592979554899
29619,0.2301860619765596
29620,0.2476097579938135
29621,0.2407193996477181
29622,0.13079411981508202
29623,0.2386341335225535
29624,0.24300871205811433
29625,0.23665610380788882
29626,0.12388953303382423
29627,0.12639496338933157
29733,0.37551248913406043
29734,0.3890314618204244
29735,0.37344227300920846
29736,0.39462061887841665
29737,0.3799075921379498
29738,0.4017387647312685
29739,0.39958070963365727
29740,0.40762092518494386
29741,0.4329102573957953
29742,0.3808017988494548
29743,0.42804085043290974
29744,0.41698118632567943
29745,0.4077575522975424
29746,0.4256236256764093
29747,0.3926306539974028
29748,0.39142514477800555
29749,0.39986648423185167
29750,0.41384346119164106
29751,0.40271324374599154
29752,0.41283393619621406
29753,0.39333840585893654
29754,0.38420993756991706
29755,0.39854236331425924
29756,0.4013190753049635
29757,0.41479145663882855
29758,0.40403313157738585
29759,0.4057615227822673
29760,0.4110340024229468
29761,0.42873660843861816
29762,0.4160631770258228
29763,0.40883037314211335
29764,0.4474411820017019
29765,0.444258327597447
29766,0.4055291339020796
29767,0.4433618623450079
29768,0.4328268587369376
29769,0.40441007227849446
29770,0.4184555365099237
29771,0.42963573440476927
29772,0.4245467510979171
29773,0.4131747142164
29774,0.39542896418678025
29775,0.40199698928887695
29776,0.41156340823358173
29777,0.41682490277119616
29778,0.4294505006546686
29779,0.42917749467270166
29885,0.3902820017977853
29886,0.3737432084550059
29887,0.3651112052879208
29888,0.40524857862695995
29889,0.38080423311686806
29890,0.36795031852052995
29891,0.3947080120535086
29892,0.39442465581038555
29893,0.3985252878171134
29894,0.4034925197750863
29895,0.3535193561819871
29896,0.4011707934739035
29897,0.4056091084509868
29898,0.3641185533360255
29899,0.35519480238216666
29900,0.3693681288880156
29901,0.3632641408534835
29902,0.35738126182836005
29903,0.3791206587913677
29904,0.3805296487471543
29905,0.3774362435594549
29906,0.3541291453353766
29907,0.37454398421245877
29908,0.37163477375269094
29909,0.3653496152540423
29910,0.38257730948398294
29911,0.3732353546688282
29912,0.37363335056136693
29913,0.34063983011946714
29914,0.35061845547998405
29915,0.33080489913789424
29916,0.391748534419922
29917,0.3383744287195906
29918,0.3632152794479494
29919,0.3190822913546271
29920,0.369559869903173
29921,0.3614967898830046
29922,0.34412007273908796
29923,0.3535585705050629
29924,0.09590971329221681
29925,0.3531432932075343
29926,0.35500061461705307
29927,0.3615691740537472
29928,0.34731682802729097
29929,0.3516243112520887
29930,0.3934952726072923
29931,0.34843979776823425
30036,0.2618530950405829
30037,0.2692760677587097
30038,0.15181600686406818
30039,0.1710115198168767
30040,0.14920833863952004
30041,0.1615800371324998
30042,0.1742769135727938
30043,0.1785178431751609
30044,0.2586195005977735
30045,0.26301194619699636
30046,0.26088293740393986
30047,0.16884439107225807
30048,0.15927030141219187
30049,0.1683198005226436
30050,0.15529148133930748
30051,0.1550512670975419
30052,0.2579696319183689
30053,0.25606667729474825
30054,0.26127069713992046
30055,0.23642111277044783
30056,0.256651556468235
30057,0.2438721700170025
30058,0.25632829291334736
30059,0.24714392802514443
30060,0.24831417970578518
30061,0.2653180407368723
30062,0.26332878941029153
30063,0.2573765532157731
30064,0.24865088330627066
30065,0.24025552851771806
30066,0.24799706610847322
30067,0.2507137378598452
30068,0.24671387715623672
30069,0.2435719986811722
30070,0.2358023978229631
30071,0.24243502190575447
30072,0.3982789091350248
30073,0.4052016918048654
30074,0.26317035416850965
30075,0.2520675727312331
30076,0.25366568998360894
30077,0.2553128769102039
30078,0.2614946345568987
30079,0.3962688114844719
30080,0.38493028710453164
30081,0.38938969607008384
30082,0.250701647275109
30188,0.39768225064088364
30189,0.41385760298586266
30190,0.415620207026436
30191,0.28065007729113384
30192,0.4026051737907487
30193,0.27672240435001255
30194,0.4177907145385374
30195,0.4053556243137377
30196,0.4269996093980188
30197,0.41175606590130975
30198,0.415885899217829
30199,0.4233915743509561
30200,0.4099463778913226
30201,0.28718402126216175
30202,0.26885803217034787
30203,0.4204749283406636
30204,0.2662999859561617
30205,0.27548819690139736
30206,0.2739207966039591
30207,0.41705695706926205
30208,0.42464998823107825
30209,0.4037600727502845
30210,0.2759106122165229
30211,0.28193943541098654
30212,0.26552230420807643
30213,0.2730319315317306
30214,0.28213577140434787
30215,0.2802169363341983
30216,0.2694318425185417
30217,0.2703972829392056
30218,0.26169577912853254
30219,0.26236619589511095
30220,0.2703453988261339
30221,0.25530456485002995
30222,0.2703281095717473
30223,0.41191658680702353
30224,0.4162037632384014
30225,0.4104776305278312
30226,0.26855513548336823
30227,0.38933582591492855
30228,0.4103029283813967
30229,0.2685638195850772
30230,0.2628958749874675
30231,0.28283957467145293
30232,0.2796728295454445
30233,0.2702532135135504
30234,0.26249669977279744
30340,0.396129225494701
30341,0.4367977264027826
30342,0.3957675532097003
30343,0.42742318355581893
30344,0.4000289822300285
30345,0.4141413322515319
30346,0.4204226308564554
30347,0.4274480053313275
30348,0.4247857767299139
30349,0.4293340224811648
30350,0.4184924797365268
30351,0.44656028135552955
30352,0.40918210752752165
30353,0.42407221570224185
30354,0.41516834896837346
30355,0.40557348797795495
30356,0.3911673269359558
30357,0.4014234197943163
30358,0.3830992931255999
30359,0.4030334463542404
30360,0.4282149058825506
30361,0.3948231256434862
30362,0.4016671090444058
30363,0.38924037407488177
30364,0.39536198014098495
30365,0.3786575186331461
30366,0.39988956187597396
30367,0.37514882148169265
30368,0.3701529956011561
30369,0.3921554649770474
30370,0.37686320388825517
30371,0.342051167580712
30372,0.36877006415035857
30373,0.4071553090921301
30374,0.37907892949918265
30375,0.3867307122997371
30376,0.3700953615761458
30377,0.3741083132234607
30378,0.3624612844270467
30379,0.36920518400169117
30380,0.3763829432542514
30381,0.38147138026436334
30382,0.3738779852935271
30383,0.38088487713104197
30384,0.4008512263699019
30385,0.273849386603357
30386,0.37913186493469375
30490,0.16858897072514084
30491,0.18207247883153602
30492,0.17494519366342365
30493,0.17372083315180398
30494,0.16869510763274934
30495,0.1716145306017509
30496,0.18059517469717012
30497,0.17276057435364678
30498,0.17402083319777215
30499,0.1695877182096026
30500,0.1650926011682237
30501,0.15573944531669776
30502,0.16160030173482276
30503,0.16055192742526536
30504,0.15203415660676592
30505,0.15182812588881991
30506,0.16139054321093882
30507,0.1677048547289247
30508,0.15186751577948335
30509,0.15730163312471007
30510,0.15569369577746597
30511,0.14550752366703698
30512,0.14635056411215294
30513,0.14540369016939414
30514,0.14959684284317704
30515,0.11482183693071268
30516,0.14156711512319534
30517,0.12463686756045075
30518,0.13667074363949194
30519,0.1434337810349747
30520,0.1368076168246268
30521,0.14282928434967462
30522,0.14169766839953754
30523,0.1378027561910584
30524,0.1383676310166234
30525,0.14415188866530187
30526,0.13417211312413496
30527,0.12429849464520723
30528,0.11629872275370158
30529,0.12819790915296736
30530,0.11773469031293034
30531,0.1253354467022434
30532,0.12119062519810082
30533,0.10307086732835105
30534,0.12602777737292128
30535,0.10434563804023683
30536,0.10239996926223345
30642,0.39560549962143665
30643,0.4161538715869963
30644,0.27134238228207375
30645,0.3945519856915035
30646,0.2659910490851248
30647,0.26075909873565845
30648,0.42380884322994
30649,0.4121022232642495
30650,0.43647977506517854
30651,0.4086296768295229
30652,0.41574622863370686
30653,0.43157109577605446
30654,0.42749435442168415
30655,0.4102097690223204
30656,0.38410851714299005
30657,0.26181109311892264
30658,0.393113570912883
30659,0.374929626632977
30660,0.4066944883260536
30661,0.3869559964863482
30662,0.4114440581720071
30663,0.40537629298012073
30664,0.3953467204928812
30665,0.35912183411100296
30666,0.3843903348404131
30667,0.42276559010981407
30668,0.3960498117563458
30669,0.3960118778545896
30670,0.3855765191400306
30671,0.34473261088102336
30672,0.4035073370432545
30673,0.3681292659377548
30674,0.39262395085949653
30675,0.2461619434683586
30676,0.25800236286590095
30677,0.39466914936184516
30678,0.2544048578220375
30679,0.23834353255366134
30680,0.24107815548117206
30681,0.24613229104173842
30682,0.26442772340910564
30683,0.25618665919849726
30684,0.25538339742709165
30685,0.32951237061837746
30686,0.2589717382585309
30687,0.2601146847381306
30688,0.15427030618546947
30794,0.8126275531535613
30795,0.7462120688491143
30796,0.8068013182767607
30797,0.7273467554964264
30798,0.8124354408795584
30799,0.8284716511965586
30800,0.7474477853287783
30801,0.7317816400495123
30802,0.7396507459766981
30803,0.7297940951177684
30804,0.7556321592365013
30805,0.7256579726307858
30806,0.7540055984570022
30807,0.7290057260432341
30808,0.7080102468971402
30809,0.7279236530848754
30810,0.7492057318931263
30811,0.7292523666232968
30812,0.6313156866927225
30813,0.5909452754508786
30814,0.5832919283965028
30815,0.6181633716818026
30816,0.587886950614844
30817,0.543830470441721
30818,0.5812202186027643
30819,0.613988129193732
30820,0.5664805304572745
30821,0.5029850305166601
30822,0.4947995615691307
30823,0.5065913073102176
30824,0.5186003171997561
30825,0.4697987245889236
30826,0.499991027364416
30827,0.538332928247693
30828,0.5254560308738061
30829,0.545073691133703
30830,0.5487537126267383
30831,0.5204909624588767
30832,0.5275288693105543
30833,0.5021751442273522
30834,0.5012548113806841
30835,0.492213857600379
30836,0.506873213547857
30837,0.5294135229751339
30838,0.5414568214900474
30839,0.5342582554260501
30840,0.4937864760752208
30946,0.9006160817488844
30947,0.8973687314153909
30948,0.9312750570018018
30949,0.9255404351850534
30950,0.9137930275154038
30951,0.9352633366647782
30952,0.918783750097845
30953,0.9125347416587567
30954,0.9363401801023428
30955,0.9336640668387725
30956,0.9317394386112082
30957,0.9221593192286038
30958,0.9396891709894133
30959,0.915043901710757
30960,0.6432443428751855
30961,0.8858581129860786
30962,0.9190280860735245
30963,0.7028777657787434
30964,0.8710642078168106
30965,0.9256913816922355
30966,0.9274496009869581
30967,0.8802097837542168
30968,0.8976452189276743
30969,0.8928593041004049
30970,0.8797344340779414
30971,0.9149620415730743
30972,0.9451991142743413
30973,0.9128500940107389
30974,0.9349518661942415
30975,0.9477988766521507
30976,0.9663070468763014
30977,0.9208004831777206
30978,0.9357614019366154
30979,0.962808511384896
30980,0.9419138904758205
30981,0.9273573485484066
30982,0.9522791000936994
30983,0.9498800832261233
30984,0.8713867492051128
30985,0.8793389308460934
30986,0.8624145569353648
30987,0.8518507618524679
30988,0.8532159089016934
30989,0.8808030216164339
30990,0.9056301792954604
30991,0.8920327411147004
30992,0.879902418971562
31098,0.8648791560860476
31099,0.8518579103771764
31100,0.7043125025657625
31101,0.7207705684567552
31102,0.6295627917958151
31103,0.694755841391126
31104,0.6757466050607384
31105,0.6873808840033446
31106,0.6572729808657733
31107,0.6583238969437163
31108,0.644339389918242
31109,0.6459619288091943
31110,0.6739190167145266
31111,0.5811406556264584
31112,0.5616811425927791
31113,0.6533210912214289
31114,0.5924863302156682
31115,0.58474985496741
31116,0.5688343332570869
31117,0.4838944831612174
31118,0.49814916331430864
31119,0.5599733471771349
31120,0.5520242302757484
31121,0.5293234687204835
31122,0.5208222635682378
31123,0.5137046244243555
31124,0.5169580603869247
31125,0.448366613479962
31126,0.4687356632070613
31127,0.47373674868343485
31128,0.4961385477292465
31129,0.5077131045165023
31130,0.4742194040597974
31131,0.50377593091694
31132,0.5271358406774906
31133,0.4262049984912232
31134,0.4685768123421741
31135,0.5266825426370567
31136,0.45384929594290563
31137,0.4983641607564399
31138,0.42610051301796115
31139,0.4641222273505622
31140,0.5114978748935348
31141,0.467233517809799
31142,0.49696469900798135
31143,0.48239538647343866
31144,0.5166317715136493
31250,0.4163823764795052
31251,0.3939631811064865
31252,0.43260264731829284
31253,0.4064298576658043
31254,0.4107428900558133
31255,0.4019983531976445
31256,0.4189147162427879
31257,0.40936034452936115
31258,0.42166069142965085
31259,0.40975974947113253
31260,0.3982647418908053
31261,0.43644761158291095
31262,0.4373556779562562
31263,0.43535402398087897
31264,0.4191428509288866
31265,0.4192949703609479
31266,0.41055552430507747
31267,0.42866816322870965
31268,0.39617941144695074
31269,0.4069844444913365
31270,0.42911619227116043
31271,0.4073883766584304
31272,0.45509611789804966
31273,0.4045708548332271
31274,0.2861120232993236
31275,0.28241330866946773
31276,0.4223697997493383
31277,0.42631760041008726
31278,0.40472929050058604
31279,0.26415811190070776
31280,0.4262372221755716
31281,0.4233141436167872
31282,0.3920991308642987
31283,0.3885495942599716
31284,0.41351177241693227
31285,0.42492034089694225
31286,0.41575005051641256
31287,0.3969188110796552
31288,0.42626110808157475
31289,0.4144514917344712
31290,0.28044732663768374
31291,0.4043636472295787
31292,0.41728172907701966
31293,0.4087121087869754
31294,0.4385571867535747
31295,0.26500538129410073
31296,0.26131036941525065
31347,0.011608361683574727
31348,0.0113512871417111
31349,0.009862928169078628
31350,0.006874762096213246
31351,0.007194351264830183
31352,0.006525871632450602
31353,0.007807722939625615
31354,0.006161635544961926
31355,0.006904864258485206
31356,0.006404585757574861
31357,0.003824332815513322
31358,0.0042844166024611175
31359,0.004083781270510803
31360,0.004217132825615063
31361,0.0028892859298832664
31362,0.005168867035065854
31363,0.0028492321800647766
31412,0.014186323308835729
31413,0.018330604370514137
31414,0.014292424757066536
31415,0.01378151271895313
31416,0.012517940704081161
31417,0.010929315634659284
31418,0.01158864504840581
31419,0.00897802255371745
31420,0.006875760176849708
31421,0.006949900845694549
31422,0.00862955184504991
31423,0.007686038065622247
31424,0.009120322237559247
31425,0.012706631977976765
31426,0.004776112534898936
31427,0.006719483896347709
31428,0.0063699339603056964
31429,0.005962775998956319
31430,0.002610211691953385
31431,0.005832785208691286
31432,0.005269515376122001
31433,0.0024667720128694125
31434,0.00143972540774772
31435,0.0023244162534984025
31526,0.059113370965716415
31527,0.050207872766141436
31528,0.053014389846637824
31529,0.058092185362218836
31530,0.05480384658181243
31531,0.05617274983241602
31532,0.05073352983161199
31533,0.060543154493131496
31534,0.0501100482625018
31535,0.052522799060869235
31536,0.05143992843640727
31537,0.05175706098629392
31538,0.05402015981375063
31539,0.05498692694882199
31540,0.05295072578006236
31541,0.049654851683019474
31542,0.05399546682514336
31543,0.04666908246282594
31544,0.040382244472873065
31545,0.04410484857904951
31546,0.041268450061698825
31547,0.0356018987593317
31548,0.02631562765815733
31549,0.03036471752782945
31550,0.03721519825216845
31551,0.033422384865605
31552,0.029462019806455977
31553,0.029447754677422895
31554,0.034298738430067935
31555,0.02544192122655163
31556,0.02692751210033159
31557,0.022444419892687587
31558,0.019571609414619693
31559,0.021812351495732633
31560,0.02129266459601037
31561,0.024733079710226268
31562,0.02203560023789304
31563,0.02686142601539772
31564,0.02879012853925211
31565,0.0276749042527959
31566,0.022545519708657865
31567,0.021654076579484344
31568,0.02524035620398842
31569,0.024287571944745984
31570,0.02307586825873387
31571,0.0212790630151225
31614,0.016045719300551174
31615,0.015544093410287726
31616,0.0162289181956152
31617,0.01772487746326599
31618,0.015026977259261826
31619,0.01139257330501051
31620,0.01310797233238895
31621,0.014348169908061651
31622,0.009818223249939126
31623,0.00576076094386887
31624,0.007466587560788067
31625,0.01206157455033314
31626,0.006008167919058851
31627,0.007698198741224091
31628,0.008384673128881854
31629,0.007028689846511179
31630,0.003957530623798535
31631,0.008712290689537567
31632,0.006381680667212338
31633,0.007992352293454269
31634,0.009518142798956354
31635,0.011009805350311937
31636,0.004123374067098773
31648,0.004732262423043731
31730,0.04192444079497831
31731,0.04656247912385935
31732,0.040325433938960695
31733,0.04813275200871387
31734,0.04558749153802014
31735,0.043459215124597175
31736,0.04414584713696348
31737,0.0423862950472507
31738,0.032676965405071826
31739,0.04189810906354177
31740,0.037434359932081905
31741,0.03917178155512606
31742,0.04177100814933313
31743,0.04143568735220839
31744,0.03816968052022133
31745,0.035053450239542185
31746,0.03516104517661638
31747,0.032630169443999116
31748,0.032383011996318704
31749,0.03747604957230035
31750,0.0335710029483846
31751,0.03086575234839069
31752,0.02591885173019794
31753,0.02867711200527428
31754,0.027019460540798547
31755,0.03377280896381327
31756,0.024460789102409508
31757,0.028062898022939205
31758,0.03519271985326339
31759,0.035796670973237715
31760,0.021846053938091237
31761,0.026866177605531835
31762,0.024043048439218572
31763,0.021042093529723905
31764,0.0226860801734821
31765,0.023335503137043825
31766,0.02184918081547302
31767,0.021737793383436836
31768,0.01968386927571739
31769,0.02371784011599933
31770,0.0247718114971906
31771,0.021348506004765403
31772,0.020311315765526444
31773,0.021488839986820947
31774,0.025291087769560117
31775,0.02065542782458143
31776,0.017020809970821577
31876,0.0997349033485827
31877,0.1060068099879947
31878,0.10489523632333798
31879,0.10310391390431348
31880,0.10999376566630974
31881,0.10347279486497137
31882,0.11142260537603707
31883,0.10295784123915962
31884,0.09335288729168213
31885,0.09522814135003156
31886,0.10576879129241315
31887,0.10621843137298712
31888,0.09675263268102126
31889,0.10317963630668091
31890,0.08866203111610216
31891,0.07851614351117878
31892,0.0906948124403222
31893,0.08260079224080186
31894,0.09095099285264589
31895,0.07992062347001908
31896,0.07415731479910673
31897,0.07309226710474098
31898,0.07454945179374162
31899,0.06395973916639558
31900,0.06385710642320251
31901,0.0640394883921662
31902,0.06401047540822759
31903,0.07354054437302232
31904,0.061283921964618834
31905,0.06468020922385818
31906,0.06562443606478112
31907,0.05071804322656155
31908,0.057015580867676545
31909,0.06961130806512261
31910,0.051889778223736714
31911,0.05247823995115899
31912,0.04535565284455439
31913,0.052559122564505546
31914,0.04678004540530941
31915,0.05601887854351093
31916,0.05712475038221665
31917,0.05018388282417461
31918,0.062327856071736985
31919,0.051439120081990135
31920,0.06126683015687001
31921,0.053959709857498775
31922,0.05171649870194991
32028,0.17805761892077973
32029,0.2581067472885119
32030,0.16710552014968916
32031,0.16588344271575522
32032,0.16037890021873394
32033,0.16806712708531077
32034,0.16605115874850718
32035,0.26723312139853456
32036,0.2505721449467465
32037,0.14619789578444017
32038,0.15025785747250486
32039,0.14438184853575453
32040,0.14925458603042682
32041,0.15470453863914885
32042,0.14692876555517254
32043,0.13677230929662273
32044,0.14044729592382263
32045,0.14521553695017242
32046,0.13469760253370944
32047,0.14639837105304968
32048,0.13721124946704527
32049,0.12301133776280423
32050,0.1221057228070158
32051,0.13368417505517652
32052,0.11973287513746725
32053,0.12058154281229944
32054,0.1245109219927571
32055,0.12628766552826295
32056,0.12640949627548478
32057,0.1271420696091515
32058,0.12189323938074996
32059,0.11775875624440327
32060,0.11220338239561634
32061,0.12292801884893342
32062,0.11361271903363128
32063,0.11452362074272218
32064,0.11095843561316378
32065,0.109944260135714
32066,0.10393908789442129
32067,0.1176943821451799
32068,0.10218924249266903
32069,0.11126829628821976
32070,0.10515308454628992
32071,0.06778966025010007
32072,0.09605776722161709
32073,0.09509162978974198
32074,0.09042290198602614
32177,0.15204523578612877
32178,0.13984440930826003
32179,0.14692177833022138
32180,0.14005170701078837
32181,0.1330053205825715
32182,0.12902809761576148
32183,0.13830987212985588
32184,0.1460827465719543
32185,0.12289736514625514
32186,0.12304369500325331
32187,0.12374504103874243
32188,0.11659182037940824
32189,0.12798188212487502
32190,0.12964650793810156
32191,0.12642817770529602
32192,0.1237774019494041
32193,0.11603888221304229
32194,0.12929803540088738
32195,0.12294409607839013
32196,0.11638693039527499
32197,0.11288481080682056
32198,0.10916924543848891
32199,0.1007526986728531
32200,0.11336910880981527
32201,0.11501125188903866
32202,0.10712778480150076
32203,0.10676210445074606
32204,0.08939671060854766
32205,0.10753548619238942
32206,0.11256996387279845
32207,0.09213447931762865
32208,0.09326488400416036
32209,0.09426346848568153
32210,0.09236949590482084
32211,0.0937532354618253
32212,0.07918889658510035
32213,0.08405811187901352
32214,0.0867121938064434
32215,0.08757460361644598
32216,0.07735156512194963
32217,0.08777228461659704
32218,0.08239913017624886
32219,0.08297039466514075
32220,0.09668268275576289
32221,0.07792275728951949
32222,0.0828756347259878
32223,0.08048389240076566
32329,0.8337435651832065
32330,0.8377858633469327
32331,0.784759858456801
32332,0.823644594213377
32333,0.8343902728532552
32334,0.8622757934243648
32335,0.8925979318108982
32336,0.8939912061769429
32337,0.9294951286736489
32338,0.9014112818206297
32339,0.8766849496929313
32340,0.8829676659377
32341,0.8919330095549323
32342,0.8673748766439344
32343,0.8886377919835917
32344,0.9077894814219719
32345,0.9240756324915333
32346,0.9027805471273462
32347,0.9217629810260446
32348,0.9196618545484498
32349,0.8907601900136753
32350,0.9468093839646804
32351,0.9238397940260256
32352,0.9184062238755154
32353,0.9135799893942858
32354,0.8978294704742408
32355,0.913142857353808
32356,0.8656604912078948
32357,0.916661408817662
32358,0.8871121871089787
32359,0.9109138823732367
32360,0.8958760120844462
32361,0.9361603865374504
32362,0.9135029386805832
32363,0.938712364706403
32364,0.932127149767463
32365,0.8281325104479392
32366,0.7972787881366195
32367,0.8011198322017284
32368,0.8013896688595358
32369,0.7198443156649482
32370,0.6914587817817577
32371,0.697137631139064
32372,0.711204747841759
32373,0.5882000475927708
32374,0.5698278044170791
32375,0.534481359685043
32481,0.17581038889408385
32482,0.17909259728565377
32483,0.17834085257220414
32484,0.1754663743949169
32485,0.17279578118780578
32486,0.17496271378594766
32487,0.17011443834737722
32488,0.26007369116869833
32489,0.2584919979566623
32490,0.25232055915156093
32491,0.18692561627588344
32492,0.1697693968933546
32493,0.257496665762971
32494,0.17933535172650422
32495,0.26136330097296867
32496,0.256061259784659
32497,0.2571723158891924
32498,0.25714700752274244
32499,0.24527244198039577
32500,0.2457006164345745
32501,0.24400393751479507
32502,0.24353440670687784
32503,0.4570850126754709
32504,0.24858834952108058
32505,0.2561957475076961
32506,0.26241505981085805
32507,0.2624183228339087
32508,0.2643292350678389
32509,0.2686655695338355
32510,0.1651861504661899
32511,0.2558122833694073
32512,0.2567885598373034
32513,0.27257127185918967
32514,0.4714418151311345
32515,0.2445789418502693
32516,0.4972425337685025
32517,0.43619022232459953
32518,0.2478341664329368
32519,0.25292879104668065
32520,0.26038114270062807
32521,0.2630415531054487
32522,0.26266210978979004
32523,0.26546863747472815
32524,0.2768191474965424
32525,0.12866741386308886
32526,0.12022232514626693
