Index,demand
6144,0.06594276328607232
6145,0.026043917594002944
6146,0.03546494528279605
6147,0.16696054838401236
6148,0.4949666760830742
6149,0.07075538787185275
6150,0.1359131404934112
6151,0.025376804665605428
6152,0.03599326115662864
6153,0.044150305500301544
6154,0.10936603835654743
6155,0.03746160451186976
6156,0.021790919367595512
6157,0.07902297585525592
6158,0.06394946228891915
6159,0.03821399945187319
6160,0.039945404309195603
6161,0.03341508896670942
6162,0.03470597141479083
6163,0.10952366011029739
6164,0.03947694619127974
6165,0.04607890864275439
6166,0.053900222448077975
6167,0.04569554617766137
6168,0.06895114870797989
6169,0.1024360188998005
6170,0.02883365162841444
6171,0.047262118645042386
6172,0.43454876791669744
6173,0.05792787890766219
6174,0.0999097249651546
6175,0.0891182034279474
6176,0.09796564522355657
6177,0.029971868990646744
6178,0.44685979566361306
6179,0.030799868501544727
6180,0.020717256566194074
6181,0.008883636732795436
6182,0.02392933035909491
6183,0.05932506977516887
6184,0.10061424617001237
6185,0.033948183900408234
6186,0.05490386282107049
6187,0.10722299900905681
6188,0.04474128307056984
6189,0.04021042466001864
6190,0.39985429004609613
6191,0.0824412990596215
6192,0.03227431246603729
6193,0.037716516427214575
6194,0.02330591211259509
6195,0.09238211963838422
6196,0.025148031267686718
6197,0.04255040143603665
6198,0.1616307821477384
6199,0.08737482443882774
6200,0.04173042468408186
6201,0.04288777741207209
6202,0.06487711121231883
6203,0.1167896724585278
6204,0.08611209495512157
6205,0.08480816558564136
6206,0.09457447562777903
6207,0.03666578063367911
6208,0.06534879604150093
6209,0.03787687124981214
6210,0.041735387059188916
6211,0.28980194379385216
6212,0.14202379774589113
6213,0.06493700914183903
6214,0.017223535422211837
6215,0.021294195474450727
6216,0.03034335148832302
6217,0.02922421402215583
6218,0.02347111585743827
6219,0.029039032554027382
6220,0.01752653602275773
6221,0.033135445564464974
6222,0.03931276461830577
6223,0.06404836849756311
6224,0.06046033729074751
6225,0.0744586188347144
6226,0.10907163359967682
6227,0.035829245545269506
6228,0.03990630456757446
6229,0.16024169421610376
6230,0.05293439067713604
6231,0.18961678429687412
6232,0.03885741954714095
6233,0.04332680149922709
6234,0.015099183274972804
6235,0.021953115254341522
6236,0.02756794000961053
6237,0.03843761546503914
6238,0.027361767557557034
6239,0.03207090876827072
6240,0.02697021504760675
6241,0.07504293738119787
6242,0.019440301821769895
6243,0.035461216849933315
6244,0.045913455917655985
6245,0.060716352758663626
6246,0.039079295201395886
6247,0.015168537122826536
6248,0.012518074908296352
6249,0.08315212078908082
6250,0.02382944188924563
6251,0.041525166319801514
6252,0.024617007409407938
6253,0.016103763412619272
6254,0.022313494627294282
6255,0.027884685324064497
6256,0.05099045811298023
6257,0.017299388480005454
6258,0.02902142224784445
6259,0.06917867394999068
6260,0.022359278694856103
6261,0.02943194299403424
6262,0.11796245925560406
6263,0.06174335549028819
6264,0.043954774371650025
6265,0.04412922315198439
6266,0.015241756422484192
6267,0.17358643491480824
6268,0.026287962004438892
6269,0.01667909744952907
6270,0.08824408775642831
6271,0.02942643819105328
6272,0.05915463058946652
6273,0.12347105893876034
6274,0.03699521865092875
6275,0.021222247760945008
6276,0.05331538640062217
6277,0.0514434622288612
6278,0.03964693219792765
6279,0.027839528432974166
6280,0.028548677050950176
6281,0.014295064006324168
6282,0.04643829797465869
6283,0.035825446081673436
6284,0.01601521249969773
6285,0.04322622522382258
6286,0.06771394088832153
6287,0.01266760264610227
6288,0.03951443667699005
6289,0.08234068895014211
6290,0.15294022545886918
6291,0.04825132694789895
6292,0.036763786408346856
6293,0.032197828308330206
6294,0.08267425944724462
6295,0.020867964236499094
6296,0.033787637801656424
6297,0.04036966286547125
6298,0.023895470174347348
6299,0.05110444403683991
6300,0.026493336890251983
6301,0.03880747308419991
6302,0.036039111326303074
6303,0.08448154488693138
6304,0.13075487271683922
6305,0.03323652199404988
6306,0.06425645201904233
6307,0.026060469770058388
6308,0.0330968913255704
6309,0.08008446849173803
6310,0.060189059985297944
6311,0.09531946586514341
6312,0.027597220890834835
6313,0.05189526458181732
6314,0.0517306851422627
6315,0.06184294570844434
6316,0.09153163703386794
6317,0.12522200025714003
6318,0.08642228944258262
6319,0.031212367265179786
6320,0.09214837374610732
6321,0.02188262510724371
6322,0.07705502392929241
6323,0.06047473576878146
6324,0.39208165585706023
6325,0.41996058196189046
6326,0.07201755365926152
6327,0.4081871369194066
6328,0.058836800927213335
6329,0.27703161029464257
6330,0.2580274468414746
6331,0.15114477165416337
6332,0.056945081381148045
6333,0.0800414844353034
6334,0.04491646838265848
6335,0.02534439953502901
6336,0.011768726461344862
6337,0.27771621648922334
6338,0.03884988428344523
6339,0.6907881177166078
6340,0.1302131026451001
6341,0.1286344708790001
6342,0.055459059842944025
6343,0.03696717665419771
6344,0.04582368778885425
6345,0.026961236573232038
6346,0.029471944579727818
6347,0.05283251713613451
6348,0.13487136961031837
6349,0.1453703204237246
6350,0.44939795541302174
6351,0.6313318605326177
6352,0.06291046217176927
6353,0.08767395376265207
6354,0.12882382152376615
6355,0.16649658061895659
6356,0.042663276630969194
6357,0.04103855915760246
6358,0.0181131296675138
6359,0.04834792262323076
6360,0.03564194222058476
6361,0.043026861322204686
6362,0.07666829766783546
6363,0.03996004673774256
6364,0.4560810960584836
6365,0.09979867721417107
6366,0.27643130325068355
6367,0.5067567379768256
6368,0.12653980861147385
6369,0.0638639546325123
6370,0.4177832886533369
6371,0.03255121206704514
6372,0.06802557344554003
6373,0.27045444957484266
6374,0.05000573613556658
6375,0.050023720747315856
6376,0.03639925672489491
6377,0.06098688765896175
6378,0.061976540243402004
6379,0.22452353740686481
6380,0.10928769047722203
6381,0.05497096745277877
6382,0.09311098275947818
6383,0.43736478503451953
6384,0.03423385293347981
6385,0.037158577376691856
6386,0.04613549288026551
6387,0.05184223967996282
6388,0.043651252282016106
6389,0.027255184953373156
6390,0.06436205868928176
6391,0.1003559260119729
6392,0.061341128734864456
6393,0.06667194255608426
6394,0.15677529168399473
6395,0.38445713444587337
6396,0.06027011574608702
6397,0.03849604055121019
6398,0.020135789665195712
6399,0.01848204997383216
6400,0.02091680441977751
6401,0.02892456819863409
6402,0.45091112999773797
6403,0.11711638316185066
6404,0.08333819195029185
6405,0.28885383190727304
6406,0.4391306952252289
6407,0.08058722269451019
6408,0.05206374669370177
6409,0.03483634570147464
6410,0.040293234486456254
6411,0.02149306049008406
6412,0.0255610400521267
6413,0.016724741148490357
6414,0.06484294086826843
6415,0.06946872802585802
6416,0.08101945829790248
6417,0.3713080894778358
6418,0.4091330024178698
6419,0.040373129472836125
6420,0.42611564774797
6421,0.029279324145515553
6422,0.042371242667235964
6423,0.029678263072894822
6424,0.0344233583549319
6425,0.2492557762815014
6426,0.0319893428272152
6427,0.03340448323529613
6428,0.05537720969185456
6429,0.07602094797175221
6430,0.04229414736225471
6431,0.19613781837087352
6432,0.6230768084858569
6433,0.04357939553715165
6434,0.018671959879508617
6435,0.035191908175411804
6436,0.034632278718646964
6437,0.0442762865997291
6438,0.0222888426990619
6439,0.017883741964785486
6440,0.12158174495466381
6441,0.17154296276801823
6442,0.0860623705615779
6443,0.08250391298073444
6444,0.08298911642046952
6445,0.039544204176218345
6446,0.05692818739846049
6447,0.058156597753024314
6448,0.06372289176926738
6449,0.07689916092401047
6450,0.08081589427932652
6451,0.2344539655907099
6452,0.03966080025494479
6453,0.07022347324104891
6454,0.047968176951034384
6455,0.03056960508024707
6456,0.036953718826974596
6457,0.04573578659735698
6458,0.09067449073726536
6459,0.030250668627299665
6460,0.029818418731349963
6461,0.037277945555478795
6462,0.052297835774174926
6463,0.07332772696275477
6464,0.19327191338166716
6465,0.17317336473349063
6466,0.04989313957717828
6467,0.058907143721111374
6468,0.06495083969762863
6469,0.09533018397615631
6470,0.07736476718232617
6471,0.030418469685480294
6472,0.06158250264531257
6473,0.048088084619153294
6474,0.02327326713738185
6475,0.017024086840796277
6476,0.09665917959918746
6477,0.034671263184521045
6478,0.06028503269018899
6479,0.04435087468362721
6480,0.09240478130044674
6481,0.09369227216772473
6482,0.24597119614328272
6483,0.2673234161014072
6484,0.12242237352626578
6485,0.09803685825720136
6486,0.08642404473786684
6487,0.032569602083033375
6488,0.09348326546037364
6489,0.07377366443734659
6490,0.02391446766782364
6491,0.039838499812567124
6492,0.11675259326135173
6493,0.036998806610317576
6494,0.504386354798567
6495,0.1010573857698556
6496,0.04313542360558551
6497,0.056480688398347634
6498,0.11888759533514008
6499,0.053579038967282895
6500,0.06945564669204177
6501,0.02395230994824978
6502,0.017706025587520394
6503,0.02400645374651099
6504,0.057999700811840645
6505,0.022183598182316713
6506,0.03298749667874825
6507,0.041200216371121284
6508,0.09476350570553242
6509,0.06501821180526726
6510,0.08070381207237837
6511,0.07598301229915405
6512,0.12549773615347737
6513,0.2576073999377524
6514,0.5626321690487733
6515,0.09916862131707034
6516,0.07564168665839877
6517,0.10403223967021234
6518,0.04395659936724399
6519,0.09689414769721376
6520,0.06194433438235244
6521,0.07092830423918563
6522,0.12538993331524778
6523,0.054178009948442914
6524,0.11935298172136777
6525,0.07924270589030499
6526,0.05715041778490186
6527,0.04912675058370357
6528,0.033442586410164316
6529,0.030670542952008852
6530,0.13729315064816924
6531,0.030775803260023108
6532,0.032907594403812766
6533,0.09590656685649555
6534,0.039942543286450916
6535,0.019870520802996148
6536,0.047543464264434496
6537,0.05702449477387948
6538,0.06909184045754346
6539,0.09748589813972985
6540,0.11448916071485578
6541,0.11283585622417014
6542,0.49181534934874743
6543,0.0977071886275114
6544,0.15030969675709216
6545,0.052478968777237255
6546,0.08258507878413252
6547,0.04567187596639848
6548,0.09458374798990708
6549,0.06465519105636217
6550,0.09247248590134019
6551,0.05251143937292968
6552,0.03912387842423861
6553,0.07019118586046257
6554,0.05817472725373807
6555,0.07049460686634325
6556,0.0973296199452798
6557,0.03764283431420367
6558,0.04393409417107225
6559,0.029921161447215856
6560,0.043716890623600645
6561,0.07307234661613932
6562,0.03560327235342961
6563,0.07919935269767371
6564,0.07585547749390095
6565,0.07409686324116713
6566,0.14474768320196257
6567,0.5507369636890899
6568,0.11307149950962311
6569,0.13472012129876895
6570,0.1130743414003479
6571,0.11471759041572913
6572,0.09418044225548357
6573,0.10392570372266886
6574,0.0944775021536432
6575,0.05503379533656445
6576,0.03600403364579247
6577,0.2877144115627075
6578,0.06771637814041892
6579,0.09377618446914361
6580,0.06857504510318407
6581,0.09242343688721134
6582,0.048769166904349535
6583,0.032624239040212534
6584,0.049155729391457285
6585,0.16350685214836685
6586,0.07212314547435193
6587,0.08008277313617841
6588,0.09278558778444859
6589,0.6239334206913216
6590,0.10551420547522225
6591,0.053878142245390365
6592,0.5956099520048455
6593,0.10608987384237843
6594,0.2809178325379591
6595,0.28512554104576515
6596,0.09346400722782776
6597,0.05451680235175426
6598,0.08681514796025366
6599,0.18213057767529897
6600,0.04783318497464029
6601,0.15590901845836497
6602,0.11506320529033678
6603,0.02231044112585439
6604,0.07229110468441478
6605,0.018369844045728424
6606,0.03698142966286659
6607,0.05274261524048429
6608,0.09708576474699693
6609,0.03502634958648661
6610,0.11400427054051893
6611,0.16015869231043744
6612,0.15768444013462388
6613,0.1147925145672094
6614,0.07516124743475776
6615,0.11320100108116538
6616,0.17581742217255303
6617,0.2766036116173369
6618,0.09252412204561117
6619,0.03511826001830591
6620,0.0744200729479213
6621,0.039809261788840276
6622,0.04727084294329265
6623,0.06983393066544995
6624,0.6378603231157914
6625,0.04575494277735305
6626,0.09072737626017242
6627,0.36909128443829786
6628,0.2662284047533518
6629,0.02706009580318242
6630,0.012285627857013943
6631,0.020863246753129765
6632,0.06098165417831528
6633,0.06424489115485292
6634,0.26466808814423365
6635,0.24890864830618512
6636,0.0864096956630226
6637,0.09714685645050924
6638,0.2747335248062604
6639,0.1594910996893733
6640,0.15811868995318823
6641,0.19721798239318192
6642,0.49743202968801314
6643,0.1125364724485708
6644,0.03549777961460522
6645,0.04763069827719699
6646,0.1181706204064722
6647,0.08409190325475223
6648,0.5288580109032923
6649,0.7771628177039606
6650,0.04915000738226433
6651,0.05368585552422631
6652,0.436950299281497
6653,0.030868594765417548
6654,0.05270056280895675
6655,0.2691648221829015
6656,0.02924707583110958
6657,0.06719148531728703
6658,0.06963693489953574
6659,0.0351692058190411
6660,0.09404425609306827
6661,0.4281295710866787
6662,0.05546803391956118
6663,0.13176602863035458
6664,0.28414804607744076
6665,0.17380061387173296
6666,0.2832667341376506
6667,0.5699805773407662
6668,0.2761260304073091
6669,0.17720375750747505
6670,0.6187741388917608
6671,0.26094516314812577
6672,0.7256058406935975
6673,0.4705922583569742
6674,0.6242469823221225
6675,0.034886643758178223
6676,0.03913811276354745
6677,0.14003986801498347
6678,0.03526914480259239
6679,0.044326085928481335
6680,0.022078804761533267
6681,0.021575581930008803
6682,0.08778169602941183
6683,0.046055828089214566
6684,0.020438172613877082
6685,0.05367907452050062
6686,0.11248588213956554
6687,0.1149802770895021
6688,0.13251588604672815
6689,0.14995137634982414
6690,0.10167536912406513
6691,0.25634887643802695
6692,0.10212460838258493
6693,0.05948925938470778
6694,0.1372991499634257
6695,0.19583585379625487
6696,0.08354921861231292
6697,0.25188571154363854
6698,0.8741354010801015
6699,1.015884417990377
6700,0.6417105715566545
6701,0.04381985060698371
6702,0.03818852973701325
6703,0.05039221253239553
6704,0.08349297376384932
6705,0.2804130085743645
6706,0.08161211787077612
6707,0.02455608043875211
6708,0.054839343535142304
6709,0.03847140239039276
6710,0.05774865485830174
6711,0.0748433803985274
6712,0.06904169857646775
6713,0.026783563830211393
6714,0.303127766976345
6715,0.05791427544476411
6716,0.06013671109954293
6717,0.09739844316965561
6718,0.09698283441622829
6719,0.10915662180336469
6720,0.06839212212488979
6721,0.18904493174484874
6722,0.24222616689653367
6723,0.0262597632714405
6724,0.06155483671391804
6725,0.10729125097488995
6726,0.11474466332575314
6727,0.24151755179233883
6728,0.8612425504999145
6729,0.8367782795032993
6730,0.7238737747770904
6731,0.05833490515916446
6732,0.2048883830461054
6733,0.036189067550408946
6734,0.26072610796057016
6735,0.09098274490319586
6736,0.2495180428420952
6737,0.03322728455090114
6738,0.08103343228412965
6739,0.025396829347628908
6740,0.10156338150393797
6741,0.09665914535590305
6742,0.2648339730145721
6743,0.22017882593697133
6744,0.5634219803704585
6745,0.29367605162354354
6746,0.21084511275162685
6747,0.17234319961287872
6748,0.10548456658186812
6749,0.11995099028440734
6750,0.11054380217086435
6751,0.05614611099801524
6752,0.06585739675216737
6753,0.1793119387804087
6754,0.15108407765804988
6755,0.08317814433557444
6756,0.11250134400676756
6757,0.05775779825871576
6758,0.8551165461997339
6759,1.008313010837084
6760,0.9400530838147811
6761,0.04887341284598823
6762,0.05824149623218064
6763,0.2276086421741486
6764,0.0441031346205561
6765,0.17332754137246933
6766,0.040667933864250716
6767,0.024954831240177215
6768,0.03132671155915961
6769,0.03483494776407627
6770,0.06681406885407971
6771,0.10485043146847227
6772,0.07767292431269654
6773,0.5941705180520093
6774,0.5607186453428473
6775,0.09751460209036988
6776,0.11467539458169407
6777,0.1478054848612354
6778,0.1733398251884856
6779,0.10421840468963772
6780,0.4349745649859315
6781,0.15999533547696582
6782,0.05928988540379161
6783,0.09672841147316197
6784,0.09613405997913452
6785,0.09181653436465557
6786,0.051110977648791925
6787,0.03775927233880295
6788,0.6376550886159174
6789,0.5665349963075017
6790,0.25306681387650287
6791,0.08163446429023552
6792,0.04446467622048381
6793,0.14939578228160633
6794,0.0764022453485968
6795,0.28323432344800437
6796,0.05620519223321247
6797,0.07677601491252926
6798,0.036532055450906244
6799,0.04318895326868706
6800,0.0712114292190151
6801,0.051362255334692214
6802,0.2455158637475675
6803,0.6716013753322954
6804,0.5666720629029249
6805,0.31045455343515993
6806,0.18091761710805204
6807,0.24364937790818805
6808,0.26921767840708866
6809,0.6843516873706538
6810,0.2193514471199251
6811,0.04042168585528286
6812,0.06069393866222063
6813,0.06008650170434133
6814,0.16302218162794838
6815,0.1895316856990082
6816,0.12616210928664945
6817,0.25377823916493814
6818,0.2671918070854674
6819,0.1786845288883232
6820,1.0041442458545755
6821,0.2485335972025008
6822,0.03973208431341881
6823,0.2149482971382615
6824,0.13508239422765825
6825,0.04330096582340244
6826,0.04472267424281279
6827,0.17490394433754639
6828,0.07836902549144362
6829,0.06827487133014473
6830,0.08443558150117869
6831,0.11187163080667185
6832,0.16693034546689894
6833,0.53762294347629
6834,0.3180495158326953
6835,0.6870568514490578
6836,0.4803679547811155
6837,0.17880359231107232
6838,0.17195688494451683
6839,0.2603287534515537
6840,0.12784730944656852
6841,0.09631309362560381
6842,0.049005459437464316
6843,0.5724098186945643
6844,0.26486157891107026
6845,0.058565222345641633
6846,0.643179029881391
6847,0.3990517458050358
6848,0.027631107242074248
6849,0.053315478607879184
6850,0.11236557900400719
6851,0.11475428668683935
6852,0.06616019030466737
6853,0.027267197576548205
6854,0.045939511556188535
6855,0.052599631053597704
6856,0.10935358527733251
6857,0.10993064038233415
6858,0.09814642323276959
6859,0.15326193102422728
6860,0.563486433390799
6861,0.8155567264072645
6862,0.7536024097962011
6863,0.5572800192619966
6864,0.6552492158060413
6865,0.13544936015795353
6866,0.08923736085197419
6867,0.08309707035055408
6868,0.11979380306640686
6869,0.17357115330089634
6870,0.11280838723723967
6871,0.028027204406848347
6872,0.0581692528612976
6873,0.14839430431246084
6874,0.05721906884331628
6875,0.06886949029473693
6876,0.09035467666202839
6877,0.06375713078600992
6878,0.045247893899186195
6879,0.02713974600199524
6880,0.015912699549464466
6881,0.03260355808045576
6882,0.08036556633935443
6883,0.07782822018211721
6884,0.10452878592598375
6885,0.2660678288715079
6886,0.28715339248853244
6887,0.48429616967261635
6888,0.5888371780716779
6889,0.8175713421498961
6890,0.5176589377633347
6891,0.12791313493719217
6892,0.017584914888822828
6893,0.04811753422377689
6894,0.031675678645554026
6895,0.05135656584741248
6896,0.10484212726967368
6897,0.04055800184836726
6898,0.5796926109347204
6899,0.20440841332939175
6900,0.037717105002601226
6901,0.050563297111488714
6902,0.06615739221139093
6903,0.11226838045398052
6904,0.021335318480405138
6905,0.059408039304838116
6906,0.036164931872233894
6907,0.019305078111291184
6908,0.0436345093491725
6909,0.054604241575472216
6910,0.11695553326688429
6911,0.11941347777389219
6912,0.6163805435779097
6913,0.6194838520015095
6914,0.12763389404144773
6915,0.6978498943653642
6916,0.5912968342161422
6917,0.5132079969240735
6918,0.14915116420444685
6919,0.06227916381979096
6920,0.04345505419515652
6921,0.05122160304515314
6922,0.05175651247418024
6923,0.04934824269155723
6924,0.051738502859312446
6925,0.08935921766141425
6926,0.4609373979652416
6927,0.24423818862321242
6928,0.44536783324773255
6929,0.04848624313852166
6930,0.09640592644119318
6931,0.13575797585110097
6932,0.12784352195897303
6933,0.17639552358423177
6934,0.03097135258941406
6935,0.03704314559901348
6936,0.0952863151538328
6937,0.2651003948085958
6938,0.6126020732534471
6939,0.45094407052614127
6940,0.462711748270291
6941,0.26058464531524284
6942,0.515335467679543
6943,0.18703759982436707
6944,0.08538227999657645
6945,0.0429437133774151
6946,0.04469760212315989
6947,0.05139272681152067
6948,0.06471471121890134
6949,0.12522363616687313
6950,0.1604924473821128
6951,0.0821580654902501
6952,0.4032793144157965
6953,0.06838897012662366
6954,0.06765598933414262
6955,0.3726254986234185
6956,0.05890338252727812
6957,0.015696796893590034
6958,0.023556814423492316
6959,0.13878542426012094
6960,0.25996525661094116
6961,0.04378296035542026
6962,0.25948432741300176
6963,0.27657959963111806
6964,0.09296378843611511
6965,0.1365266324951503
6966,0.02716700019571581
6967,0.07952390107585247
6968,0.07654658302370348
6969,0.04328234573862056
6970,0.1019847677626542
6971,0.08950069249146897
6972,0.05093419487851539
6973,0.05631380680298069
6974,0.03659364448103425
6975,0.25115257998446333
6976,0.04399462507064065
6977,0.05733030118559861
6978,0.03932188779947628
6979,0.06357544818427875
6980,0.1641588511907755
6981,0.0409471857510387
6982,0.07422352629241981
6983,0.02460025936708777
6984,0.09943143766768363
6985,0.16884861358814038
6986,0.49469972488473934
6987,0.4431206496846566
6988,0.0620743941415217
6989,0.019121928511688167
6990,0.033792699544947395
6991,0.05458997954553107
6992,0.049752332637474805
6993,0.07653332085900508
6994,0.13277529668563273
6995,0.03186168571473939
6996,0.03553924236579235
6997,0.030632616290088267
6998,0.04271255527551697
6999,0.03770478497388589
7000,0.10912694175708479
7001,0.10281223027335391
7002,0.4206640458389091
7003,0.060827261453438496
7004,0.04750077498239222
7005,0.08106103099736174
7006,0.09758783431477457
7007,0.4134980648505591
7008,0.08294324269544377
7009,0.03228466189669559
7010,0.01842000093118317
7011,0.11164361616096521
7012,0.04403887178190357
7013,0.06331610523084163
7014,0.11580288493096523
7015,0.24877275076311908
7016,0.08808530699349966
7017,0.028571527709183656
7018,0.052047861307181295
7019,0.24469719614892238
7020,0.029169339822961823
7021,0.04670193979649455
7022,0.16315130603456973
7023,0.07843526140300996
7024,0.04800179516735132
7025,0.029506394640661807
7026,0.03364195054971197
7027,0.09509607453295885
7028,0.27300531986979554
7029,0.05901186363616723
7030,0.03674679881252068
7031,0.05149083359940179
7032,0.04888357065813312
7033,0.0708607281089224
7034,0.06038361711139077
7035,0.25172718615045114
7036,0.07530712044829334
7037,0.2878642427978359
7038,0.11456136737704191
7039,0.031800777605167634
7040,0.05746404458671701
7041,0.04237431747080671
7042,0.02937280319897649
7043,0.2608441509785391
7044,0.01645711554238636
7045,0.13268523120681625
7046,0.030224470247307327
7047,0.11112638371327374
7048,0.09545692639667772
7049,0.04379753667422735
7050,0.029544198582989113
7051,0.28449716817625026
7052,0.4804964914903219
7053,0.24668701446652186
7054,0.08890544047149893
7055,0.040471371438265256
7056,0.0882955492426909
7057,0.029740306013678164
7058,0.02755379516539217
7059,0.08524557091835158
7060,0.10123760117640686
7061,0.09111885876691035
7062,0.784017691192228
7063,0.08135500200532095
7064,0.04605139398639353
7065,0.10103963130248272
7066,0.06695820745296113
7067,0.04134324285194064
7068,0.04186630663823717
7069,0.16079766051180422
7070,0.42495914526674916
7071,0.11152927371438884
7072,0.1471033846682511
7073,0.03364544493028443
7074,0.03799284742500354
7075,0.05188726508815292
7076,0.0917179636797037
7077,0.04830752843368882
7078,0.024905441651532117
7079,0.07887144114756525
7080,0.0474724905663442
7081,0.05391204069191825
7082,0.02388923218401552
7083,0.03586216368856717
7084,0.02909422039510459
7085,0.11400268367977574
7086,0.01742281934531357
7087,0.0438175347249789
7088,0.05516391594486312
7089,0.04798551538725444
7090,0.07280718273524196
7091,0.12024394644705613
7092,0.026437336666652395
7093,0.06254023679882295
7094,0.3907839931482941
7095,0.05790257922984346
7096,0.10149394792388404
7097,0.027188399768265023
7098,0.08797530533471556
7099,0.1028221403836424
7100,0.030460248395073452
7101,0.24364586817408485
7102,0.03192498457247683
7103,0.021665363947054955
7104,0.02384592941613177
7105,0.04675752095330778
7106,0.11551339480473193
7107,0.04482632583192516
7108,0.09797517473123764
7109,0.03485573209238002
7110,0.041792090646185776
7111,0.04924205236030481
7112,0.38294798322499884
7113,0.11040176186873575
7114,0.03884004610858889
7115,0.02976357402132384
7116,0.023097502963271503
7117,0.059482430618213865
7118,0.03778522631184052
7119,0.028126015340276766
7120,0.1633904852032836
7121,0.09937102152039097
7122,0.0348228104409822
7123,0.06531544353193795
7124,0.14936028521464553
7125,0.0788109673546355
7126,0.07485037673736368
7127,0.08027482733140116
7128,0.046690579448164855
7129,0.06801567259335643
7130,0.054021367424196345
7131,0.2115761641631086
7132,0.2825422081451338
7133,0.15597459354723656
7134,0.05337696524010187
7135,0.019953726993825208
7136,0.06425703555362286
7137,0.01710059385439766
7138,0.022996798910437054
7139,0.032340376889382065
7140,0.025160853092053813
7141,0.028835563581119453
7142,0.052270392376000306
7143,0.03392941449717031
7144,0.03120840266895778
7145,0.03992117406974587
7146,0.04665895011994464
7147,0.05431475936633787
7148,0.0940405905496096
7149,0.1242297159235399
7150,0.03474182668287502
7151,0.1560374033351374
7152,0.16245017100830747
7153,0.03564319534893605
7154,0.05697307066778572
7155,0.01843960142535373
7156,0.01960080898198347
7157,0.03291523196283879
7158,0.04555271108257801
7159,0.024044965364368526
7160,0.023921541711797063
7161,0.04138141385055635
7162,0.027564517494966464
7163,0.056833150368560646
7164,0.03903259788293911
7165,0.06634626463514617
7166,0.04571439880556771
7167,0.03319071588736136
7168,0.0509683401645025
7169,0.021263471996529323
7170,0.044347029054599404
7171,0.06093472648615232
7172,0.016013009294641292
7173,0.06845423171218397
7174,0.01929804337158441
7175,0.06289771268431862
7176,0.016484376302487044
7177,0.043581394872588775
7178,0.030055948272653402
7179,0.03655908950766888
7180,0.024491575338235955
7181,0.03701806940500547
7182,0.09041807655698848
7183,0.024382851544323386
7184,0.0297626221175408
7185,0.026686024609763426
7186,0.19510327419083956
7187,0.057568216475294365
7188,0.05715995567921438
7189,0.060936760231347586
7190,0.1675761974918866
7191,0.057791255090063436
7192,0.01529435417375321
7193,0.05162083905556322
7194,0.09148059698894817
7195,0.015524687915737929
7196,0.06932517611911303
7197,0.01378235078488477
7198,0.13492821391773907
7199,0.04017995526391661
7200,0.04746979843080017
7201,0.044653664315635964
7202,0.036665171363896784
7203,0.040727510986934834
7204,0.03614098446417262
7205,0.028538294937671023
7206,0.030959078306069657
7207,0.026601855079332597
7208,0.01406622523642233
7209,0.022228529022772624
7210,0.04663703233885039
7211,0.013279594268655373
7212,0.014430788483163313
7213,0.009092695212574746
7214,0.056075518147394046
7215,0.08287862110705121
7216,0.03850309603407456
7217,0.03387912225258667
7218,0.14641804685193563
7219,0.03820930652880161
7220,0.049995655774702705
7221,0.02169875045367155
7222,0.01594318540369468
7223,0.032848615205859896
7224,0.07945122785377484
7225,0.02235833234374447
7226,0.04816453466876271
7227,0.055130417160472324
7228,0.026366186827308468
7229,0.05073420559103296
7230,0.023598875768111927
7231,0.0442902037131046
7232,0.07927490138840713
7233,0.1360993432071792
7234,0.07929626675283688
7235,0.05692088634103499
7236,0.04256471659480753
7237,0.042587602744159805
7238,0.07656417605793917
7239,0.03709178119711702
7240,0.027849798345551943
7241,0.0758815346325197
7242,0.017863555206452303
7243,0.03512185500534948
7244,0.03678489573310073
7245,0.0692116776498089
7246,0.044803432355970785
7247,0.10635531105807454
7248,0.06692258786994401
7249,0.02776181880270663
7250,0.03488078894942459
7251,0.049302319119816876
7252,0.07704572139892982
7253,0.06464230026238837
7254,0.06722808755760998
7255,0.27665084469859974
7256,0.43435792651437577
7257,0.03988504875254155
7258,0.0863794236790624
7259,0.26790511110250315
7260,0.07558800448996542
7261,0.41707852777400367
7262,0.09800898258588071
7263,0.13223685113553896
7264,0.057428096201529735
7265,0.04695243613234782
7266,0.13188290225414198
7267,0.04170226670353578
7268,0.026949791122261584
7269,0.01746123646426368
7270,0.1381380953057879
7271,0.04844335145233053
7272,0.6951203972818624
7273,0.12767861612014858
7274,0.059168097736814466
7275,0.042333483629506105
7276,0.17601847725826691
7277,0.04213956557236583
7278,0.030413878943699634
7279,0.03375751638348375
7280,0.023872625246501536
7281,0.030042909077453113
7282,0.03877850804337881
7283,0.037669655987290274
7284,0.03924445402176924
7285,0.11929704315691977
7286,0.14597790773814837
7287,0.5244870962941425
7288,0.4908827995697531
7289,0.07076205733654561
7290,0.08520559351897787
7291,0.2650656224692828
7292,0.16606472169279798
7293,0.01143658098238884
7294,0.04279620229421496
7295,0.034377402459996625
7296,0.037332187042322884
7297,0.09890667879765246
7298,0.46019756938890677
7299,0.10934265637451701
7300,0.41659278691883356
7301,0.5051254029057844
7302,0.11950480804468254
7303,0.060046321882741276
7304,0.43043343369349063
7305,0.054481341119796224
7306,0.2773171596920555
7307,0.04698982730639891
7308,0.05183146767277137
7309,0.04869106560448072
7310,0.054448032588117055
