Index,demand
10204,0.02572701
10205,0.062410172
10206,0.18687361
10207,0.02572701
10208,0.02572701
10209,0.028075552
10210,0.05942257
10211,0.06181292
10212,0.24452813
10213,0.24490596
10214,0.24452813
10215,0.056529317
10216,0.02572701
10217,0.02572701
10218,0.05072565
10219,0.038368944
10220,0.06847905
10221,0.051269066
10222,0.47988203
10223,0.1182984
10224,0.02572701
10225,0.08751075
10226,0.030765744
10227,0.042572152
10228,0.052403305
10229,0.07952713
10230,0.02572701
10231,0.03326491
10232,0.02572701
10233,0.03326491
10234,0.06530363
10235,0.048375826
10236,0.056529317
10237,0.046091367
10238,0.1182984
10239,0.422073
10240,0.43540576
10241,0.056529317
10242,0.02572701
10243,0.078868434
10244,0.02572701
10245,0.037468124
10246,0.06530363
10247,0.06847905
10248,0.06847905
10249,0.06847905
10250,0.09790013
10251,0.05557872
10252,0.13616803
10253,0.051269066
10254,0.042572152
10255,0.03326491
10256,0.02572701
10257,0.05557872
10258,0.14525516
10259,0.06530363
10260,0.034968827
10261,0.06558581
10262,0.046165038
10263,0.051269066
10264,0.06847905
10265,0.05942257
10266,0.06847905
10267,0.10933499
10268,0.07319894
10269,0.1424603
10270,0.07319894
10271,0.11479013
10272,0.02572701
10273,0.12341561
10274,0.028075552
10275,0.05942257
10276,0.05557872
10277,0.042572152
10278,0.062410172
10279,0.04188816
10280,0.02572701
10281,0.100091524
10282,0.05072565
10283,0.038368944
10284,0.06530363
10285,0.089043446
10286,0.038368944
10287,0.06847905
10288,0.052403305
10289,0.02572701
10290,0.030765744
10291,0.046091367
10292,0.038368944
10293,0.042572152
10294,0.06181292
10295,0.054788288
10296,0.1182984
10297,0.43540576
10298,0.06847905
10299,0.1424603
10300,0.06847905
10301,0.11291455
10302,0.06530363
10303,0.06847905
10304,0.056529317
10305,0.038368944
10306,0.42760894
10307,0.06847905
10308,0.104062825
10309,0.056529317
10310,0.08751075
10311,0.06847905
10312,0.030765744
10313,0.06847905
10314,0.02572701
10315,0.034968827
10316,0.25144175
10317,0.05891968
10318,0.048375826
10319,0.06847905
10320,0.26772028
10321,0.05942257
10322,0.030765744
10323,0.10940628
10324,0.062410172
10325,0.27031755
10326,0.27031755
10327,0.06847905
10328,0.02572701
10329,0.052403305
10330,0.05942257
10331,0.25423658
10332,0.046091367
10333,0.1901558
10334,0.06847905
10335,0.06847905
10336,0.06847905
10337,0.02572701
10338,0.02572701
10339,0.037468124
10340,0.05942257
10341,0.02572701
10342,0.11479013
10343,0.10933499
10344,0.06847905
10345,0.078868434
10346,0.030765744
10347,0.12341561
10348,0.25423658
10349,0.26252076
10350,0.06530363
10351,0.06847905
10352,0.053116012
10353,0.03326491
10354,0.038368944
10355,0.054788288
10356,0.47988203
10357,0.02572701
10358,0.048375826
10359,0.43540576
10360,0.27031755
10361,0.02572701
10362,0.06847905
10363,0.038368944
10364,0.05942257
10365,0.13337317
10366,0.24810424
10367,0.06847905
10368,0.06181292
10369,0.24452813
10370,0.13337317
10371,0.13616803
10372,0.26252076
10373,0.43540576
10374,0.10686353
10375,0.02572701
10376,0.046522442
10377,0.052403305
10378,0.06847905
10379,0.038368944
10380,0.19795263
10381,0.9283033
10382,0.06847905
10383,0.02572701
10384,0.4632468
10385,0.0407725
10386,0.056529317
10387,0.27031755
10388,0.051269066
10389,0.02572701
10390,0.038368944
10391,0.06847905
10392,0.02572701
10393,0.056529317
10394,0.43540576
10395,0.02572701
10396,0.06530363
10397,0.2508995
10398,0.1424603
10399,0.26252076
10400,0.43540576
10401,0.27031755
10402,0.05557872
10403,0.39099243
10404,0.24452813
10405,0.25127733
10406,0.70477915
10407,0.28979185
10408,0.4718289
10409,0.030765744
10410,0.13337317
10411,0.06847905
10412,0.030765744
10413,0.02572701
10414,0.06847905
10415,0.03326491
10416,0.056529317
10417,0.052403305
10418,0.052403305
10419,0.06847905
10420,0.054788288
10421,0.06181292
10422,0.06847905
10423,0.10335526
10424,0.06847905
10425,0.25423658
10426,0.1424603
10427,0.042572152
10428,0.12675253
10429,0.26252076
10430,0.05942257
10431,0.053116012
10432,0.9283033
10433,0.8585512
10434,0.5217293
10435,0.06847905
10436,0.051269066
10437,0.051269066
10438,0.048912805
10439,0.44781998
10440,0.06530363
10441,0.056529317
10442,0.02572701
10443,0.04188816
10444,0.06847905
10445,0.03326491
10446,0.06847905
10447,0.38270828
10448,0.06530363
10449,0.02572701
10450,0.09790013
10451,0.10335526
10452,0.06530363
10453,0.05942257
10454,0.24452813
10455,0.24452813
10456,0.06530363
10457,0.02572701
10458,0.42541012
10459,0.13337317
10460,0.1144522
10461,0.9283033
10462,0.7695908
10463,0.61418027
10464,0.051269066
10465,0.051269066
10466,0.03326491
10467,0.13616803
10468,0.11291455
10469,0.26252076
10470,0.030765744
10471,0.09318025
10472,0.038368944
10473,0.06847905
10474,0.06558581
10475,0.11479013
10476,0.10395115
10477,0.44781998
10478,0.43540576
10479,0.24786521
10480,0.14525516
10481,0.06847905
10482,0.054788288
10483,0.10933499
10484,0.048375826
10485,0.056529317
10486,0.14525516
10487,0.25144175
10488,0.100091524
10489,0.09356177
10490,0.046522442
10491,0.8585512
10492,0.9283033
10493,0.9283033
10494,0.05942257
10495,0.062410172
10496,0.24490596
10497,0.25423658
10498,0.05942257
10499,0.02572701
10500,0.02572701
10501,0.03326491
10502,0.07319894
10503,0.028075552
10504,0.43540576
10505,0.5862627
10506,0.089043446
10507,0.10940628
10508,0.06530363
10509,0.13671026
10510,0.06530363
10511,0.37991345
10512,0.11479013
10513,0.06847905
10514,0.11291455
10515,0.078868434
10516,0.1182984
10517,0.051269066
10518,0.03326491
10519,0.47129992
10520,0.47129992
10521,0.26252076
10522,0.06847905
10523,0.054788288
10524,0.10335526
10525,0.07319894
10526,0.39099243
10527,0.02572701
10528,0.051269066
10529,0.042572152
10530,0.034968827
10531,0.05189505
10532,0.034968827
10533,0.38270828
10534,0.50517285
10535,0.39099243
10536,0.26252076
10537,0.1298649
10538,0.26252076
10539,0.1444522
10540,0.4875348
10541,0.06558581
10542,0.02572701
10543,0.05891968
10544,0.056529317
10545,0.099231265
10546,0.1901558
10547,0.06847905
10548,0.29837397
10549,0.42760894
10550,0.2508995
10551,0.9283033
10552,0.23309325
10553,0.25144175
10554,0.24452813
10555,0.05891968
10556,0.2755768
10557,0.06847905
10558,0.05189505
10559,0.028075552
10560,0.056529317
10561,0.23347108
10562,0.38270828
10563,0.43540576
10564,0.47988203
10565,0.4558731
10566,0.18187165
10567,0.25423658
10568,0.26252076
10569,0.06530363
10570,0.1424603
10571,0.05942257
10572,0.038368944
10573,0.43540576
10574,0.19795263
10575,0.06847905
10576,0.54358137
10577,0.43540576
10578,0.06530363
10579,0.06847905
10580,0.06181292
10581,0.05942257
10582,0.02572701
10583,0.02572701
10584,0.062410172
10585,0.10335526
10586,0.084247015
10587,0.24452813
10588,0.43540576
10589,0.8585512
10590,0.4558731
10591,0.38765532
10592,0.50517285
10593,0.11479013
10594,0.03326491
10595,0.06847905
10596,0.059781928
10597,0.09356177
10598,0.26252076
10599,0.06530363
10600,0.038368944
10601,0.06847905
10602,0.14525516
10603,0.02572701
10604,0.04188816
10605,0.06847905
10606,0.034968827
10607,0.052403305
10608,0.05072565
10609,0.030765744
10610,0.03326491
10611,0.046091367
10612,0.056529317
10613,0.05942257
10614,0.10940628
10615,0.4193248
10616,0.25423658
10617,0.35139036
10618,0.5040911
10619,0.54358137
10620,0.43540576
10621,0.1360787
10622,0.06847905
10623,0.038368944
10624,0.048375826
10625,0.09894562
10626,0.038368944
10627,0.06847905
10628,0.06530363
10629,0.67382663
10630,0.04188816
10631,0.06847905
10632,0.18657327
10633,0.05072565
10634,0.06558581
10635,0.04188816
10636,0.07319894
10637,0.02572701
10638,0.054788288
10639,0.02572701
10640,0.02572701
10641,0.02572701
10642,0.056529317
10643,0.078868434
10644,0.47129992
10645,0.39099243
10646,0.089043446
10647,0.67382663
10648,0.4558731
10649,0.4558731
10650,0.28322956
10651,0.03326491
10652,0.030765744
10653,0.02572701
10654,0.056529317
10655,0.02572701
10656,0.028075552
10657,0.062410172
10658,0.4632468
10659,0.06847905
10660,0.39099243
10661,0.23347108
10662,0.06530363
10663,0.06847905
10664,0.1424603
10665,0.14525516
10666,0.042572152
10667,0.04188816
10668,0.05942257
10669,0.119907334
10670,0.5862627
10671,0.42760894
10672,0.43540576
10673,0.37991345
10674,0.27031755
10675,0.15353933
10676,0.030765744
10677,0.030765744
10678,0.038368944
10679,0.034968827
10680,0.02572701
10681,0.1298649
10682,0.08991651
10683,0.19795263
10684,0.43540576
10685,0.06530363
10686,0.06530363
10687,0.06847905
10688,0.24810424
10689,0.030765744
10690,0.10335526
10691,0.10686353
10692,0.03326491
10693,0.23347108
10694,0.27031755
10695,0.078868434
10696,0.06530363
10697,0.02572701
10698,0.10686353
10699,0.054788288
10700,0.051269066
10701,0.089043446
10702,0.10940628
10703,0.03326491
10704,0.051269066
10705,0.2508995
10706,0.06847905
10707,0.06530363
10708,0.06530363
10709,0.06847905
10710,0.06847905
10711,0.05942257
10712,0.05072565
10713,0.1424603
10714,0.02572701
10715,0.0432718
10716,0.046165038
10717,0.048375826
10718,0.19795263
10719,0.44345888
10720,0.4558731
10721,0.05942257
10722,0.06847905
10723,0.02572701
10724,0.02993022
10725,0.03326491
10726,0.05942257
10727,0.06530363
10728,0.037468124
10729,0.18187165
10730,0.06847905
10731,0.1182984
10732,0.06530363
10733,0.02572701
10734,0.02572701
10735,0.06847905
10736,0.06847905
10737,0.08751075
10738,0.43540576
10739,0.02572701
10740,0.02572701
10741,0.18657327
10742,0.06847905
10743,0.1182984
10744,0.42760894
10745,0.05942257
10746,0.06530363
10747,0.119907334
10748,0.042572152
10749,0.02572701
10750,0.078868434
10751,0.12341561
10752,0.08358832
10753,0.02572701
10754,0.06847905
10755,0.030765744
10756,0.052403305
10757,0.19795263
10758,0.051269066
10759,0.02572701
10760,0.10686353
10761,0.056529317
10762,0.034968827
10763,0.02993022
10764,0.034968827
10765,0.06847905
10766,0.27031755
10767,0.034968827
10768,0.052403305
10769,0.02572701
10770,0.028075552
10771,0.038368944
10772,0.056529317
10773,0.24810424
10774,0.05942257
10775,0.27031755
10776,0.119907334
10777,0.046522442
10778,0.03326491
10779,0.042572152
10780,0.037468124
10781,0.4271216
10782,0.10395115
10783,0.038368944
10784,0.06847905
10785,0.056529317
10786,0.06530363
10787,0.03326491
10788,0.43540576
10789,0.47895268
10790,0.23347108
10791,0.05942257
10792,0.06847905
10793,0.03227864
10794,0.02572701
10795,0.103599794
10796,0.09894562
10797,0.06847905
10798,0.8585512
10799,0.06530363
10800,0.062410172
10801,0.07319894
10802,0.07319894
10803,0.06530363
10804,0.034968827
10805,0.1424603
10806,0.4875348
10807,0.06847905
10808,0.1182984
10809,0.02572701
10810,0.038368944
10811,0.02993022
10812,0.11479013
10813,0.04188816
10814,0.02572701
10815,0.06181292
10816,0.02572701
10817,0.06530363
10818,0.02572701
10819,0.11291455
10820,0.05557872
10821,0.046091367
10822,0.046165038
10823,0.02572701
10824,0.09318025
10825,0.17907679
10826,0.038368944
10827,0.05942257
10828,0.06847905
10829,0.5303166
10830,0.06181292
10831,0.089043446
10832,0.028075552
10833,0.042572152
10834,0.062410172
10835,0.089043446
10836,0.02572701
10837,0.030765744
10838,0.527025
10839,0.051269066
10840,0.06530363
10841,0.051269066
10842,0.17907679
10843,0.078868434
10844,0.05942257
10845,0.04188816
10846,0.038368944
10847,0.43540576
10848,0.04188816
10849,0.05942257
10850,0.038368944
10851,0.062410172
10852,0.05189505
10853,0.052403305
10854,0.18187165
10855,0.10335526
10856,0.038627017
10857,0.05557872
10858,0.06847905
10859,0.17907679
10860,0.10335526
10861,0.094636396
10862,0.05189505
10863,0.051269066
10864,0.03326491
10865,0.06847905
10866,0.15353933
10867,0.1182984
10868,0.06847905
10869,0.02572701
10870,0.02572701
10871,0.03326491
10872,0.02572701
10873,0.02572701
10874,0.02572701
10875,0.02572701
10876,0.06847905
10877,0.05942257
10878,0.02572701
10879,0.02572701
10880,0.038368944
10881,0.054788288
10882,0.046091367
10883,0.13616803
10884,0.06847905
10885,0.06847905
10886,0.1298649
10887,0.26252076
10888,0.02572701
10889,0.02572701
10890,0.046091367
10891,0.02572701
10892,0.02572701
10893,0.028075552
10894,0.02572701
10895,0.06530363
10896,0.02572701
10897,0.08586802
10898,0.02572701
10899,0.06847905
10900,0.052403305
10901,0.05072565
10902,0.038368944
10903,0.054788288
10904,0.046522442
10905,0.052403305
10906,0.1182984
10907,0.02572701
10908,0.06181292
10909,0.02572701
10910,0.06847905
10911,0.02572701
10912,0.05942257
10913,0.06558581
10914,0.02572701
10915,0.046165038
10916,0.06847905
10917,0.052403305
10918,0.038368944
10919,0.25144175
10920,0.06530363
10921,0.089043446
10922,0.0407725
10923,0.06847905
10924,0.02572701
10925,0.06847905
10926,0.1901558
10927,0.02572701
10928,0.02572701
10929,0.089043446
10930,0.038368944
10931,0.06530363
10932,0.052403305
10933,0.23347108
10934,0.02572701
10935,0.02572701
10936,0.02572701
10937,0.05942257
10938,0.02572701
10939,0.02572701
10940,0.054788288
10941,0.02572701
10942,0.038368944
10943,0.051269066
10944,0.06530363
10945,0.02572701
10946,0.06847905
10947,0.042572152
10948,0.2508995
10949,0.030765744
10950,0.05557872
10951,0.03326491
10952,0.02572701
10953,0.030765744
10954,0.05942257
10955,0.028075552
10956,0.02572701
10957,0.02572701
10958,0.038368944
10959,0.06530363
10960,0.03326491
10961,0.02572701
10962,0.10940628
10963,0.18187165
10964,0.06847905
10965,0.06530363
10966,0.078868434
10967,0.051269066
10968,0.06530363
10969,0.02572701
10970,0.048375826
10971,0.03326491
10972,0.06847905
10973,0.056606505
10974,0.092551716
10975,0.048912805
10976,0.05557872
10977,0.06530363
10978,0.100091524
10979,0.052403305
10980,0.06981215
10981,0.27031755
10982,0.422073
10983,0.06847905
10984,0.11402052
10985,0.038368944
10986,0.2755768
10987,0.038368944
10988,0.1901558
10989,0.084247015
10990,0.15353933
10991,0.06847905
10992,0.06847905
10993,0.06847905
10994,0.046522442
10995,0.19795263
10996,0.06530363
10997,0.6451327
10998,0.27031755
10999,0.06847905
11000,0.21212813
11001,0.056529317
11002,0.06530363
11003,0.052403305
11004,0.05072565
11005,0.05942257
11006,0.06530363
11007,0.02572701
11008,0.05942257
11009,0.1272046
11010,0.12341561
11011,0.527025
11012,0.527025
11013,0.038368944
11014,0.16911909
11015,0.03573377
11016,0.24810424
11017,0.20600578
11018,0.037468124
11019,0.038368944
11020,0.06847905
11021,0.046091367
11022,0.14930327
11023,0.47988203
11024,0.10686353
11025,0.26252076
11026,0.527025
11027,0.119907334
11028,0.47988203
11029,0.046522442
11030,0.527025
11031,0.037468124
11032,0.06530363
11033,0.056606505
11034,0.051269066
11035,0.06530363
11036,0.094225734
11037,0.07319894
11038,0.059781928
11039,0.06847905
11040,0.28453264
11041,0.06181292
11042,0.046091367
11043,0.046091367
11044,0.030765744
11045,0.034968827
11046,0.046522442
11047,0.051269066
11048,0.06847905
11049,0.12699156
11050,0.02572701
11051,0.07030569
11052,0.24810424
11053,0.19795263
11054,0.05942257
11055,0.05072565
11056,0.06847905
11057,0.02572701
11058,0.052403305
11059,0.051269066
11060,0.5040911
11061,0.06847905
11062,0.042572152
11063,0.28799102
11064,0.47988203
11065,0.06847905
11066,0.03326491
11067,0.06847905
11068,0.030765744
11069,0.06530363
11070,0.037468124
11071,0.046522442
11072,0.06847905
11073,0.07220251
11074,0.08358832
11075,0.1444522
11076,0.47988203
11077,0.038627017
11078,0.18657327
11079,0.05072565
11080,0.038368944
11081,0.038368944
11082,0.028075552
11083,0.03326491
11084,0.048375826
11085,0.27031755
11086,0.03326491
11087,0.06558581
11088,0.02572701
11089,0.05557872
11090,0.054788288
11091,0.05942257
11092,0.13616803
11093,0.51267844
11094,0.02572701
11095,0.052403305
11096,0.046522442
11097,0.028075552
11098,0.05072565
11099,0.05942257
11100,0.03326491
11101,0.054788288
11102,0.037468124
11103,0.028075552
11104,0.1182984
11105,0.18187165
11106,0.100091524
11107,0.06847905
11108,0.09318025
11109,0.02572701
11110,0.03326491
11111,0.03326491
11112,0.038368944
11113,0.06847905
11114,0.05189505
11115,0.06847905
11116,0.02572701
11117,0.028075552
11118,0.02572701
11119,0.048375826
11120,0.051269066
11121,0.038368944
11122,0.06530363
11123,0.10940628
11124,0.14525516
11125,0.24848208
11126,0.042572152
11127,0.046522442
11128,0.05072565
11129,0.10933499
11130,0.05557872
11131,0.046165038
11132,0.05072565
11133,0.05072565
11134,0.27031755
11135,0.02572701
11136,0.02572701
11137,0.028075552
11138,0.06530363
11139,0.05891968
11140,0.24810424
11141,0.23347108
11142,0.24452813
11143,0.056529317
11144,0.034968827
11145,0.034968827
11146,0.05942257
11147,0.054788288
11148,0.06847905
11149,0.06847905
11150,0.05942257
11151,0.4875348
11152,0.119907334
11153,0.02572701
11154,0.06847905
11155,0.06847905
11156,0.028075552
11157,0.054788288
11158,0.02572701
11159,0.03326491
11160,0.06847905
11161,0.02572701
11162,0.02572701
11163,0.03326491
11164,0.089043446
11165,0.046091367
11166,0.05072565
11167,0.05942257
11168,0.10933499
11169,0.23309325
11170,0.43540576
11171,0.06530363
11172,0.02572701
11173,0.10686353
11174,0.034968827
11175,0.051269066
11176,0.06847905
11177,0.06847905
11178,0.06847905
11179,0.062410172
11180,0.13250259
11181,0.089043446
11182,0.14525516
11183,0.056529317
11184,0.054788288
11185,0.030765744
11186,0.038368944
11187,0.13265976
11188,0.06847905
11189,0.02572701
11190,0.046522442
11191,0.038368944
11192,0.02572701
11193,0.062410172
11194,0.056529317
11195,0.06847905
11196,0.12341561
11197,0.06847905
11198,0.25423658
11199,0.09318025
11200,0.13250259
11201,0.02572701
11202,0.10933499
11203,0.037468124
11204,0.06530363
11205,0.06847905
11206,0.030765744
11207,0.05072565
11208,0.030765744
11209,0.02572701
11210,0.08751075
11211,0.05942257
11212,0.062410172
11213,0.07319894
11214,0.038368944
11215,0.062410172
11216,0.02572701
11217,0.030765744
11218,0.048375826
11219,0.02572701
11220,0.042572152
11221,0.06847905
11222,0.056529317
11223,0.12341561
11224,0.27031755
11225,0.06847905
11226,0.09894562
11227,0.06530363
11228,0.1182984
11229,0.089043446
11230,0.10335526
11231,0.06181292
11232,0.06847905
11233,0.03326491
11234,0.06530363
11235,0.43540576
11236,0.06847905
11237,0.06847905
11238,0.056529317
11239,0.08279087
11240,0.06847905
11241,0.037468124
11242,0.02572701
11243,0.048375826
11244,0.25423658
11245,0.05942257
11246,0.038368944
11247,0.06847905
11248,0.4875348
11249,0.05942257
11250,0.028075552
11251,0.23309325
11252,0.06530363
11253,0.27031755
11254,0.27031755
11255,0.078868434
11256,0.02572701
11257,0.046091367
11258,0.06530363
11259,0.089043446
11260,0.18966848
11261,0.05072565
11262,0.1444522
11263,0.06847905
11264,0.062410172
11265,0.038368944
11266,0.052403305
11267,0.046165038
11268,0.034968827
11269,0.042572152
11270,0.06530363
11271,0.02572701
11272,0.11479013
11273,0.13250259
11274,0.100091524
11275,0.103599794
11276,0.0432718
11277,0.12341561
11278,0.25423658
11279,0.27031755
11280,0.06530363
11281,0.06847905
11282,0.051269066
11283,0.030765744
11284,0.05942257
11285,0.47988203
11286,0.03227864
11287,0.03326491
11288,0.44345888
11289,0.25918365
11290,0.06847905
11291,0.048375826
11292,0.06530363
11293,0.14525516
11294,0.24786521
11295,0.051269066
11296,0.06847905
11297,0.05072565
11298,0.1424603
11299,0.14525516
11300,0.1424603
11301,0.1901558
11302,0.43540576
11303,0.12341561
11304,0.054788288
11305,0.078868434
11306,0.05189505
11307,0.27031755
11308,0.9283033
11309,0.06847905
11310,0.037468124
11311,0.44781998
11312,0.048375826
11313,0.05072565
11314,0.27031755
11315,0.02572701
11316,0.048375826
11317,0.06847905
11318,0.02572701
11319,0.046091367
11320,0.06530363
11321,0.43540576
11322,0.02572701
11323,0.078868434
11324,0.25423658
11325,0.13337317
11326,0.27031755
11327,0.43540576
11328,0.27031755
11329,0.038368944
11330,0.19795263
11331,0.23347108
11332,0.24810424
11333,0.70477915
11334,0.28799102
11335,0.4632468
11336,0.02572701
11337,0.12699156
11338,0.046165038
11339,0.028075552
11340,0.02572701
11341,0.052403305
11342,0.038368944
11343,0.056529317
11344,0.06530363
11345,0.03326491
11346,0.05557872
11347,0.056529317
11348,0.06847905
11349,0.06181292
11350,0.10335526
11351,0.06847905
11352,0.19795263
11353,0.25423658
11354,0.042572152
11355,0.10933499
11356,0.25423658
11357,0.04188816
11358,0.04188816
11359,0.9283033
11360,0.8585512
11361,0.5217293
11362,0.06847905
11363,0.038368944
11364,0.038368944
11365,0.43540576
11366,0.038368944
11367,0.05942257
11368,0.05942257
11369,0.06847905
11370,0.037468124
11371,0.052403305
11372,0.43540576
11373,0.03326491
11374,0.02572701
11375,0.10940628
11376,0.08751075
11377,0.06847905
11378,0.05072565
11379,0.23914428
11380,0.24490596
11381,0.02572701
11382,0.1182984
11383,0.1144522
11384,0.119907334
11385,0.8585512
11386,0.8585512
11387,0.61418027
11388,0.06530363
11389,0.038368944
11390,0.030765744
11391,0.25423658
11392,0.07319894
11393,0.25423658
11394,0.030765744
11395,0.07319894
11396,0.038368944
11397,0.06847905
11398,0.089043446
11399,0.1182984
11400,0.1182984
11401,0.4558731
11402,0.44345888
11403,0.25423658
11404,0.14525516
11405,0.089043446
11406,0.089043446
11407,0.09356177
11408,0.042572152
11409,0.05942257
11410,0.042572152
11411,0.13616803
11412,0.13337317
11413,0.12738536
11414,0.1182984
11415,0.056529317
11416,0.9283033
11417,0.9283033
11418,0.9283033
11419,0.089043446
11420,0.046091367
11421,0.23347108
11422,0.25423658
11423,0.053116012
11424,0.02572701
11425,0.03227864
11426,0.0432718
11427,0.078868434
11428,0.0432718
11429,0.42760894
11430,0.76278704
11431,0.10335526
11432,0.12341561
11433,0.078868434
11434,0.18966848
11435,0.05891968
11436,0.37657633
11437,0.11479013
11438,0.06558581
11439,0.10933499
11440,0.08358832
11441,0.09894562
11442,0.042572152
11443,0.030765744
11444,0.28453264
11445,0.44781998
11446,0.15353933
11447,0.05072565
11448,0.038368944
11449,0.084247015
11450,0.06847905
11451,0.27031755
11452,0.037468124
11453,0.042572152
11454,0.038368944
11455,0.037468124
11456,0.037468124
11457,0.042572152
11458,0.051269066
11459,0.38270828
11460,0.54358137
11461,0.43540576
11462,0.20600578
11463,0.10933499
11464,0.19795263
11465,0.1901558
11466,0.4875348
11467,0.06181292
11468,0.030765744
11469,0.062410172
11470,0.04188816
11471,0.11291455
11472,0.19795263
11473,0.092551716
11474,0.47988203
11475,0.39099243
11476,0.25423658
11477,0.9283033
11478,0.23952211
11479,0.02572701
11480,0.13950512
11481,0.12341561
11482,0.02572701
11483,0.04188816
11484,0.22022083
11485,0.06847905
11486,0.054788288
11487,0.034968827
11488,0.056529317
11489,0.1182984
11490,0.44345888
11491,0.43540576
11492,0.50517285
11493,0.4558731
11494,0.18187165
11495,0.2508995
11496,0.26252076
11497,0.052403305
11498,0.030765744
11499,0.13337317
11500,0.06530363
11501,0.43540576
11502,0.19795263
11503,0.06847905
11504,0.5521687
11505,0.42760894
11506,0.06847905
11507,0.06847905
11508,0.06847905
11509,0.05942257
11510,0.06847905
11511,0.02572701
11512,0.02572701
11513,0.05891968
11514,0.084247015
11515,0.06847905
11516,0.24452813
11517,0.44345888
11518,0.8585512
11519,0.47129992
11520,0.43540576
11521,0.527025
11522,0.11479013
11523,0.06847905
11524,0.06847905
11525,0.08279087
11526,0.15353933
11527,0.062410172
11528,0.0407725
11529,0.06847905
11530,0.12348346
11531,0.034968827
11532,0.06847905
11533,0.038368944
11534,0.06847905
11535,0.042572152
11536,0.051269066
11537,0.02572701
11538,0.042572152
11539,0.06181292
11540,0.06847905
11541,0.10395115
11542,0.26252076
11543,0.27031755
11544,0.36156538
11545,0.5862627
11546,0.5862627
11547,0.43540576
11548,0.13337317
11549,0.051269066
11550,0.048375826
11551,0.0846175
11552,0.06847905
11553,0.06847905
11554,0.046091367
11555,0.62311447
11556,0.042572152
11557,0.06847905
11558,0.06981215
11559,0.03326491
11560,0.05891968
11561,0.037468124
11562,0.06847905
11563,0.051269066
11564,0.02572701
11565,0.037468124
11566,0.05942257
11567,0.10686353
11568,0.47129992
11569,0.39099243
11570,0.12163549
11571,0.79373956
11572,0.47129992
11573,0.47129992
11574,0.25913817
11575,0.051269066
11576,0.0432718
11577,0.0432718
11578,0.04188816
11579,0.02572701
11580,0.02572701
11581,0.078868434
11582,0.4558731
11583,0.23347108
11584,0.42760894
11585,0.06530363
11586,0.078868434
11587,0.06847905
11588,0.1298649
11589,0.24810424
11590,0.048375826
11591,0.03326491
11592,0.02572701
11593,0.05942257
11594,0.09356177
11595,0.67382663
11596,0.38765532
11597,0.43540576
11598,0.24810424
11599,0.42760894
11600,0.1901558
11601,0.046165038
11602,0.03326491
11603,0.06530363
11604,0.038368944
11605,0.051269066
11606,0.02572701
11607,0.11479013
11608,0.07319894
11609,0.1444522
11610,0.1444522
11611,0.06530363
11612,0.06847905
11613,0.25144175
11614,0.034968827
11615,0.051269066
11616,0.08751075
11617,0.24452813
11618,0.030765744
11619,0.23347108
11620,0.1901558
11621,0.08358832
11622,0.089043446
11623,0.12341561
11624,0.05942257
11625,0.038368944
11626,0.10686353
11627,0.09356177
11628,0.034968827
11629,0.06847905
11630,0.24810424
11631,0.06847905
11632,0.038368944
11633,0.10686353
11634,0.056529317
11635,0.13337317
11636,0.02572701
11637,0.042572152
11638,0.042572152
11639,0.15353933
11640,0.4558731
11641,0.47129992
11642,0.05072565
11643,0.06847905
11644,0.037468124
11645,0.06530363
11646,0.062410172
11647,0.06847905
11648,0.05942257
11649,0.1901558
11650,0.104062825
11651,0.06530363
11652,0.02572701
11653,0.051269066
11654,0.038368944
11655,0.06847905
11656,0.06847905
11657,0.06847905
11658,0.43540576
11659,0.02572701
11660,0.02572701
11661,0.02572701
11662,0.078868434
11663,0.13250259
11664,0.43540576
11665,0.056529317
11666,0.06847905
11667,0.10933499
11668,0.02572701
11669,0.038368944
11670,0.059781928
11671,0.10933499
11672,0.084247015
11673,0.02572701
11674,0.06847905
11675,0.051269066
11676,0.03326491
11677,0.19795263
11678,0.038368944
11679,0.02572701
11680,0.08751075
11681,0.05891968
11682,0.0432718
11683,0.034968827
11684,0.037468124
11685,0.078868434
11686,0.44345888
11687,0.030765744
11688,0.06530363
11689,0.038627017
11690,0.02572701
11691,0.051269066
11692,0.03326491
11693,0.056529317
11694,0.25423658
11695,0.05942257
11696,0.27031755
11697,0.119907334
11698,0.05072565
11699,0.04188816
11700,0.06181292
11701,0.048375826
11702,0.030765744
11703,0.43540576
11704,0.08751075
11705,0.05072565
11706,0.06847905
11707,0.05942257
11708,0.03326491
11709,0.02572701
11710,0.43540576
11711,0.50517285
11712,0.10335526
11713,0.05942257
11714,0.05891968
11715,0.046165038
11716,0.02993022
11717,0.08751075
11718,0.10335526
11719,0.06847905
11720,0.8585512
11721,0.06530363
11722,0.059781928
11723,0.07952713
11724,0.03326491
11725,0.030765744
11726,0.14525516
11727,0.47988203
11728,0.06847905
11729,0.1424603
11730,0.051269066
11731,0.02572701
11732,0.02572701
11733,0.09356177
11734,0.042572152
11735,0.028075552
11736,0.06847905
11737,0.05072565
11738,0.02572701
11739,0.06847905
11740,0.06530363
11741,0.078868434
11742,0.10395115
11743,0.042572152
11744,0.06530363
11745,0.02572701
11746,0.07319894
11747,0.10116958
11748,0.051269066
11749,0.056529317
11750,0.5521687
11751,0.089043446
11752,0.07030569
11753,0.038627017
11754,0.0407725
11755,0.05189505
11756,0.06847905
11757,0.07319894
11758,0.02572701
