Index,demand
12690,0.060577475
12691,0.030803766
12692,0.023439176
12693,0.363572
12694,0.030417472
12695,0.042213622
12696,0.042933613
12697,0.057056945
12698,0.02821964
12699,0.14066398
12700,0.06509971
12701,0.048948325
12702,0.052468836
12703,0.023439176
12704,0.042145506
12705,0.25006592
12706,0.075784646
12707,0.06271466
12708,0.02583557
12709,0.02583557
12710,0.041166514
12711,0.046495147
12712,0.22975518
12713,0.25006592
12714,0.11297517
12715,0.06509971
12716,0.06509971
12717,0.023439176
12718,0.059442006
12719,0.042145506
12720,0.023439176
12721,0.023439176
12722,0.042145506
12723,0.03878244
12724,0.03878244
12725,0.03165181
12726,0.059442006
12727,0.023439176
12728,0.046982758
12729,0.02583557
12730,0.046982758
12731,0.13657936
12732,0.046495147
12733,0.06509971
12734,0.06509971
12735,0.09512174
12736,0.15817365
12737,0.06509971
12738,0.02582325
12739,0.023439176
12740,0.035197943
12741,0.023439176
12742,0.023439176
12743,0.030803766
12744,0.023439176
12745,0.06509971
12746,0.023439176
12747,0.05001566
12748,0.06509971
12749,0.06509971
12750,0.0629626
12751,0.052707307
12752,0.02582325
12753,0.06271466
12754,0.044729628
12755,0.044598684
12756,0.02821964
12757,0.023439176
12758,0.13646637
12759,0.049123805
12760,0.0629626
12761,0.036329247
12762,0.06509971
12763,0.06509971
12764,0.023439176
12765,0.06509971
12766,0.02821964
12767,0.0629626
12768,0.044598684
12769,0.028407369
12770,0.13646637
12771,0.049079273
12772,0.087497704
12773,0.046982758
12774,0.12639232
12775,0.026023299
12776,0.023439176
12777,0.059442006
12778,0.06509971
12779,0.023439176
12780,0.057056945
12781,0.02583557
12782,0.09818264
12783,0.02582325
12784,0.023439176
12785,0.044598684
12786,0.02583557
12787,0.038781453
12788,0.034035884
12789,0.023439176
12790,0.06509971
12791,0.03858397
12792,0.03165181
12793,0.02582325
12794,0.0629626
12795,0.045562267
12796,0.118974835
12797,0.03639738
12798,0.030803766
12799,0.03878244
12800,0.023439176
12801,0.023439176
12802,0.06509971
12803,0.023439176
12804,0.028407369
12805,0.023439176
12806,0.03878244
12807,0.023439176
12808,0.06509971
12809,0.035351843
12810,0.10985944
12811,0.15400366
12812,0.03878244
12813,0.060577475
12814,0.061325308
12815,0.05448309
12816,0.048378453
12817,0.066983014
12818,0.04648199
12819,0.027718876
12820,0.07143052
12821,0.066983014
12822,0.025322482
12823,0.09450769
12824,0.061325308
12825,0.046612933
12826,0.074643314
12827,0.047247138
12828,0.046612933
12829,0.07766795
12830,0.36129263
12831,0.3369515
12832,0.05083163
12833,0.054352142
12834,0.29964954
12835,0.034697175
12836,0.38479933
12837,0.10317524
12838,0.13846266
12839,0.033535115
12840,0.05459061
12841,0.1363771
12842,0.051898964
12843,0.56316406
12844,0.116286494
12845,0.06634643
12846,0.24416144
12847,0.066983014
12848,0.061325308
12849,0.058940254
12850,0.061014377
12851,0.066983014
12852,0.061325308
12853,0.04844657
12854,0.13104522
12855,0.14068626
12856,0.45324326
12857,0.43381464
12858,0.04079668
12859,0.066983014
12860,0.23728105
12861,0.17211115
12862,0.03591919
12863,0.04162933
12864,0.064845905
12865,0.051007107
12866,0.1231489
12867,0.46127683
12868,0.06103635
12869,0.25422853
12870,0.45324326
12871,0.15276715
12872,0.44417304
12873,0.03230078
12874,0.05535675
12875,0.32762754
12876,0.03723515
12877,0.05535675
12878,0.0532157
12879,0.050962575
12880,0.047247138
12881,0.098524526
12882,0.08172071
12883,0.040467277
12884,0.064845905
12885,0.038212553
12886,0.03010295
12887,0.2735726
12888,0.066983014
12889,0.032687075
12890,0.061325308
12891,0.025322482
12892,0.090864226
12893,0.025322482
12894,0.066983014
12895,0.10635398
12896,0.027906604
12897,0.1269435
12898,0.12190165
12899,0.07553084
12900,0.17211115
12901,0.06604176
12902,0.04402881
12903,0.061325308
12904,0.061325308
12905,0.051898964
12906,0.4979288
12907,0.098524526
12908,0.061325308
12909,0.58954334
12910,0.41043988
12911,0.058940254
12912,0.027906604
12913,0.066983014
12914,0.025322482
12915,0.04648199
12916,0.066983014
12917,0.047445577
12918,0.066983014
12919,0.064845905
12920,0.08938101
12921,0.08532825
12922,0.0962434
12923,0.28543293
12924,0.47778127
12925,0.061325308
12926,0.05776378
12927,0.064845905
12928,0.025322482
12929,0.025322482
12930,0.051007107
12931,0.25422853
12932,0.04402881
12933,0.05776378
12934,0.04648199
12935,0.064845905
12936,0.05083163
12937,0.14451985
12938,0.41043988
12939,0.025322482
12940,0.051007107
12941,0.04648199
12942,0.032687075
12943,0.025322482
12944,0.066983014
12945,0.05341414
12946,0.03010295
12947,0.040665746
12948,0.12487499
12949,0.12827563
12950,0.10079572
12951,0.0532157
12952,0.066983014
12953,0.03010295
12954,0.047445577
12955,0.061325308
12956,0.058940254
12957,0.097532324
12958,0.061325308
12959,0.24199243
12960,0.027706556
12961,0.032687075
12962,0.032687075
12963,0.042897493
12964,0.025322482
12965,0.05535675
12966,0.05776378
12967,0.048378453
12968,0.08938101
12969,0.15276715
12970,0.25014395
12971,0.046481002
12972,0.038280685
12973,0.034651026
12974,0.090864226
12975,0.032687075
12976,0.066983014
12977,0.051007107
12978,0.034651026
12979,0.15588696
12980,0.027706556
12981,0.025322482
12982,0.04162933
12983,0.040665746
12984,0.061325308
12985,0.066983014
12986,0.24598116
12987,0.24416144
12988,0.24598116
12989,0.046612933
12990,0.042897493
12991,0.032687075
12992,0.061325308
12993,0.07766795
12994,0.066983014
12995,0.066983014
12996,0.046612933
12997,0.48374918
12998,0.10481256
12999,0.07766795
13000,0.040665746
13001,0.046481002
13002,0.03723515
13003,0.048378453
13004,0.08172071
13005,0.066983014
13006,0.027706556
13007,0.03010295
13008,0.12702838
13009,0.061325308
13010,0.061325308
13011,0.061325308
13012,0.066983014
13013,0.23660366
13014,0.42996213
13015,0.066983014
13016,0.025322482
13017,0.09700505
13018,0.03010295
13019,0.064845905
13020,0.034651026
13021,0.066983014
13022,0.07169939
13023,0.027718876
13024,0.12931915
13025,0.050962575
13026,0.11573146
13027,0.03010295
13028,0.05776378
13029,0.025322482
13030,0.025322482
13031,0.025322482
13032,0.13846266
13033,0.066983014
13034,0.03723515
13035,0.047445577
13036,0.030302998
13037,0.025322482
13038,0.025322482
13039,0.032687075
13040,0.05535675
13041,0.051007107
13042,0.07766795
13043,0.13229248
13044,0.08172071
13045,0.25006592
13046,0.24598116
13047,0.13229248
13048,0.027906604
13049,0.12088626
13050,0.066983014
13051,0.064845905
13052,0.03010295
13053,0.12088626
13054,0.034697175
13055,0.027706556
13056,0.05776378
13057,0.027718876
13058,0.027906604
13059,0.061325308
13060,0.07766795
13061,0.034697175
13062,0.025322482
13063,0.027706556
13064,0.066983014
13065,0.045190863
13066,0.048866063
13067,0.066983014
13068,0.061325308
13069,0.24598116
13070,0.2735726
13071,0.066983014
13072,0.066983014
13073,0.058940254
13074,0.09700505
13075,0.066983014
13076,0.10635398
13077,0.066983014
13078,0.027718876
13079,0.033535115
13080,0.42996213
13081,0.06246076
13082,0.05776378
13083,0.04402881
13084,0.12088626
13085,0.036119238
13086,0.034651026
13087,0.025322482
13088,0.025322482
13089,0.058940254
13090,0.18306902
13091,0.05535675
13092,0.046481002
13093,0.10006595
13094,0.5407806
13095,0.066983014
13096,0.025322482
13097,0.24199243
13098,0.06459796
13099,0.26151836
13100,0.17211115
13101,0.08532825
13102,0.061325308
13103,0.05459061
13104,0.066983014
13105,0.14254728
13106,0.03010295
13107,0.14860447
13108,0.066983014
13109,0.034697175
13110,0.051036395
13111,0.05014454
13112,0.05690121
13113,0.066120446
13114,0.04561942
13115,0.11999557
13116,0.10404638
13117,0.13463417
13118,0.10676419
13119,0.056372076
13120,0.114925034
13121,0.17709857
13122,0.26151103
13123,0.05813759
13124,0.07003563
13125,0.07674216
13126,0.037867147
13127,0.067522995
13128,0.51076037
13129,0.057204712
13130,0.028265227
13131,0.42996213
13132,0.15332583
13133,0.051390313
13134,0.06046274
13135,0.054494176
13136,0.25422853
13137,0.25734833
13138,0.07674216
13139,0.04966329
13140,0.10417606
13141,0.10005766
13142,0.1454869
13143,0.15836363
13144,0.43473387
13145,0.121501885
13146,0.039862096
13147,0.041685604
13148,0.06765057
13149,0.052810542
13150,0.28453046
13151,0.9091531
13152,0.06754169
13153,0.04800425
13154,0.42996213
13155,0.028277546
13156,0.047171608
13157,0.26880085
13158,0.024459913
13159,0.08085814
13160,0.09920338
13161,0.024459913
13162,0.052353133
13163,0.066120446
13164,0.44569176
13165,0.039862096
13166,0.07003563
13167,0.25006592
13168,0.114533275
13169,0.26151103
13170,0.42996213
13171,0.42019904
13172,0.25734833
13173,0.084773324
13174,0.122538835
13175,0.75334525
13176,0.48967963
13177,0.47223473
13178,0.030849352
13179,0.24598116
13180,0.05753435
13181,0.047171608
13182,0.058077678
13183,0.047515884
13184,0.039803177
13185,0.03508163
13186,0.046079785
13187,0.0680282
13188,0.108637
13189,0.114571705
13190,0.095087394
13191,0.25734833
13192,0.113524996
13193,0.033155568
13194,0.093769625
13195,0.25422853
13196,0.035869367
13197,0.8574065
13198,0.76615524
13199,0.5505605
13200,0.06754169
13201,0.030849352
13202,0.03409379
13203,0.03524353
13204,0.44569176
13205,0.06188399
13206,0.058322456
13207,0.024459913
13208,0.08985444
13209,0.07680538
13210,0.054494176
13211,0.037349984
13212,0.37664697
13213,0.064378
13214,0.033472974
13215,0.12404043
13216,0.11466295
13217,0.080720566
13218,0.05408169
13219,0.23660366
13220,0.40252525
13221,0.07108453
13222,0.24598116
13223,0.114533275
13224,0.084773324
13225,0.9451031
13226,0.7914834
13227,0.6697128
13228,0.048937127
13229,0.053774383
13230,0.04122442
13231,0.03409379
13232,0.3618513
13233,0.09908321
13234,0.25422853
13235,0.03324575
13236,0.055915423
13237,0.029240377
13238,0.058077678
13239,0.08446568
13240,0.14365728
13241,0.11463493
13242,0.47223473
13243,0.2735726
13244,0.25422853
13245,0.1329081
13246,0.109536275
13247,0.07016531
13248,0.10982509
13249,0.060766257
13250,0.050627865
13251,0.03508163
13252,0.13463417
13253,0.14153196
13254,0.089824595
13255,0.09872166
13256,0.033355616
13257,0.828543
13258,0.95676833
13259,0.9165929
13260,0.07674216
13261,0.0352097
13262,0.24416144
13263,0.25006592
13264,0.030861672
13265,0.024459913
13266,0.031824507
13267,0.045750365
13268,0.08085814
13269,0.04218883
13270,0.42267233
13271,0.72909564
13272,0.08851054
13273,0.11611313
13274,0.08085024
13275,0.15836363
13276,0.06869947
13277,0.40714255
13278,0.10786518
13279,0.039862096
13280,0.0925633
13281,0.121501885
13282,0.06155436
13283,0.037833318
13284,0.03075917
13285,0.44182038
13286,0.44182038
13287,0.13132825
13288,0.064378
13289,0.06754169
13290,0.09296432
13291,0.26151103
13292,0.028277546
13293,0.06188399
13294,0.03637258
13295,0.046583004
13296,0.029240377
13297,0.06046274
13298,0.054494176
13299,0.24598116
13300,0.5641194
13301,0.26880085
13302,0.26151103
13303,0.12406856
13304,0.1745805
13305,0.15836363
13306,0.5443686
13307,0.060721725
13308,0.028375093
13309,0.03508163
13310,0.047081426
13311,0.10005766
13312,0.15836363
13313,0.23660366
13314,0.2877892
13315,0.26880085
13316,0.26880085
13317,0.9165929
13318,0.23903477
13319,0.025881156
13320,0.24085449
13321,0.24598116
13322,0.025881156
13323,0.03883936
13324,0.16538005
13325,0.063983336
13326,0.029240377
13327,0.05014454
13328,0.050100006
13329,0.24598116
13330,0.42267233
13331,0.29964954
13332,0.5011924
13333,0.2735726
13334,0.15165709
13335,0.24598116
13336,0.25734833
13337,0.028375093
13338,0.05204835
13339,0.1353026
13340,0.23427734
13341,0.056241125
13342,0.43473387
13343,0.26880085
13344,0.061992873
13345,0.51353455
13346,0.3739055
13347,0.08227939
13348,0.055041764
13349,0.08227939
13350,0.05152125
13351,0.06754169
13352,0.024459913
13353,0.031824507
13354,0.024459913
13355,0.05690121
13356,0.110880174
13357,0.066120446
13358,0.14153196
13359,0.44941652
13360,0.73618215
13361,0.46746093
13362,0.42975885
13363,0.51353455
13364,0.109536275
13365,0.09002968
13366,0.07003563
13367,0.118550114
13368,0.15594944
13369,0.05204835
13370,0.044456318
13371,0.09281585
13372,0.13149092
13373,0.06754169
13374,0.025881156
13375,0.053774383
13376,0.030861672
13377,0.055915423
13378,0.028265227
13379,0.030861672
13380,0.024459913
13381,0.06046274
13382,0.024459913
13383,0.045750365
13384,0.05690121
13385,0.08851844
13386,0.25734833
13387,0.25006592
13388,0.39543873
13389,0.5960708
13390,0.55792755
13391,0.3945585
13392,0.11878408
13393,0.041685604
13394,0.062055618
13395,0.064378
13396,0.108637
13397,0.04329426
13398,0.028375093
13399,0.74210757
13400,0.03525585
13401,0.06754169
13402,0.055041764
13403,0.047171608
13404,0.24416144
13405,0.03324575
13406,0.06540458
13407,0.043610074
13408,0.049969062
13409,0.026843987
13410,0.031824507
13411,0.09154308
13412,0.110880174
13413,0.48374918
13414,0.38978675
13415,0.13534509
13416,0.47137624
13417,0.44941652
13418,0.45650303
13419,0.27683133
13420,0.038971804
13421,0.04364957
13422,0.050498188
13423,0.04026354
13424,0.050423898
13425,0.040133864
13426,0.06754169
13427,0.47223473
13428,0.24199243
13429,0.385358
13430,0.03409379
13431,0.06754169
13432,0.09908321
13433,0.13902135
13434,0.12610215
13435,0.030661624
13436,0.024459913
13437,0.039803177
13438,0.037640743
13439,0.103949994
13440,0.68142223
13441,0.3750063
13442,0.3980184
13443,0.41122717
13444,0.26151103
13445,0.25006592
13446,0.06358654
13447,0.03691218
13448,0.06924417
13449,0.053223725
13450,0.02996771
13451,0.116056174
13452,0.08227939
13453,0.120044895
13454,0.25422853
13455,0.052457638
13456,0.043610074
13457,0.06754169
13458,0.24598116
13459,0.025881156
13460,0.051036395
13461,0.09154308
13462,0.24085449
13463,0.03494823
13464,0.06924417
13465,0.1140039
13466,0.14480844
13467,0.06924417
13468,0.09164216
13469,0.027583636
13470,0.11799262
13471,0.083981864
13472,0.027583636
13473,0.14072382
13474,0.10745378
13475,0.048937127
13476,0.06754169
13477,0.3577667
13478,0.06754169
13479,0.049424745
13480,0.07520199
13481,0.059498932
13482,0.063983336
13483,0.14365728
13484,0.03691218
13485,0.056851763
13486,0.05309278
13487,0.053268258
13488,0.13455363
13489,0.41360345
13490,0.4464342
13491,0.068302915
13492,0.06924417
13493,0.032564156
13494,0.050639607
13495,0.032564156
13496,0.06710706
13497,0.14310597
13498,0.06754169
13499,0.036477864
13500,0.045375593
13501,0.025881156
13502,0.048937127
13503,0.06540458
13504,0.07680538
13505,0.066120446
13506,0.42744407
13507,0.027583636
13508,0.027583636
13509,0.03494823
13510,0.061138425
13511,0.14061083
13512,0.37499896
13513,0.06924417
13514,0.038180344
13515,0.10078568
13516,0.039496303
13517,0.061201412
13518,0.12713617
13519,0.059498932
13520,0.06754169
13521,0.028277546
13522,0.06188399
13523,0.16060832
13524,0.06188399
13525,0.025881156
13526,0.026843987
13527,0.09920338
13528,0.06924417
13529,0.045158647
13530,0.032364108
13531,0.03494823
13532,0.063275605
13533,0.43473387
13534,0.039342403
13535,0.027583636
13536,0.057617895
13537,0.039342403
13538,0.06710706
13539,0.11799262
13540,0.057639867
13541,0.16060832
13542,0.06754169
13543,0.058322456
13544,0.04122442
13545,0.055915423
13546,0.030661624
13547,0.025881156
13548,0.26151103
13549,0.053774383
13550,0.033834606
13551,0.066120446
13552,0.06924417
13553,0.06358654
13554,0.06358654
13555,0.41270104
13556,0.52728194
13557,0.117758654
13558,0.045158647
13559,0.056613296
13560,0.06358654
13561,0.06358654
13562,0.02998003
13563,0.23427734
13564,0.087589405
13565,0.08910854
13566,0.75334525
13567,0.05416012
13568,0.06358654
13569,0.0410721
13570,0.058322456
13571,0.05152125
13572,0.025881156
13573,0.049424745
13574,0.10772263
13575,0.42285886
13576,0.06754169
13577,0.24598116
13578,0.06754169
13579,0.028265227
13580,0.025881156
13581,0.02821964
13582,0.06509971
13583,0.03276772
13584,0.03276772
13585,0.059442006
13586,0.039746024
13587,0.06509971
13588,0.0615381
13589,0.049079273
13590,0.026023299
13591,0.06509971
13592,0.044597697
13593,0.03165181
13594,0.03276772
13595,0.06509971
13596,0.081173405
13597,0.03165181
13598,0.049123805
13599,0.55792755
13600,0.12001835
13601,0.23903477
13602,0.044598684
13603,0.05347344
13604,0.06271466
13605,0.42007104
13606,0.02583557
13607,0.06509971
13608,0.046495147
13609,0.06509971
13610,0.036329247
13611,0.10129193
13612,0.05699002
13613,0.08973298
13614,0.05347344
13615,0.041014187
13616,0.03281387
13617,0.41122717
13618,0.030371323
13619,0.036329247
13620,0.06509971
13621,0.048948325
13622,0.05347344
13623,0.03281387
13624,0.13040917
13625,0.06509971
13626,0.059442006
13627,0.0629626
13628,0.023439176
13629,0.044598684
13630,0.12299167
13631,0.06509971
13632,0.059442006
13633,0.03878244
13634,0.026023299
13635,0.059442006
13636,0.048948325
13637,0.19599842
13638,0.24598116
13639,0.12916192
13640,0.042145506
13641,0.05699002
13642,0.023439176
13643,0.02582325
13644,0.03165181
13645,0.036329247
13646,0.036329247
13647,0.023439176
13648,0.05001566
13649,0.06509971
13650,0.03878244
13651,0.059442006
13652,0.12639232
13653,0.046495147
13654,0.23660366
13655,0.036329247
13656,0.26880085
13657,0.046495147
13658,0.023439176
13659,0.035351843
13660,0.03878244
13661,0.023439176
13662,0.030803766
13663,0.023439176
13664,0.023439176
13665,0.0513324
13666,0.06509971
13667,0.06509971
13668,0.044729628
13669,0.023439176
13670,0.046495147
13671,0.041014187
13672,0.059442006
13673,0.023439176
13674,0.03878244
13675,0.13657936
13676,0.03858397
13677,0.057056945
13678,0.02583557
13679,0.06509971
13680,0.06509971
13681,0.023439176
13682,0.035197943
13683,0.028419688
13684,0.046495147
13685,0.044729628
13686,0.15817365
13687,0.036620006
13688,0.09052234
13689,0.036329247
13690,0.06509971
13691,0.10985944
13692,0.02582325
13693,0.023439176
13694,0.06509971
13695,0.023439176
13696,0.079837404
13697,0.11967139
13698,0.023439176
13699,0.0629626
13700,0.023439176
13701,0.02582325
13702,0.023439176
13703,0.046495147
13704,0.023439176
13705,0.023439176
13706,0.023439176
13707,0.023439176
13708,0.02821964
13709,0.0629626
13710,0.055880472
13711,0.12299167
13712,0.023439176
13713,0.049123805
13714,0.02821964
13715,0.034035884
13716,0.059442006
13717,0.023439176
13718,0.06509971
13719,0.02582325
13720,0.02582325
13721,0.023439176
13722,0.036329247
13723,0.03639738
13724,0.05001566
13725,0.023439176
13726,0.02821964
13727,0.083444946
13728,0.14066398
13729,0.059442006
13730,0.05347344
13731,0.044598684
13732,0.051898964
13733,0.03850331
13734,0.05083163
13735,0.0566202
13736,0.04648199
13737,0.04481692
13738,0.066983014
13739,0.0566202
13740,0.040665746
13741,0.097794406
13742,0.066983014
13743,0.042852953
13744,0.048866063
13745,0.025322482
13746,0.066983014
13747,0.04162933
13748,0.0532157
13749,0.08938101
13750,0.12190165
13751,0.30624786
13752,0.066983014
13753,0.04402881
13754,0.29964954
13755,0.05341414
13756,0.1782973
13757,0.104784444
13758,0.13229248
13759,0.066983014
13760,0.025322482
13761,0.12487499
13762,0.036119238
13763,0.61388427
13764,0.11686942
13765,0.09240565
13766,0.24955021
13767,0.066983014
13768,0.051898964
13769,0.038212553
13770,0.066983014
13771,0.040467277
13772,0.051898964
13773,0.066983014
13774,0.05697567
13775,0.10099377
13776,0.13704552
13777,0.44417304
13778,0.39948198
13779,0.0532157
13780,0.11086976
13781,0.25734833
13782,0.034697175
13783,0.05776378
13784,0.04402881
13785,0.047445577
13786,0.10635398
13787,0.3800276
13788,0.058940254
13789,0.40714255
13790,0.51353455
13791,0.04648199
13792,0.44417304
13793,0.061284292
13794,0.32762754
13795,0.048866063
13796,0.051795214
13797,0.064845905
13798,0.03010295
13799,0.05776378
13800,0.07708815
13801,0.07766795
13802,0.030302998
13803,0.033535115
13804,0.04648199
13805,0.2735726
13806,0.066983014
13807,0.032687075
13808,0.066983014
13809,0.04648199
13810,0.09071701
13811,0.025322482
13812,0.025322482
13813,0.066983014
13814,0.07766795
13815,0.027706556
13816,0.12190165
13817,0.1329609
13818,0.26880085
13819,0.051898964
13820,0.036119238
13821,0.066983014
13822,0.44417304
13823,0.12487499
13824,0.058877267
13825,0.32762754
13826,0.31000793
13827,0.04402881
13828,0.048866063
13829,0.066983014
13830,0.03230078
13831,0.066983014
13832,0.040467277
13833,0.064845905
13834,0.066983014
13835,0.10006595
13836,0.0566202
13837,0.12970614
13838,0.18476355
13839,0.43381464
13840,0.048378453
13841,0.048378453
13842,0.061325308
13843,0.054036073
13844,0.025322482
13845,0.04648199
13846,0.025322482
13847,0.047445577
13848,0.41850963
13849,0.033535115
13850,0.038212553
13851,0.061325308
13852,0.12931915
13853,0.48259312
13854,0.066983014
13855,0.027706556
13856,0.05776378
13857,0.03010295
13858,0.027906604
13859,0.066983014
13860,0.04402881
13861,0.064845905
13862,0.032687075
13863,0.11573146
13864,0.13834967
13865,0.105454706
13866,0.061325308
13867,0.058940254
13868,0.066983014
13869,0.027706556
13870,0.047445577
13871,0.05535675
13872,0.058940254
13873,0.08532825
13874,0.08172071
13875,0.23210832
13876,0.025322482
13877,0.03708125
13878,0.03010295
13879,0.034651026
13880,0.027706556
13881,0.0430514
13882,0.058940254
13883,0.066983014
13884,0.027718876
13885,0.1154975
13886,0.26151103
13887,0.25422853
13888,0.046612933
13889,0.038212553
13890,0.032687075
13891,0.08305671
13892,0.046481002
13893,0.066983014
13894,0.0532157
13895,0.03010295
13896,0.14254728
13897,0.027706556
13898,0.030290678
13899,0.051007107
13900,0.061325308
13901,0.05535675
13902,0.066983014
13903,0.24598116
13904,0.23210832
13905,0.24598116
13906,0.0532157
13907,0.042897493
13908,0.03010295
13909,0.061325308
13910,0.066983014
13911,0.048378453
13912,0.08172071
13913,0.042897493
13914,0.48374918
13915,0.13093223
13916,0.11148066
13917,0.05459061
13918,0.038212553
13919,0.03010295
13920,0.05083163
13921,0.025322482
13922,0.121554695
13923,0.066983014
13924,0.027706556
13925,0.03010295
13926,0.12085814
13927,0.050962575
13928,0.05535675
13929,0.061325308
13930,0.08172071
13931,0.24598116
13932,0.18306902
13933,0.066983014
13934,0.027706556
13935,0.08555846
13936,0.03010295
13937,0.05535675
13938,0.066983014
13939,0.025322482
13940,0.061284292
13941,0.027706556
13942,0.110342704
13943,0.0532157
13944,0.11148066
13945,0.025322482
13946,0.058940254
13947,0.027706556
13948,0.025322482
13949,0.04648199
13950,0.12827563
13951,0.06795347
13952,0.047445577
13953,0.032687075
13954,0.025322482
13955,0.032687075
13956,0.0430514
13957,0.05776378
13958,0.066983014
13959,0.12487499
13960,0.10006595
13961,0.25006592
13962,0.24598116
13963,0.12085814
13964,0.03708125
13965,0.09700505
13966,0.066983014
13967,0.051898964
13968,0.03010295
13969,0.13834967
13970,0.05341414
13971,0.027706556
13972,0.051007107
13973,0.027906604
13974,0.048378453
13975,0.066983014
13976,0.048774373
13977,0.03010295
13978,0.025322482
13979,0.025322482
13980,0.025322482
13981,0.061014377
13982,0.034651026
13983,0.051007107
13984,0.066983014
13985,0.08172071
13986,0.14243428
13987,0.2877892
13988,0.08172071
13989,0.066983014
13990,0.061325308
13991,0.066983014
13992,0.066983014
13993,0.10006595
13994,0.050962575
13995,0.066983014
13996,0.027706556
13997,0.26628277
13998,0.050962575
13999,0.061325308
14000,0.030302998
14001,0.09700505
14002,0.027706556
14003,0.027906604
14004,0.050962575
14005,0.20804784
14006,0.046612933
14007,0.051007107
14008,0.11148066
14009,0.5736874
14010,0.058940254
14011,0.025322482
14012,0.23686576
14013,0.050962575
14014,0.26151103
14015,0.17211115
14016,0.066983014
14017,0.04402881
14018,0.066983014
14019,0.10099377
14020,0.04648199
14021,0.14254728
14022,0.066983014
14023,0.04521284
14024,0.032672547
14025,0.046583004
14026,0.043166243
14027,0.066120446
14028,0.043166243
14029,0.09614248
14030,0.11611313
14031,0.12792763
14032,0.08411364
14033,0.04826246
14034,0.10137543
14035,0.25734833
14036,0.26151103
14037,0.049533613
14038,0.07003563
14039,0.07016531
14040,0.037833318
14041,0.056241125
14042,0.064378
14043,0.5443686
14044,0.046104014
14045,0.030861672
14046,0.38058627
14047,0.25006592
14048,0.06188399
14049,0.04704067
14050,0.058077678
14051,0.05690121
14052,0.25422853
14053,0.26151836
14054,0.07674216
14055,0.06015796
14056,0.11611313
14057,0.077825606
14058,0.14151528
14059,0.15165709
14060,0.42996213
14061,0.1252567
14062,0.046079785
14063,0.047211103
14064,0.033285245
14065,0.26212007
14066,0.8687184
14067,0.06754169
14068,0.0352097
14069,0.37329647
14070,0.04704067
14071,0.036477864
14072,0.26151103
14073,0.07083682
14074,0.07680538
14075,0.024459913
14076,0.08085814
14077,0.43205935
14078,0.03508163
14079,0.07016531
14080,0.25422853
14081,0.2396661
14082,0.25006592
14083,0.43704864
14084,0.46127683
14085,0.033472974
14086,0.41538987
14087,0.23903477
14088,0.24199243
14089,0.67837536
14090,0.48374918
14091,0.4539322
14092,0.03324575
14093,0.23686576
14094,0.059498932
14095,0.044587485
14096,0.024459913
14097,0.063983336
14098,0.049969062
14099,0.063983336
14100,0.03508163
14101,0.051388472
14102,0.07460505
14103,0.095087394
14104,0.086109325
14105,0.07016531
14106,0.25006592
14107,0.1252567
14108,0.04371836
14109,0.10384834
14110,0.26880085
14111,0.046035245
14112,0.04244622
14113,0.9451031
14114,0.72909564
14115,0.54374796
14116,0.06754169
14117,0.028265227
14118,0.028265227
14119,0.04218801
14120,0.44659418
14121,0.10976814
14122,0.05156578
14123,0.039803177
14124,0.073780745
14125,0.066120446
14126,0.054494176
14127,0.026856307
14128,0.36043006
14129,0.07674216
14130,0.03075917
14131,0.13061734
14132,0.114925034
14133,0.070773594
14134,0.064378
14135,0.24598116
14136,0.23427734
14137,0.07003563
14138,0.13061734
14139,0.12393887
14140,0.080720566
14141,0.95676833
14142,0.8157331
14143,0.65916795
14144,0.028277546
14145,0.05152125
14146,0.044587485
14147,0.025881156
14148,0.42267966
14149,0.12144493
14150,0.25006592
14151,0.030661624
14152,0.051587753
14153,0.026843987
14154,0.08085814
14155,0.0601518
14156,0.1376001
14157,0.1530242
14158,0.38393676
14159,0.42996213
14160,0.25006592
14161,0.122538835
14162,0.088380866
14163,0.07674216
14164,0.10982509
14165,0.052810542
14166,0.054059718
14167,0.028375093
14168,0.13463417
14169,0.14164497
14170,0.06192594
14171,0.1252567
14172,0.046840392
14173,0.8687184
14174,0.96385485
14175,0.96385485
14176,0.10776401
14177,0.030861672
14178,0.09127569
14179,0.3618513
14180,0.028265227
14181,0.031438213
14182,0.029240377
14183,0.031824507
14184,0.07680538
14185,0.029240377
14186,0.42996213
14187,0.72909564
14188,0.07674216
14189,0.10324824
14190,0.0743571
14191,0.15178676
14192,0.06212255
14193,0.40511367
14194,0.13064544
14195,0.03508163
14196,0.10311856
14197,0.11611313
14198,0.06094606
14199,0.03774979
14200,0.049534604
14201,0.42996213
14202,0.2735726
14203,0.14569464
14204,0.054144863
14205,0.06188399
14206,0.1057513
14207,0.25734833
14208,0.028265227
14209,0.047171608
14210,0.031824507
14211,0.046583004
14212,0.024459913
14213,0.058077678
14214,0.04218883
14215,0.35634544
14216,0.51353455
14217,0.26880085
14218,0.26151103
14219,0.11479536
14220,0.15165709
14221,0.24598116
14222,0.5348006
14223,0.04826246
14224,0.028375093
14225,0.035483073
14226,0.04826246
14227,0.23660366
14228,0.24598116
14229,0.10850732
14230,0.43473387
14231,0.26880085
14232,0.25734833
14233,0.95676833
14234,0.23903477
14235,0.025881156
14236,0.24059239
14237,0.25422853
14238,0.025881156
14239,0.036374833
14240,0.25734833
14241,0.066120446
14242,0.06046274
14243,0.024459913
14244,0.05690121
14245,0.052353133
