day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.1155304298688951,3,1,16.487971505523504,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.6756591796875,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.177546908582508,2,1,19.843855182627316,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0197078970531672,2,1,26.76690392359584,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0791891581890199,3,1,16.203025755972824,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.7086181640625,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0139495995691679,3,1,20.77541613383614,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.7415771484375,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0262112001543244,1,0,20.22923463162573,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.7525634765625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0039485614822306,3,1,7.875884627345579,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.7635498046875,1,0,0,0,1,0,0,0,7.875884627345579,1.5,1.5
48,0.1513940302262721,3,1,22.466243888625083,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.6646728515625,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.3784090259965423,3,1,8.480002263193386,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.6866455078125,1,0,0,0,0,0,0,0,8.480002263193386,1.5,1.5
48,0.2451292653488425,1,1,4.216613079117586,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.6976318359375,0,1,0,0,0,1,0,0,4.216613079117586,1.5,0.30000000000000004
48,0.0095455428326414,1,0,3.1511160378024687,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7086181640625,0,1,0,0,1,0,0,0,3.1511160378024687,0.5,0.1
48,0.0017834645817177,1,0,23.48511657505716,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7305908203125,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0637242604168607,3,1,17.30616833714413,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7415771484375,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0798507859925782,1,0,15.079240139823996,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7525634765625,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.0078122637236732,3,1,32.59744741399689,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8294677734375,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0437647534092281,3,1,19.723507869465134,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8404541015625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0379736966394458,1,0,21.04725784165492,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8514404296875,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0089100839592121,2,1,33.493266199953965,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0189199188246197,1,0,15.8015876835859,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8843994140625,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.0132862667702871,2,1,8.73510175810839,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6536865234375,1,0,0,0,1,0,0,0,8.73510175810839,1.0,0.2
48,0.1254309287363366,2,1,27.81763928307477,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6646728515625,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0327973544665021,1,0,24.430426581530178,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6756591796875,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.1126123668043212,1,0,14.166002782870752,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6866455078125,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.4572299637692591,5,0,8.587036909467493,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6976318359375,1,0,0,0,0,0,0,0,8.587036909467493,2.5,2.5
48,0.0934087890611421,1,0,5.340479249224934,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7086181640625,0,1,0,0,1,0,0,0,5.340479249224934,0.5,0.1
48,0.0040505458910999,2,1,22.06805475650596,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7196044921875,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0315172381043119,2,1,15.66975402003362,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7305908203125,0,0,0,0,1,0,0,0,0.0,1.0,0.2
48,0.0980491482518691,2,1,15.978781583910209,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7415771484375,0,0,0,0,1,0,0,0,0.0,1.0,0.2
48,0.1275266024034624,1,0,16.398023702809375,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7525634765625,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.0086986781787845,2,1,6.5897865031435465,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8184814453125,0,1,0,0,1,0,0,8,6.5897865031435465,1.0,0.2
48,0.0220857402218307,1,0,19.50428493553358,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8294677734375,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0012641639388214,1,0,9.9008714904499,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8404541015625,1,0,0,0,1,0,0,8,9.9008714904499,0.5,0.1
48,0.0364945220028628,2,1,19.476747105990164,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0210997080693019,1,0,14.27788694905011,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8624267578125,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.0601353144265656,2,1,4.182081523914462,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8734130859375,0,1,0,0,1,0,0,5,4.182081523914462,1.0,0.2
48,0.0881653663654856,1,0,7.390214460835562,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6536865234375,1,0,0,0,1,0,0,0,7.390214460835562,0.5,0.1
48,0.2666421828690371,1,1,10.91458399101538,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6756591796875,1,0,0,0,0,1,0,0,10.91458399101538,1.5,0.30000000000000004
48,0.1015499575129863,3,1,26.16364963666246,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.1745869130148546,3,1,26.52980371135075,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.238493965749014,1,1,6.070142951780596,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.7086181640625,0,1,0,0,0,1,0,0,6.070142951780596,1.5,0.30000000000000004
48,0.0636602417344668,1,0,17.85938105966198,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.7196044921875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.275687244534568,1,1,10.836532225405207,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.7415771484375,1,0,0,0,0,1,0,0,10.836532225405207,1.5,0.30000000000000004
48,0.0017974509679313,3,1,4.670310731964234,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8184814453125,0,1,0,0,1,0,0,8,4.670310731964234,1.5,1.5
48,0.1198798989346267,2,1,11.888706908015386,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8404541015625,1,0,0,0,1,0,0,8,11.888706908015386,1.0,0.2
48,0.0201238861216061,2,1,21.129258495175563,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0455659374043698,1,0,4.347406736620027,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8624267578125,0,0,0,1,1,0,0,5,0.0,0.5,0.1
48,0.0236644032717071,3,1,0.8916059765872593,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8734130859375,0,1,0,0,1,0,0,5,0.8916059765872593,1.5,1.5
48,0.0043720518743343,2,1,16.578314920246687,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8843994140625,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0632263000170814,2,1,17.29422373311467,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.6756591796875,0,0,0,0,1,0,0,0,0.0,1.0,0.2
48,0.0751935021036309,1,0,6.249207596175777,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.6866455078125,0,1,0,0,1,0,0,0,6.249207596175777,0.5,0.1
48,0.0411059674528331,3,1,22.541279178840583,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0464906748062145,1,0,11.191344622642635,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.7086181640625,1,0,0,0,1,0,0,0,11.191344622642635,0.5,0.1
48,0.005951229414697,3,1,22.21832920349247,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.7305908203125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.2486342858890669,1,1,4.786444051192554,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.7415771484375,0,1,0,0,0,1,0,0,4.786444051192554,1.5,0.30000000000000004
48,0.0027315713351082,1,0,35.41719280624957,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.7965087890625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0358877335407142,1,0,29.738915898693513,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.032382979034165,1,0,16.25495577783284,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8294677734375,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0513753166631373,1,0,15.373152475469926,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8404541015625,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0538283227964759,2,1,18.641003675122697,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0107080755568406,2,1,16.398023702809375,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8624267578125,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0308698482650383,1,0,18.022262914265173,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8734130859375,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.0076159840256619,1,0,29.809792200006715,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6427001953125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0256785591910586,3,1,23.395816526727263,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6646728515625,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0468693448339644,3,1,27.58356048723615,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6756591796875,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0933648624951046,1,0,10.027197895557478,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6866455078125,1,0,0,0,1,0,0,0,10.027197895557478,0.5,0.1
48,0.0041779707000241,3,1,24.061534327604935,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.2434956663880598,1,1,17.492326459729824,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.7086181640625,0,0,0,0,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.0003362712692022,1,0,17.18046388648359,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.7196044921875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.1293150017073763,1,0,17.578827892001794,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.7305908203125,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.0186437625746551,2,1,18.18587186489284,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.7965087890625,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0089833046423632,3,1,9.464841402443325,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.8184814453125,1,0,0,0,1,0,0,8,9.464841402443325,1.5,1.5
48,0.0243757981778319,3,1,14.481931867282082,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.6756591796875,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0243364660190915,1,0,11.838439084411,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.6866455078125,1,0,0,0,1,0,0,0,11.838439084411,0.5,0.1
48,0.0237648613803598,3,1,18.20077157435806,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.6976318359375,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.1689795051033686,1,0,18.492605475514964,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.7196044921875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.2293367385588354,1,1,17.752698089631824,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.7305908203125,0,0,0,0,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.0770309504455847,2,1,14.06023517373272,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.7965087890625,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0099618320741764,1,0,20.628622751393426,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8074951171875,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0017932921092335,2,1,29.864150206433187,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0260014315986928,1,0,30.039298243606073,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8624267578125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0985551646111697,1,0,7.812177027788788,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8843994140625,1,0,0,0,1,0,0,5,7.812177027788788,0.5,0.1
48,0.0311971946700482,1,0,25.543587752030245,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8953857421875,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0240634792655227,3,1,22.285329090961003,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.6756591796875,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0801156760921864,3,1,17.32444150932222,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.6866455078125,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.079772078951141,1,0,6.885732601817091,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7086181640625,0,1,0,0,1,0,0,0,6.885732601817091,0.5,0.1
48,0.1481754988233568,3,1,30.711601081318193,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7196044921875,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.2404371818949622,1,1,36.003974024439216,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7305908203125,0,0,1,0,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.0015528248760392,2,1,17.37131273920672,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7965087890625,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0234658853511197,3,1,8.300243269366051,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8074951171875,1,0,0,0,1,0,0,8,8.300243269366051,1.5,1.5
48,0.0610201852714309,1,0,6.962927542203152,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8514404296875,0,1,0,0,1,0,0,8,6.962927542203152,0.5,0.1
48,0.04125872618443,2,1,16.398023702809375,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.1470384517357716,2,1,14.102858854920584,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8843994140625,0,0,0,0,0,0,1,5,0.0,1.0,0.2
48,0.0492845200506783,3,1,13.474268890244147,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8953857421875,1,0,0,0,1,0,0,5,13.474268890244147,1.5,1.5
48,0.0682537319824027,2,1,21.97602448468438,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0050815448874451,1,0,20.171784570999712,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.6976318359375,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.005982760680161,3,1,26.442736730677545,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7086181640625,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0809385973156734,1,0,12.546547228598422,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7196044921875,1,0,0,0,1,0,0,12,12.546547228598422,0.5,0.1
48,0.4220088396188272,4,1,13.3210929249185,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7305908203125,1,0,0,0,0,0,0,12,13.3210929249185,2.0,2.0
48,0.0426224444501867,3,1,12.408493272255772,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7745361328125,1,0,0,0,1,0,0,8,12.408493272255772,1.5,1.5
48,0.002807761085286,3,1,22.576550904758943,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7965087890625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0199024598168792,2,1,19.246755501607435,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0043871798050852,3,1,12.695157376103651,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8294677734375,1,0,0,0,1,0,0,8,12.695157376103651,1.5,1.5
48,0.0297541495626227,1,0,20.498656722096353,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8404541015625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0023725712757384,2,1,20.96799938355771,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0079338782410037,3,1,9.845259429431636,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8624267578125,1,0,0,0,1,0,0,5,9.845259429431636,1.5,1.5
48,0.1304313788409084,2,1,-5.623623326416286,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8734130859375,0,1,0,0,1,0,0,5,-5.623623326416286,1.0,0.2
48,0.162774310268773,2,1,24.281788328021896,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.1850087427200137,2,1,12.513097043728504,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8953857421875,1,0,0,0,1,0,0,5,12.513097043728504,1.0,0.2
48,0.1486571085524834,2,1,24.04689152620125,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.054051921634326,3,1,26.710728407661428,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.9173583984375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0011091334659751,1,0,25.20406321705795,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.9613037109375,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0299438328598984,3,1,14.315624882652784,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.037996090803338,3,1,7.979396631626882,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.5987548828125,1,0,0,0,1,0,0,9,7.979396631626882,1.5,1.5
48,0.0476237103034402,2,1,2.289476442056104,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6097412109375,0,1,0,0,1,0,0,9,2.289476442056104,1.0,0.2
48,0.020400613628959,1,0,21.633886812232372,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6317138671875,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.018714561480152,2,1,32.49002834301683,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0995536428248166,2,1,22.39833958986184,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0125045644885811,1,0,25.5960792230838,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6646728515625,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0304959546532955,3,1,14.33122672701104,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6756591796875,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.0262889777801649,1,0,16.111418180100404,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6866455078125,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.0084013356777385,2,1,22.878892119616587,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0236128446338826,1,0,16.398023702809375,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7086181640625,0,0,0,0,1,0,0,12,0.0,0.5,0.1
48,0.0202569094252035,1,0,7.032903988222596,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7196044921875,1,0,0,0,1,0,0,12,7.032903988222596,0.5,0.1
48,0.0591131286648142,1,0,6.309518155045,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7305908203125,0,1,0,0,1,0,0,12,6.309518155045,0.5,0.1
48,0.0187298489661691,2,1,7.508293276419659,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7415771484375,1,0,0,0,1,0,0,12,7.508293276419659,1.0,0.2
48,0.0290190224096876,3,1,19.465051647436137,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7745361328125,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0617172348571969,3,1,22.196213231041583,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7855224609375,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0960233556857066,3,1,11.956964034054495,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7965087890625,1,0,0,0,1,0,0,8,11.956964034054495,1.5,1.5
48,0.1549415055727763,2,1,9.50006671590006,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8074951171875,1,0,0,0,1,0,0,8,9.50006671590006,1.0,0.2
48,0.0367579603500212,1,0,21.768190909219975,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8184814453125,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0396351763675626,3,1,9.13327608379018,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8294677734375,1,0,0,0,1,0,0,8,9.13327608379018,1.5,1.5
48,0.0477268650342511,3,1,28.52718302073225,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8404541015625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
