iter	RMSE
1499	0.04544503863
1500	0.04544528485
1501	0.04543721653
1502	0.04543027649
1503	0.04542721989
1504	0.04541746303
1505	0.04541112834
1506	0.04540367244
1507	0.04539878307
1508	0.0453927057
1509	0.04539068333
1510	0.04539090799
1511	0.04539070649
1512	0.04538731083
1513	0.0453876327
1514	0.04538250135
1515	0.04537672353
1516	0.04536470067
1517	0.04536388709
1518	0.04536019765
1519	0.04535437407
1520	0.04534811531
1521	0.04534092599
1522	0.04533893989
1523	0.04533375072
1524	0.04532731241
1525	0.04532647275
1526	0.04532601984
1527	0.04531899005
1528	0.04530786013
1529	0.0453085182
1530	0.04530238665
1531	0.04529717267
1532	0.04529266182
1533	0.04528627154
1534	0.04528037252
1535	0.04528022117
1536	0.04527360684
1537	0.04526782204
1538	0.04526381178
1539	0.04525898957
1540	0.04525970656
1541	0.04525742475
1542	0.04524871146
1543	0.04524704446
1544	0.04523761138
1545	0.04522806076
1546	0.04522092211
1547	0.04521960579
1548	0.04521586541
1549	0.04521190793
1550	0.04520254802
1551	0.04519725263
1552	0.04519281635
1553	0.04518426482
1554	0.04518268973
1555	0.04517659331
1556	0.04517283631
1557	0.0451665795
1558	0.04516577517
1559	0.04516039958
1560	0.04515771324
1561	0.04515060291
1562	0.04514472482
1563	0.04514511782
1564	0.04514112694
1565	0.04513894165
1566	0.04513331195
1567	0.04513326388
1568	0.04513366833
1569	0.04512683058
1570	0.04512227807
1571	0.04512221683
1572	0.04511463183
1573	0.04511354217
1574	0.04510870997
1575	0.04510799253
1576	0.04510328016
1577	0.04510192895
1578	0.04509770581
1579	0.04509159985
1580	0.04508598741
1581	0.04507883002
1582	0.04507400875
1583	0.04507092164
1584	0.04506424012
1585	0.04506322364
1586	0.04506466723
1587	0.04505924335
1588	0.04505576625
1589	0.04504839777
1590	0.04504132204
1591	0.04503689226
1592	0.04503885609
1593	0.04503302136
1594	0.04502892089
1595	0.04502260326
1596	0.04502057826
1597	0.04501584993
1598	0.04500782684
1599	0.0450088233
