day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,1,0,18.781352306300363,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.8953857421875,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,1,0,22.61722174340355,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.9063720703125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,1,0,21.28526485673417,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.9283447265625,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,1,0,26.7186005181922,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40802001953125,90.9503173828125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,2,1,26.529788486140617,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.5877685546875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,1,0,24.64268998478221,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.5987548828125,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,3,1,12.997301772744498,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6097412109375,1,0,0,0,1,0,0,9,12.997301772744498,1.5,1.5
49,1,0,12.001182518663043,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6207275390625,1,0,0,0,1,0,0,9,12.001182518663043,0.5,0.1
49,1,0,19.429185980082316,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6317138671875,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,3,1,4.1373938577671545,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6427001953125,0,1,0,0,1,0,0,2,4.1373938577671545,1.5,1.5
49,2,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6536865234375,1,0,0,0,1,0,0,2,16.47123220203502,1.0,0.2
49,1,1,25.765336444053855,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6646728515625,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
49,1,1,23.310725189867703,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6756591796875,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
49,1,0,28.62150487846831,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6866455078125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,1,0,28.442274679495227,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.6976318359375,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,3,1,9.105768789852789,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7086181640625,1,0,0,0,1,0,0,12,9.105768789852789,1.5,1.5
49,2,1,24.62307111290149,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.0,0.2
49,2,1,23.19772515037929,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7525634765625,0,0,1,0,1,0,0,12,0.0,1.0,0.2
49,3,1,7.908767175714983,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7635498046875,1,0,0,0,1,0,0,12,7.908767175714983,1.5,1.5
49,3,1,15.193939434031632,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7855224609375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,1,0,21.672226565329208,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.7965087890625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
49,1,0,14.135729136787733,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8074951171875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,3,1,14.594922572291216,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8184814453125,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,1,0,15.314871991708694,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8294677734375,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,1,0,12.964422191208142,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8404541015625,1,0,0,0,1,0,0,8,12.964422191208142,0.5,0.1
49,1,0,15.798348529306644,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,1,0,15.428708387512373,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8624267578125,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,3,1,18.728908792980643,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
49,1,0,15.924102673507372,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8843994140625,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,3,1,12.065877260028032,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.8953857421875,1,0,0,0,1,0,0,5,12.065877260028032,1.5,1.5
49,3,1,4.356754225287085,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.9063720703125,0,1,0,0,1,0,0,5,4.356754225287085,1.5,1.5
49,2,1,12.8347063873941,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.9283447265625,1,0,0,0,1,0,0,5,12.8347063873941,1.0,0.2
49,2,1,6.033873907184633,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.40252685546875,90.9393310546875,0,1,0,0,1,0,0,5,6.033873907184633,1.0,0.2
49,3,1,16.292190661713448,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,3,1,12.763742273480329,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.5987548828125,1,0,0,0,1,0,0,9,12.763742273480329,1.5,1.5
49,3,1,8.129191406017647,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6097412109375,1,0,0,0,1,0,0,9,8.129191406017647,1.5,1.5
49,3,1,17.811970014919805,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6207275390625,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,3,1,17.94788074868564,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,1,0,21.71886890031389,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6427001953125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,2,1,18.24414926296141,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6536865234375,0,0,0,0,1,0,0,2,0.0,1.0,0.2
49,1,1,10.16365292759168,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6646728515625,1,0,0,0,0,1,0,2,10.16365292759168,1.5,0.30000000000000004
49,3,1,16.47123220203502,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6756591796875,1,0,0,0,1,0,0,2,16.47123220203502,1.5,1.5
49,2,1,7.454398805913078,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6866455078125,1,0,0,0,1,0,0,2,7.454398805913078,1.0,0.2
49,2,1,23.83371168833764,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.0,0.2
49,2,1,13.171710013906717,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7086181640625,1,0,0,0,1,0,0,12,13.171710013906717,1.0,0.2
49,2,1,16.416909776582898,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.0,0.2
49,1,0,18.68056342587157,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7305908203125,0,0,0,0,1,0,0,12,0.0,0.5,0.1
49,3,1,15.11123501717794,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7855224609375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,1,0,6.0542897283350765,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.7965087890625,0,1,0,0,1,0,0,8,6.0542897283350765,0.5,0.1
49,2,1,11.442365144634769,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8074951171875,1,0,0,0,1,0,0,8,11.442365144634769,1.0,0.2
49,1,0,22.9812191750676,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,0.5,0.1
49,3,1,14.219100543646398,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8294677734375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,1,0,20.92491148521343,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8404541015625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
49,3,1,7.795356967360993,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8514404296875,1,0,0,0,1,0,0,8,7.795356967360993,1.5,1.5
49,1,0,21.53225835213553,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8624267578125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,3,1,18.67636914729433,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
49,2,1,17.34184429642035,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8843994140625,0,0,0,0,1,0,0,5,0.0,1.0,0.2
49,1,0,23.261885786789385,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.8953857421875,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,2,1,11.303505778791395,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.9173583984375,1,0,0,0,1,0,0,5,11.303505778791395,1.0,0.2
49,3,1,15.55330889547557,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39703369140625,90.9283447265625,0,0,0,0,1,0,0,5,0.0,1.5,1.5
49,3,1,2.145820754361086,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.5877685546875,0,1,0,0,1,0,0,9,2.145820754361086,1.5,1.5
49,2,1,14.610215161180331,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.5987548828125,0,0,0,0,1,0,0,9,0.0,1.0,0.2
49,1,0,9.949613399797334,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6097412109375,1,0,0,0,1,0,0,9,9.949613399797334,0.5,0.1
49,3,1,24.96736970248866,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6207275390625,0,0,0,1,1,0,0,9,0.0,1.5,1.5
49,2,1,7.12364984865123,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6317138671875,1,0,0,0,1,0,0,9,7.12364984865123,1.0,0.2
49,1,0,22.592389355564,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6427001953125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,4,1,17.72103914871575,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6536865234375,0,0,0,0,0,0,0,2,0.0,2.0,2.0
49,3,1,3.4813828709746897,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6646728515625,0,1,0,0,1,0,0,2,3.4813828709746897,1.5,1.5
49,1,0,11.768366643733074,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6756591796875,1,0,0,0,1,0,0,2,11.768366643733074,0.5,0.1
49,1,0,21.13307981496452,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6866455078125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,1,0,16.94961810940149,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.6976318359375,0,0,0,0,1,0,0,12,0.0,0.5,0.1
49,2,1,19.55388989108821,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.0,0.2
49,1,0,16.47123220203502,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.7196044921875,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,1,0,7.398348341338279,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.7305908203125,1,0,0,0,1,0,0,12,7.398348341338279,0.5,0.1
49,1,0,9.119777823402432,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.7855224609375,1,0,0,0,1,0,0,8,9.119777823402432,0.5,0.1
49,2,1,15.506794934731673,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8184814453125,0,0,0,0,1,0,0,8,0.0,1.0,0.2
49,5,0,25.9760135652361,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8294677734375,0,0,1,0,0,0,0,8,0.0,2.5,2.5
49,3,1,33.27899135109824,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8404541015625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
49,2,1,13.560508972395771,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8514404296875,1,0,0,0,1,0,0,10,13.560508972395771,1.0,0.2
49,2,1,23.418024585884204,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,2,1,18.929923134282816,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
49,3,1,21.110842525076723,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,33.525445349241465,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.39154052734375,90.8953857421875,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,2,1,6.820650983155504,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.5877685546875,0,1,0,0,1,0,0,9,6.820650983155504,1.0,0.2
49,1,0,10.47508937095972,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.5987548828125,1,0,0,0,1,0,0,9,10.47508937095972,0.5,0.1
49,3,1,2.5896581978698965,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6097412109375,0,1,0,0,1,0,0,9,2.5896581978698965,1.5,1.5
49,2,1,16.04347140796512,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6207275390625,0,0,0,0,1,0,0,9,0.0,1.0,0.2
49,1,0,13.358476109647706,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6317138671875,1,0,0,0,1,0,0,9,13.358476109647706,0.5,0.1
49,3,1,22.159784005632083,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,5,0,20.326287906253405,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6536865234375,0,0,1,0,0,0,0,2,0.0,2.5,2.5
49,3,1,6.600411655019466,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6646728515625,0,1,0,0,0,0,1,2,6.600411655019466,1.5,1.5
49,2,1,9.50439700039265,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6756591796875,1,0,0,0,1,0,0,2,9.50439700039265,1.0,0.2
49,2,1,20.188754787355805,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6866455078125,0,0,1,0,1,0,0,2,0.0,1.0,0.2
49,1,0,25.234785721139986,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.6976318359375,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,1,1,10.520565195023902,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.7086181640625,1,0,0,0,0,1,0,12,10.520565195023902,1.5,0.30000000000000004
49,1,1,33.391428048290706,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.7196044921875,0,0,1,0,0,1,0,12,0.0,1.5,0.30000000000000004
49,2,1,23.46687393289613,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.7305908203125,0,0,1,0,1,0,0,12,0.0,1.0,0.2
49,1,0,19.76993680118432,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.7855224609375,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,3,1,21.80838879946173,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.5,1.5
49,1,0,29.501379553510727,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.8294677734375,0,0,1,0,1,0,0,10,0.0,0.5,0.1
49,1,0,18.938301934325143,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.8404541015625,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,1,0,17.85363253415814,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.8514404296875,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,1,1,9.817102398126217,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.8624267578125,1,0,0,0,0,1,0,10,9.817102398126217,1.5,0.30000000000000004
49,1,0,16.47123220203502,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.8734130859375,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,1,0,13.534110447752168,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.9063720703125,1,0,0,0,1,0,0,5,13.534110447752168,0.5,0.1
49,3,1,19.78601996722042,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38604736328125,90.9503173828125,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,1,0,6.083990221598006,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.5877685546875,0,1,0,0,1,0,0,9,6.083990221598006,0.5,0.1
49,1,0,17.96390832064767,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.5987548828125,0,0,0,0,1,0,0,9,0.0,0.5,0.1
49,1,0,19.806562227593325,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,3,1,7.146296600882442,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6207275390625,1,0,0,0,1,0,0,9,7.146296600882442,1.5,1.5
49,3,1,26.394855158479352,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,2,1,15.808150453198918,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6427001953125,0,0,0,0,1,0,0,2,0.0,1.0,0.2
49,3,1,17.55862002852117,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6536865234375,0,0,0,0,1,0,0,2,0.0,1.5,1.5
49,1,0,4.525409587252913,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6646728515625,0,1,0,0,1,0,0,2,4.525409587252913,0.5,0.1
49,1,0,10.374752949429269,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6756591796875,1,0,0,0,1,0,0,2,10.374752949429269,0.5,0.1
49,1,0,19.6500673622792,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6866455078125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,3,1,9.18953528107038,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.6976318359375,1,0,0,0,1,0,0,12,9.18953528107038,1.5,1.5
49,1,0,9.9058512676957,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.7086181640625,1,0,0,0,1,0,0,12,9.9058512676957,0.5,0.1
49,1,1,5.578508899978983,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.7196044921875,0,1,0,0,0,1,0,12,5.578508899978983,1.5,0.30000000000000004
49,1,0,18.52279155253024,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.7305908203125,0,0,0,0,1,0,0,12,0.0,0.5,0.1
49,1,0,16.317884284813058,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.7745361328125,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,3,1,7.281994077911602,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.7855224609375,1,0,0,0,1,0,0,13,7.281994077911602,1.5,1.5
49,3,1,22.85994597444582,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.7965087890625,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,2,1,16.263459772361546,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.8184814453125,0,0,0,0,1,0,0,10,0.0,1.0,0.2
49,2,0,17.950160249565975,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.8294677734375,0,0,0,0,0,0,0,10,0.0,1.0,1.0
49,3,1,25.28830273164347,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.8404541015625,0,0,1,0,1,0,0,10,0.0,1.5,1.5
49,3,1,23.56048924504117,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.8514404296875,0,0,1,0,1,0,0,10,0.0,1.5,1.5
49,1,1,10.106685764642783,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.8624267578125,1,0,0,0,0,1,0,10,10.106685764642783,1.5,0.30000000000000004
49,1,1,9.750624855689846,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.8734130859375,1,0,0,0,0,1,0,10,9.750624855689846,1.5,0.30000000000000004
49,1,0,18.92373477340632,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.9173583984375,0,0,0,0,1,0,0,3,0.0,0.5,0.1
49,1,0,17.96079770193623,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.38055419921875,90.9613037109375,0,0,0,0,1,0,0,3,0.0,0.5,0.1
49,2,1,21.344868944855996,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.5877685546875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,3,1,18.20671395349266,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.5987548828125,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,1,0,31.87399999839572,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,2,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6207275390625,1,0,0,0,1,0,0,9,16.47123220203502,1.0,0.2
49,1,0,14.948858711884956,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6317138671875,0,0,0,0,1,0,0,9,0.0,0.5,0.1
49,2,1,27.267853945042376,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.0,0.2
49,3,1,22.86735636741308,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,1,1,19.25980600493865,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6756591796875,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
