Index,demand
6168,0.06599850003663582
6169,0.11375674176999082
6170,0.018794385025891397
6171,0.057655550196587045
6172,0.5082222639425652
6173,0.058366278977818584
6174,0.10939290916997302
6175,0.06858750819476028
6176,0.06357925025196245
6177,0.025116208836657196
6178,0.38914572442116
6179,0.02388531911312576
6180,0.08497101168632756
6181,0.015397170972538166
6182,0.0
6183,0.06956123777919064
6184,0.10397390738275666
6185,0.03111622621222153
6186,0.007833470146648739
6187,0.10085635147009167
6188,0.017714624998261947
6189,0.05089957316782423
6190,0.37396771782680976
6191,0.07205996952356616
6192,0.01660018836623115
6193,0.026920272252521155
6194,0.040089437110798855
6195,0.08031214154831466
6196,0.011750073873618448
6197,0.044434415495180644
6198,0.1311492905278019
6199,0.09205228298393434
6200,0.013227895548287577
6201,0.035949571236187125
6202,0.06292800659915579
6203,0.08502237546466795
6204,0.09402064790865408
6205,0.10872346797932822
6206,0.07750956824406639
6207,0.02596087513523076
6208,0.06378408183770307
6209,0.012434580188850946
6210,0.04725293057174535
6211,0.265831502865638
6212,0.16579134808191826
6213,0.07990082884928729
6214,0.008916807376574989
6215,0.012714014532807825
6216,0.02180619541417967
6217,0.026763301550598563
6218,0.015140808753991387
6219,0.0003040020566796593
6220,0.002627760275064615
6221,0.08174565716667637
6222,0.010541155884635809
6223,0.004562634166591687
6224,0.03644907711138695
6225,0.08441868084659797
6226,0.11906355455640047
6227,0.0846528553646304
6228,0.08362149370292302
6229,0.13133153047864166
6230,0.0
6231,0.1751337992585465
6232,0.08403802210651998
6233,0.05256854417546502
6234,0.015293662258919035
6235,0.011021791926253728
6236,0.025544656063674346
6237,0.01866266200701076
6238,0.02161407775588165
6239,0.02237691077067614
6240,0.07996329305611947
6241,0.07057573065948736
6242,0.019327120940953416
6243,0.08881790719077844
6244,0.009023838215059553
6245,0.03235933960109258
6246,0.014304125966985062
6247,0.0006004619752724961
6248,0.034236109272231134
6249,0.08053855050907117
6250,0.026628010548269854
6251,0.04399785006288253
6252,0.026841773377491926
6253,0.1107707135903149
6254,0.0
6255,0.020616569415462555
6256,0.09009025991966796
6257,0.00617381998364517
6258,0.03586787365959264
6259,0.06584080651136949
6260,0.020304911047294164
6261,0.015303704468457507
6262,0.10063160104376143
6263,0.043112005172698045
6264,0.05572124855435885
6265,0.07405294864388308
6266,0.08073461364006024
6267,0.15152331292837595
6268,0.02530345555642142
6269,0.009719250023884636
6270,0.1009093068947981
6271,0.008626864358755452
6272,0.09328239743089298
6273,0.13288012041728509
6274,0.02855859615090385
6275,0.0034859738586374544
6276,0.016023288489853467
6277,0.022598105760122084
6278,0.024929251808730315
6279,0.026539939897409964
6280,0.11261953095962546
6281,0.024355452441602022
6282,0.011374228841333427
6283,0.01285158571383872
6284,0.012638602130411257
6285,0.005681856889111125
6286,0.037221591374935206
6287,0.0037630979855463355
6288,0.02767833293865635
6289,0.06816781378303302
6290,0.1332147268316101
6291,0.001923784895743538
6292,0.036474445565890856
6293,0.03866340628644542
6294,0.05872587680505037
6295,0.026174285681768265
6296,0.01789722555161349
6297,0.025650995794918797
6298,0.02999814472003758
6299,0.03268831822698383
6300,0.08194522183548245
6301,0.0
6302,0.03894434482684406
6303,0.09334945625278593
6304,0.12804855165827272
6305,0.017712437043359057
6306,0.06984581938497275
6307,0.013000686101163141
6308,0.014109714029348389
6309,0.09225536874626718
6310,0.01904925770137757
6311,0.08666044474571291
6312,0.08622446728836605
6313,0.02411941383228764
6314,0.04367686996182844
6315,0.03582550169276907
6316,0.07710182375230101
6317,0.0787441305986532
6318,0.05803461880690311
6319,0.09246913140251364
6320,0.08026231712282839
6321,0.030265381431893393
6322,0.060207351182982774
6323,0.08024184853439757
6324,0.36027365290224783
6325,0.2967747729227684
6326,0.12723333718481894
6327,0.39350088085753004
6328,0.04659264446689863
6329,0.3414132912989367
6330,0.21107363200046014
6331,0.16172374610768703
6332,0.04380862130141563
6333,0.1305744329085995
6334,0.07896902056938224
6335,0.044429129059883055
6336,0.011866533815194206
6337,0.2834586610740733
6338,0.0149620565390811
6339,0.8028790453805565
6340,0.1653998661969586
6341,0.14947975986996007
6342,0.07442068308639847
6343,0.007207712975601389
6344,0.0111498044549874
6345,0.053295652281755576
6346,0.027464456038398283
6347,0.020639281572863787
6348,0.15590571223450755
6349,0.1373285859656337
6350,0.643834719270339
6351,0.5944690633687985
6352,0.05308465861132136
6353,0.08068674458112093
6354,0.12506215707901341
6355,0.1646802422746514
6356,0.013259641013696807
6357,0.0003658304468754127
6358,0.016611115463855984
6359,0.052176946843385356
6360,0.05820292773888085
6361,0.027688409927139668
6362,0.06496975875054024
6363,0.0565385807572728
6364,0.5032921678500756
6365,0.12185847337577241
6366,0.3141342934339568
6367,0.6340397424867809
6368,0.1162041409227044
6369,0.03510070060858014
6370,0.5752624084595226
6371,0.03603545731725316
6372,0.06098147000261489
6373,0.2801001903199305
6374,0.05094440357971466
6375,0.060431356872091405
6376,0.06855890914382659
6377,0.04280839573770395
6378,0.04899409779338898
6379,0.21483770099989846
6380,0.10231367647972926
6381,0.05195945765694936
6382,0.09507181572779244
6383,0.46615702066533526
6384,0.041394647762348274
6385,0.012665301483293607
6386,0.08265527498741791
6387,0.020925985371710414
6388,0.048375610765661145
6389,0.02682350528168781
6390,0.07259905080750426
6391,0.11268407265786612
6392,0.028557933200766536
6393,0.06950164334280838
6394,0.13462182298185973
6395,0.4145466181805833
6396,0.07299850342026075
6397,0.02148642986332993
6398,0.06157779197844199
6399,0.020835391816247856
6400,0.0014914631887037854
6401,0.007663398868661155
6402,0.583332005299823
6403,0.12479520825441684
6404,0.06772129216556158
6405,0.36274733111797774
6406,0.5909135227491712
6407,0.08134092593886665
6408,0.0489621022319646
6409,0.02498049445036394
6410,0.013256885201811699
6411,0.05838278148669926
6412,0.03233706391683859
6413,0.009767621823070333
6414,0.09834954268944339
6415,0.06129494369925814
6416,0.08320481528368043
6417,0.3914631551590907
6418,0.44568312868020354
6419,0.019575836454899527
6420,0.14840724138402578
6421,0.050160999939934225
6422,0.004136443558452809
6423,0.060333841775854116
6424,0.03178339395695761
6425,0.23982305402240645
6426,0.039003287826260544
6427,0.06460216363858734
6428,0.020282050370109255
6429,0.05059857171876732
6430,0.0158058006998041
6431,0.23056405615348807
6432,0.6998150539144314
6433,0.08694490740957264
6434,0.009043969423680543
6435,0.06991087083253522
6436,0.055846958864061116
6437,0.0506054632282051
6438,0.031208567961915054
6439,0.012674364368117072
6440,0.1029445750441467
6441,0.15755792130028845
6442,0.1331455683011326
6443,0.09056043028287081
6444,0.09936482621921353
6445,0.010353039320108275
6446,0.030524954430227937
6447,0.0429875508593067
6448,0.05329751982641685
6449,0.06077156896928414
6450,0.04454010391821006
6451,0.22604697590655104
6452,0.02274080927947735
6453,0.031872022790711274
6454,0.02837496898678569
6455,0.03313492784502063
6456,0.027878217428319085
6457,0.039466487723025113
6458,0.05505303783978094
6459,0.00956746246697928
6460,0.09076809109339819
6461,0.07956600563067709
6462,0.037744382451109164
6463,0.10614663653105785
6464,0.13970525060835537
6465,0.16028850983493406
6466,0.04550017330774363
6467,0.052280507432785985
6468,0.06812510102037213
6469,0.13132196028554696
6470,0.10058714948061587
6471,0.021350956874833474
6472,0.06400098517530045
6473,0.008697766980116144
6474,0.019524570644571013
6475,0.06541380566651124
6476,0.10633396035802858
6477,0.023490803888117955
6478,0.019127818028668662
6479,0.03184534473560338
6480,0.056283812670517665
6481,0.08129405238413623
6482,0.22908594056468246
6483,0.2124159875719572
6484,0.1315577563550101
6485,0.06516070892284666
6486,0.02910322404585075
6487,0.023354277826382663
6488,0.05483229604216651
6489,0.05406051827206324
6490,0.009906226318769569
6491,0.07924588936519576
6492,0.08326261076235719
6493,0.04554012495188649
6494,0.469784757395466
6495,0.11935576233104665
6496,0.017540530105881712
6497,0.07316189046407325
6498,0.1329266948685387
6499,0.03733784007077959
6500,0.06895489242570724
6501,0.025501666702226394
6502,0.023338686831915534
6503,0.008555934208090473
6504,0.08655210150859494
6505,0.005287279360298892
6506,0.02295321412088002
6507,0.03098771240445928
6508,0.09851282538215225
6509,0.05587226340347322
6510,0.07530033977550114
6511,0.061058181530112415
6512,0.11814451313788128
6513,0.22286397720280396
6514,0.38024125138738707
6515,0.06297342616584256
6516,0.03266720915150829
6517,0.08323620767232529
6518,0.024812894669252197
6519,0.04719918892490448
6520,0.07139563690597286
6521,0.08385857161129591
6522,0.11594797904404364
6523,0.06625573466446905
6524,0.15727962409037438
6525,0.05233805050779913
6526,0.05346138965325369
6527,0.03829360660194343
6528,0.014367019466517014
6529,0.027653511007191427
6530,0.15271725405137682
6531,0.01964612749922577
6532,0.03264333154063133
6533,0.09281671631494046
6534,0.042417593096919344
6535,0.018930082103968963
6536,0.02054500805091976
6537,0.07260246372588344
6538,0.06227297739654692
6539,0.09428688180839502
6540,0.13038297862020298
6541,0.09584143195616765
6542,0.3630061257425541
6543,0.09398016834438407
6544,0.11133849111424135
6545,0.01908672690572269
6546,0.12385715284709864
6547,0.02758270447066995
6548,0.05923553104433539
6549,0.051309310878375786
6550,0.0839912585687402
6551,0.05386750815034054
6552,0.024684557814513203
6553,0.08363251376736999
6554,0.05389846983867411
6555,0.07679577983687576
6556,0.1036829387175142
6557,0.039207856389708196
6558,0.06688268756735746
6559,0.008731402005360486
6560,0.02951631103579036
6561,0.05720910023024316
6562,0.013918371908668134
6563,0.04723861186463811
6564,0.06690776928895684
6565,0.05849186402249133
6566,0.14168520456688546
6567,0.38200134057218793
6568,0.10536373171870594
6569,0.15675873665464896
6570,0.07185984945540079
6571,0.11429267709644339
6572,0.08356551724003955
6573,0.11089558926408588
6574,0.06739000017619393
6575,0.015521371065292
6576,0.016755394098545248
6577,0.2737171788487974
6578,0.08628258880555863
6579,0.12688864138193517
6580,0.058737836385171105
6581,0.10036549724254815
6582,0.0891236657870989
6583,0.026818090345508222
6584,0.039607403593697035
6585,0.15751793248654472
6586,0.07543997779234989
6587,0.05826780750212756
6588,0.10668053843160138
6589,0.5223232789945575
6590,0.08315816526715702
6591,0.028010219465549036
6592,0.3020569392618615
6593,0.0661681256693378
6594,0.2784209095763164
6595,0.25855016349921656
6596,0.09927512241907784
6597,0.05297279241502134
6598,0.08011487482588577
6599,0.16159778880247555
6600,0.05298882419613992
6601,0.16700424821014676
6602,0.09780750120083415
6603,0.01620925397995268
6604,0.08228774030771659
6605,0.009991413657487576
6606,0.025521620138071903
6607,0.04192819692890976
6608,0.07503689735084365
6609,0.02374878955663148
6610,0.13358838854775051
6611,0.14259311432577862
6612,0.10399682436095861
6613,0.12533448299189742
6614,0.04055809061550689
6615,0.1402639562703215
6616,0.18590560626194597
6617,0.2897080724536691
6618,0.08177157084942038
6619,0.006674063228115087
6620,0.044154844471685356
6621,0.04938798655551263
6622,0.025457602266542104
6623,0.06257113652600411
6624,0.4621373018133166
6625,0.027050155188699673
6626,0.049376128635820075
6627,0.4105676934344685
6628,0.26336439266551237
6629,0.014132484299994374
6630,0.003709110199566882
6631,0.010749699436466479
6632,0.04812886783696477
6633,0.06806299289272415
6634,0.23895182716586133
6635,0.2496085369541201
6636,0.08594493252979055
6637,0.08150858281383389
6638,0.23319882360893
6639,0.17366610898423998
6640,0.1469867977568906
6641,0.19134301728471792
6642,0.3807383856675368
6643,0.10750918938697314
6644,0.04283166308962727
6645,0.05601842777127974
6646,0.09689543718492706
6647,0.05088422602670614
6648,0.37330083366152145
6649,0.8620427874150094
6650,0.087024137623922
6651,0.04244263266642831
6652,0.40100473702995143
6653,0.026087689885282456
6654,0.05894010441436526
6655,0.26257260872560256
6656,0.012757507760260378
6657,0.050606038215179144
6658,0.0751709279389482
6659,0.0222254171781643
6660,0.0701500851397648
6661,0.3802369395210041
6662,0.03723537085369928
6663,0.086999458515872
6664,0.248950368773233
6665,0.15312086426217042
6666,0.27741123982149996
6667,0.40662528742664394
6668,0.28050188500417284
6669,0.1655487846945094
6670,0.3452083458228563
6671,0.263932953146345
6672,0.7169367376138223
6673,0.40459426849781943
6674,0.5066977403532469
6675,0.025302473224241694
6676,0.03398500286106935
6677,0.14141408398231664
6678,0.026739083378343215
6679,0.02480576386604954
6680,0.015149168385346464
6681,0.011028781183814798
6682,0.07925980203484545
6683,0.009117951319059903
6684,0.004028882259748977
6685,0.09257659889270956
6686,0.060035595118713536
6687,0.08850033080702485
6688,0.11231289861930982
6689,0.1357800569430669
6690,0.09899114527310329
6691,0.261120871808866
6692,0.15796646293815714
6693,0.0463759625480315
6694,0.1410158871856581
6695,0.18086591388506645
6696,0.03341301653556798
6697,0.2042685403600017
6698,0.8501863418442052
6699,0.8915234759151285
6700,0.5276351944825963
6701,0.08826916344613733
6702,0.0319438230523214
6703,0.019794653398778013
6704,0.07612655953890349
6705,0.29234972417633365
6706,0.07867151182225932
6707,0.024982592824323125
6708,0.05374457230022538
6709,0.01762046287899463
6710,0.055541706349469214
6711,0.08301446577126065
6712,0.052788458702562956
6713,0.01933835731311266
6714,0.24737739817602222
6715,0.006853802730133714
6716,0.027919803284726322
6717,0.13726138624073797
6718,0.12338007119423826
6719,0.08873385322040409
6720,0.07510551908831202
6721,0.12824569429320226
6722,0.23810376582345782
6723,0.07345178369543211
6724,0.01810309153689217
6725,0.07734923851142672
6726,0.14838282754019
6727,0.2156557344599881
6728,0.9102507309194066
6729,0.9605268717126743
6730,0.7116769389245338
6731,0.019880069541048335
6732,0.18768419308976564
6733,0.039894441849837765
6734,0.2471402910670357
6735,0.12111007357875617
6736,0.24270908779281591
6737,0.03175298913686677
6738,0.0976172594546662
6739,0.025182015323907764
6740,0.09711718696137521
6741,0.12046693533748729
6742,0.23643792889647058
6743,0.13297090592502714
6744,0.4532676369103144
6745,0.2981892465261241
6746,0.15803150182489112
6747,0.1695741492022579
6748,0.10236363961680366
6749,0.08159578661395106
6750,0.14348586495668997
6751,0.0500215446314069
6752,0.0658045486436056
6753,0.17173578025576164
6754,0.148402578599657
6755,0.09324843862918268
6756,0.09651676837759562
6757,0.06219473990452243
6758,0.8233666129165657
6759,0.9775033256013773
6760,0.9198774172562203
6761,0.05701843017943485
6762,0.05125893438975519
6763,0.23565354486455842
6764,0.018190725559575485
6765,0.164387118575417
6766,0.03315199198807557
6767,0.025603107512836426
6768,0.024117660354972835
6769,0.024932051962173424
6770,0.044013829051191146
6771,0.11748652306995189
6772,0.04604900871879587
6773,0.40873947305468405
6774,0.6578489401396712
6775,0.09047797347998959
6776,0.1380233948118767
6777,0.10050666736007123
6778,0.16677851194056414
6779,0.0850845912463811
6780,0.3694672076358144
6781,0.1325309760021594
6782,0.038534529646618354
6783,0.12454528878540674
6784,0.10507251052994396
6785,0.11882896682782618
6786,0.032567506611638944
6787,0.026230172089841998
6788,0.4288867584867623
6789,0.4232712488907925
6790,0.2763239826987128
6791,0.092388585289197
6792,0.0425354883176313
6793,0.1154228279922681
6794,0.07538382376573799
6795,0.2708450282478774
6796,0.024954455687571847
6797,0.050644760082197746
6798,0.053197380559815016
6799,0.03604585694658047
6800,0.05766227836973559
6801,0.04705855223042957
6802,0.2524480405086006
6803,0.6356391549367995
6804,0.41445462589447757
6805,0.2768459909437787
6806,0.15864168677360782
6807,0.19682079618296683
6808,0.26867670854296627
6809,0.529402102364054
6810,0.22605406773177603
6811,0.02375973568354852
6812,0.0648615158460061
6813,0.06200539650774613
6814,0.1226828843531253
6815,0.2250030223453886
6816,0.08242656640030896
6817,0.3292356676483514
6818,0.27011845722362043
6819,0.17503567268180192
6820,0.9786064850285772
6821,0.21736639195346869
6822,0.021419338394823573
6823,0.24109320368906775
6824,0.13758054721720125
6825,0.02751184320980282
6826,0.06534734910457501
6827,0.15806905357957826
6828,0.08205118946909391
6829,0.06432105591992497
6830,0.0497634381018255
6831,0.07029324847552539
6832,0.12341512094021943
6833,0.37300850668390917
6834,0.2750165925089607
6835,0.5328880158032941
6836,0.45720457413158744
6837,0.17360050548187128
6838,0.1760199029084512
6839,0.2743706844772097
6840,0.15316161710437393
6841,0.0739995012105444
6842,0.043534318605519096
6843,0.40095845637101896
6844,0.28288044111508454
6845,0.09397064764471466
6846,0.6461077864445602
6847,0.36670181192567153
6848,0.009422072561042757
6849,0.07633087445752143
6850,0.06862006091950562
6851,0.09781133730106441
6852,0.0740225207647822
6853,0.008359379110887468
6854,0.021851203552899393
6855,0.03014196337942865
6856,0.08133854632972021
6857,0.12338287292381822
6858,0.11359810452066857
6859,0.14260346332797794
6860,0.3874792809161509
6861,0.9035973313489091
6862,0.44823866867394013
6863,0.385263897462254
6864,0.5767890457569991
6865,0.12756524602697933
6866,0.08933464602693136
6867,0.08362480465694595
6868,0.14373765248089065
6869,0.1793772718018719
6870,0.07191624895255004
6871,0.01904558062339891
6872,0.10216256902212592
6873,0.16931516141401964
6874,0.028984944349927128
6875,0.04898645753727321
6876,0.08638976132531723
6877,0.019756562826069253
6878,0.05770084714334812
6879,0.03119458571978239
6880,0.006331038868262772
6881,0.05197542073027609
6882,0.07690243005969892
6883,0.07536098624265876
6884,0.12465946680138726
6885,0.2660673821916044
6886,0.27724404984797885
6887,0.27752887075008587
6888,0.7046939833615973
6889,0.692686874282203
6890,0.3996071503877252
6891,0.14476468169631126
6892,0.08207526816795076
6893,0.04562666495195179
6894,0.01661495603579069
6895,0.060840537705173746
6896,0.1224606910789255
6897,0.022370723604510954
6898,0.6893072504738225
6899,0.1945108761064254
6900,0.02526639167570876
6901,0.0433658327794805
6902,0.04763291606883274
6903,0.10898541501661413
6904,0.033235992178273596
6905,0.07416221163803112
6906,0.049753429801604396
6907,0.016020389094601836
6908,0.024318296150582102
6909,0.02803551454264397
6910,0.08737645473195663
6911,0.11701133472121093
6912,0.4937525699283587
6913,0.38408900017676717
6914,0.11406301738232283
6915,0.7835987247246424
6916,0.4350116261158119
6917,0.4476086511751314
6918,0.1410069617416741
6919,0.043884885044307584
6920,0.03464641998421359
6921,0.029108443374751797
6922,0.05762893809312815
6923,0.033898252613281235
6924,0.03652004548150794
6925,0.07893831893799266
6926,0.45542915700053466
6927,0.22591957256477146
6928,0.3832232052119334
6929,0.016969152034502603
6930,0.0803601512555662
6931,0.09235692911431254
6932,0.1499477128526688
6933,0.16921223249238476
6934,0.04610258828129975
6935,0.04849335073476674
6936,0.0749104420380505
6937,0.24982633213588656
6938,0.6776791624046209
6939,0.38446390618053927
6940,0.40142574792020136
6941,0.23626227882087603
6942,0.38607270397228444
6943,0.19016819644174313
6944,0.048406647615618456
6945,0.03429627732577988
6946,0.026936608341847145
6947,0.0379202954644761
6948,0.02642400259117708
6949,0.15409008659465356
6950,0.10599523806336025
6951,0.1285782748289069
6952,0.3765834595038168
6953,0.01569529915989168
6954,0.06262749406967828
6955,0.36148339880595914
6956,0.045667473347285686
6957,0.08629518516250635
6958,0.014807587676366068
6959,0.13615532762167618
6960,0.23043111400993269
6961,0.039398603329311555
6962,0.22267727255500752
6963,0.26650201927036266
6964,0.08560353393588006
6965,0.08185195244529542
6966,0.029331708734589297
6967,0.08756434852258277
6968,0.062080996004049156
6969,0.02751215432379179
6970,0.10900350286479424
6971,0.10373762064495505
6972,0.03213745761708357
6973,0.02760502056541739
6974,0.019178166333741656
6975,0.2451151125546441
6976,0.08852841809050613
6977,0.09391186754763331
6978,0.05259349330579646
6979,0.06233936344674311
6980,0.1663915771758597
6981,0.02831565167126153
6982,0.055342487472142904
6983,0.011998656215805523
6984,0.056794447368552964
6985,0.20373353035009112
6986,0.4049373308863065
6987,0.3839653168183209
6988,0.06709451498127263
6989,0.01606560471147562
6990,0.011852921692359974
6991,0.06702982023221343
6992,0.01733552708700313
6993,0.05358772473006117
6994,0.157988571231223
6995,0.09318994977183971
6996,0.1007905226334614
6997,0.010670309307816938
6998,0.022434882467309528
6999,0.02313661145273324
7000,0.09148505847244316
7001,0.1229541151970085
7002,0.37053792523845136
7003,0.02602026053528672
7004,0.028401264374516517
7005,0.08782027797806277
7006,0.10985902386958321
7007,0.4029303193147576
7008,0.05941106687689649
7009,0.026825696122056774
7010,0.08423859166308638
7011,0.12641239705848334
7012,0.04608381170339147
7013,0.023727319357276573
7014,0.11799139586785404
7015,0.22861885029941803
7016,0.09867354739328305
7017,0.028905370826200604
7018,0.01330878478331601
7019,0.2892406000476927
7020,0.02830897028313664
7021,0.028017141209128644
7022,0.13803130672877598
7023,0.07341672265845953
7024,0.039993712933197575
7025,0.018937712671417844
7026,0.03739894657190751
7027,0.10083457328301626
7028,0.2749035586291674
7029,0.032014196823871854
7030,0.010184252633101921
7031,0.02554868787932478
7032,0.036679777920366446
7033,0.05810341752280269
7034,0.0663802537834899
7035,0.24602137903882515
7036,0.06005407188018729
7037,0.2814457479748881
7038,0.13344174992918054
7039,0.03724519403050752
7040,0.04781094504197863
7041,0.04568685026985068
7042,0.038260793619067285
7043,0.23945262628870748
7044,0.08235164762707131
7045,0.10612641366206488
7046,0.017088114882968478
7047,0.10413318724308218
7048,0.058489918942511564
7049,0.011902392302069464
7050,0.015385138727682206
7051,0.2705989230878447
7052,0.38216283564824866
7053,0.2256784251913504
7054,0.06424243367001427
7055,0.01853677889038018
7056,0.09533983063154697
7057,0.025624501691301767
7058,0.013265522715236414
7059,0.09871035747718547
7060,0.099409254267157
7061,0.10535591595154849
7062,0.8252753549517908
7063,0.07975290240210164
7064,0.025058784311324293
7065,0.08061396800987444
7066,0.08836945166929863
7067,0.021390612405711308
7068,0.04887567188062642
7069,0.14983109781854034
7070,0.4191415064960316
7071,0.09559114804317709
7072,0.12654371371418038
7073,0.015285906390292852
7074,0.019337945410540854
7075,0.032843528162046665
7076,0.12878267676688304
7077,0.06119500434146114
7078,0.025072271138129168
7079,0.08042591971064635
7080,0.03279481429012362
7081,0.0942220995501092
7082,0.011099926341802048
7083,0.0844528201855694
7084,0.014631936002661754
7085,0.12124535402460546
7086,0.03495939119252882
7087,0.054679494196260295
7088,0.008342018732618051
7089,0.026915470572013666
7090,0.1050679151873039
7091,0.14205691580579444
7092,0.018000630789145194
7093,0.08027299052152954
7094,0.5602074292906558
7095,0.06511888311270296
7096,0.09489565608544567
7097,0.042624167896408674
7098,0.076099396455957
7099,0.07206606747862157
7100,0.03300594734959407
7101,0.3878753983029686
7102,0.04372213319447814
7103,0.01850252074233704
7104,0.023996882712792954
7105,0.05103244875574864
7106,0.13522415101009586
7107,0.043475774775990926
7108,0.10220184205246084
7109,0.05258076035251241
7110,0.04527996324779311
7111,0.0489891411852249
7112,0.3414439081322568
7113,0.07601385968006395
7114,0.0483081810022825
7115,0.042939259631038534
7116,0.017933349579469963
7117,0.06689285632292184
7118,0.054689020160169556
7119,0.004011569836151861
7120,0.16879617468890018
7121,0.11188858541143377
7122,0.013492500605858056
7123,0.07979662694474046
7124,0.11776855544225442
7125,0.10924062176006771
7126,0.09165734925940802
7127,0.05850273795588534
7128,0.01240877942517157
7129,0.05616272852101145
7130,0.019595228877296922
7131,0.19890360361502962
7132,0.2524890095945068
7133,0.12331435907640809
7134,0.08304358335412712
7135,0.08007145030405628
7136,0.06300789619699496
7137,0.01704864823731751
7138,0.03444831800235822
7139,0.009105632283269662
7140,0.007717931036256213
7141,0.008249941209415046
7142,0.00837545137108643
7143,0.08300202505948007
7144,0.028236623317758155
7145,0.018285486832298775
7146,0.011707257632793084
7147,0.0626683023028674
7148,0.062150031335447956
7149,0.15415255469149305
7150,0.08507791609086703
7151,0.154799389323938
7152,0.18903471849592027
7153,0.006441940426235455
7154,0.04102242248006213
7155,0.023644532453412265
7156,0.023379914721869132
7157,0.030439590953902362
7158,0.027854603182876886
7159,0.019170362783096605
7160,0.06414886416932106
7161,0.09992966297767018
7162,0.026596118822624172
7163,0.0890279151061123
7164,0.019031104892320173
7165,0.05490881709130788
7166,0.02579372355110355
7167,0.030110748004754235
7168,0.02580807915654478
7169,0.019092806307489718
7170,0.03806117833148819
7171,0.03229539946082276
7172,0.005970330770868134
7173,0.11487357631754291
7174,0.02258103032584099
7175,0.07388738255183158
7176,0.018787156957369947
7177,0.08553426477078604
7178,0.08448663576810905
7179,0.014591828824945058
7180,0.0834106468900499
7181,0.0287992893657391
7182,0.08525974982506504
7183,0.014370329076422078
7184,0.08320987347662609
7185,0.015368995504195994
7186,0.1338167170971099
7187,0.06868326150129767
7188,0.0907508698338694
7189,0.0330114119039223
7190,0.19978565001281734
7191,0.026820055509083802
7192,0.014854004743866068
7193,0.010824914930324264
7194,0.09079235130276365
7195,0.013931719717347753
7196,0.07123675614123408
7197,0.00836482353266986
7198,0.11162455222731596
7199,0.02422183062820113
7200,0.017615486945533197
7201,0.021650552008368143
7202,0.01631410641731836
7203,0.011082188460081825
7204,0.03957105183582199
7205,0.05539220459788132
7206,0.013863530329145585
7207,0.030500289513310384
7208,0.010205336120880863
7209,0.01427280030159863
7210,0.03781313159742082
7211,0.00787253389217685
7212,0.016117838482954887
7213,0.07858789704672835
7214,0.019772540534113356
7215,0.08103416765956467
7216,0.044785588083776695
7217,0.007261686499372909
7218,0.18076649664468236
7219,0.021859422477056172
7220,0.03846887232803603
7221,0.007588485730778442
7222,0.025724274662307107
7223,0.03706072484832379
7224,0.07407819911953778
7225,0.03231206341323045
7226,0.025408833730230417
7227,0.02551499933495336
7228,0.016986216979912268
7229,0.08731220896731283
7230,0.02146957377915025
7231,0.026205968906654394
7232,0.12089148170626621
7233,0.1491607743366701
7234,0.0824457790312016
7235,0.03215846182766926
7236,0.004499646804991996
7237,0.009002264676550634
7238,0.10469370335662684
7239,0.08586122691054471
7240,0.020607217155642187
7241,0.08574551082686606
7242,0.08290184302072179
7243,0.026245401451249022
7244,0.05018217650741278
7245,0.04014701267245745
7246,0.07687671727143366
7247,0.05530099367830716
7248,0.06718347884257606
7249,0.09142096979925836
7250,0.04568859121800344
7251,0.014832299965831915
7252,0.08907185561502176
7253,0.0635037591976389
7254,0.08343653055726918
7255,0.26788697572367864
7256,0.33432488090054246
7257,0.03150387170480953
7258,0.14539919169833776
7259,0.3065418325572218
7260,0.04234717873893607
7261,0.4162278508889749
7262,0.12354150293476987
7263,0.169208292595317
7264,0.04180662584660186
7265,0.016867154888557695
7266,0.14952464653284903
7267,0.05195751776298029
7268,0.007304815297168072
7269,8.311200127742412e-05
7270,0.18116870351605088
7271,0.018057071089399995
7272,0.7978831332809656
7273,0.1854985697883746
7274,0.0713981732777773
7275,0.09017542939580854
7276,0.1695668777493701
7277,0.07421215770672702
7278,0.006194636914420759
7279,0.008878499927773119
7280,0.060347562201943275
7281,0.03219890976720603
7282,0.0061471405216791605
7283,0.02751517348054194
7284,0.018961197544851364
7285,0.15434986239403814
7286,0.1571563666450142
7287,0.5579521119851159
7288,0.5221434752933578
7289,0.05044861437337354
7290,0.08371518950945768
7291,0.2453710311704903
7292,0.16659958171661182
7293,0.014157385670467156
7294,0.051802882611847165
7295,0.05390721967282827
7296,0.03213827931615374
7297,0.07712858256065724
7298,0.4805346116958241
7299,0.12793018267760173
7300,0.3882619715176898
7301,0.5987877088975808
7302,0.1208314318792312
7303,0.03349546191298317
7304,0.4959803929500206
7305,0.06555505119329606
7306,0.3147364652761124
7307,0.047513367714408825
7308,0.06077447555587425
7309,0.07114120242253427
7310,0.03685650014696486
7311,0.217813164376336
7312,0.1255369507968329
7313,0.08468219187333098
7314,0.07106898918308509
7315,0.0681016441887469
7316,0.4699325332708225
7317,0.049772656179625036
7318,0.004994410183297271
7319,0.0912545424658806
7320,0.01913189296251642
7321,0.05024630090328463
7322,0.06717738478882217
7323,0.07615010284794238
7324,0.09966431739301153
7325,0.024761828681599155
7326,0.08162245443081267
7327,0.24457125510334254
7328,0.19657590825490412
7329,0.10169508103798147
7330,0.023576609676815925
7331,0.07704764432272324
7332,0.01909731092835163
7333,0.6037599615317948
7334,0.141267724744284
7335,0.08143645012462214
7336,0.45330306574313695
